words,labels,input_ids,attention_mask,word_ids,predictions
"['what', 'are', 'some', 'of', 'the', 'advantages', 'of', 'filling', 'nitrogen', 'gas', 'filling', 'in', 'tires']","[-100, 0, 0, 3, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, -100]","[0, 99, 32, 103, 9, 5, 12340, 9, 8794, 23040, 1123, 8794, 11, 12310, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 3, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'washing', 'machine', 'brand', 'in', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100, -100]","[0, 99, 16, 5, 275, 14784, 3563, 1518, 11, 9473, 493, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'regular', 'and', 'direct', 'plans', 'of', 'mutual', 'funds']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 2249, 227, 1675, 8, 2228, 708, 9, 7628, 1188, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 0, 1, 0, 1, 2, 2, 2, 2]"
"['which', 'one', 'is', 'grammatically', 'correct', 'nineteen', 'hundred', 'or', 'one', 'thousand', 'nine', 'hundred', 'are', 'there', 'any', 'special', 'uses', 'to', 'either', 'one']","[-100, 0, 0, 0, 3, -100, 3, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 61, 65, 16, 25187, 45236, 4577, 40126, 6317, 50, 65, 7673, 1117, 6317, 32, 89, 143, 780, 2939, 7, 1169, 65, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 0, 0, 3, 3, 3, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 's', 'the', 'difference', 'between', 'vip', 'and', 'normal', 'sleeper', 'bus', 'from', 'vientiane', 'to', 'pakse']","[-100, 0, 0, 0, 3, 0, 1, -100, 0, 1, 2, 2, 2, 2, -100, -100, 2, 2, -100, -100, -100]","[0, 99, 579, 5, 2249, 227, 748, 1588, 8, 2340, 36170, 2353, 31, 748, 4843, 26789, 7, 181, 677, 1090, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 11, 11, 12, 13, 13, 13, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'inspector', 'general', 'of', 'forests', 'in', 'india', 'why', 'was', 'he', 'appointed']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100, 0, 0, 0, 0, -100]","[0, 54, 21, 5, 78, 14253, 937, 9, 14275, 11, 9473, 493, 596, 21, 37, 3873, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'industrial', 'psychology', 'and', 'human', 'resource', 'manager']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 2, -100]","[0, 99, 16, 5, 2249, 227, 2683, 16797, 8, 1050, 5799, 1044, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 2]"
"['what', 'is', 'the', 'most', 'common', 'filipino', 'last', 'name']","[-100, 0, 0, 0, 3, 3, 1, -100, -100, 2, 2, -100]","[0, 99, 16, 5, 144, 1537, 14242, 1588, 1696, 94, 766, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, 6, 7, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2]"
"['what', 'were', 'the', 'major', 'effects', 'of', 'the', 'cambodia', 'earthquake', 'and', 'how', 'do', 'these', 'effects', 'compare', 'to', 'the', 'valparaiso', 'earthquake', 'in', '1822']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, 0, 0, 0, 0, 0, 1, 3, 0, 0, 1, -100, -100, -100, 2, 0, 0, -100, -100]","[0, 99, 58, 5, 538, 3038, 9, 5, 740, 3146, 1630, 493, 8969, 8, 141, 109, 209, 3038, 8933, 7, 5, 7398, 5489, 5655, 139, 8969, 11, 504, 2036, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 17, 17, 18, 19, 20, 20, None]","[0, 0, 0, 3, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'things', 'to', 'do', 'on', 'a', 'computer']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[0, 99, 32, 5, 275, 383, 7, 109, 15, 10, 3034, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'will', 'be', 'best', 'laptop', 'under', '25000', 'inr']","[-100, 0, 0, 0, 3, 1, 2, 2, -100, 2, -100, -100]","[0, 99, 40, 28, 275, 9972, 223, 564, 151, 11, 338, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'safest', 'cities', 'in', 'india', 'for', 'a', 'woman', 'to', 'be', 'travelling', 'alone']","[-100, 0, 0, 0, 3, 1, 2, 2, -100, 0, 0, 3, 4, 4, 4, 4, -100]","[0, 99, 32, 5, 25026, 1947, 11, 9473, 493, 13, 10, 693, 7, 28, 7290, 1937, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 1, 2, 2, 2, 0, 2, 3, 4, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'books', 'that', 'one', 'can', 'read', 'to', 'know', 'about', 'marketing', 'skills']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4, 4, 4, 4, -100]","[0, 99, 32, 5, 275, 2799, 14, 65, 64, 1166, 7, 216, 59, 2474, 2417, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 4]"
"['what', 'are', 'some', 'good', 'ways', 'to', 'lose', 'weight']","[-100, 0, 0, 3, 4, 1, 2, 2, 2, -100]","[0, 99, 32, 103, 205, 1319, 7, 2217, 2408, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 3, 4, 1, 2, 2, 2]"
"['what', 'are', 'the', 'two', 'tallest', 'buildings', 'in', 'the', 'world', 'how', 'tall', 'in', 'feet', 'are', 'they']","[-100, 0, 0, 0, 3, 4, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, -100]","[0, 99, 32, 5, 80, 28038, 3413, 11, 5, 232, 141, 6764, 11, 1730, 32, 51, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 3, 4, 1, 2, 2, 2, 0, 3, 0, 0, 0, 0]"
"['which', 'youtube', 'video', 'has', 'the', 'highest', 'like', 'dislike', 'ratio']","[-100, 0, 1, 2, 0, 0, 3, 3, 4, 4, -100]","[0, 61, 44736, 569, 34, 5, 1609, 101, 28101, 1750, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 2, 0, 0, 3, 3, 4, 4]"
"['who', 'holds', 'the', 'record', 'for', 'speaking', 'the', 'most', 'languages']","[-100, 1, 0, 0, 0, 0, 3, 0, 3, 3, -100]","[0, 54, 3106, 5, 638, 13, 2686, 5, 144, 11991, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[1, 0, 0, 0, 0, 3, 0, 3, 3]"
"['what', 'is', 'the', 'best', 'beginners', 'online', 'course', 'for', 'programming']","[-100, 0, 0, 0, 3, 1, 2, 2, 0, 3, -100]","[0, 99, 16, 5, 275, 34476, 804, 768, 13, 8326, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 3]"
"['what', 'is', 'your', 'favorite', 'thing', 'to', 'do']","[-100, 0, 0, 0, 3, 1, 2, 2, -100]","[0, 99, 16, 110, 2674, 631, 7, 109, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 3, 3, 1, 2, 2]"
"['what', 's', 'the', 'best', 'field', 'to', 'build', 'and', 'sell', 'a', 'business', 'in']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[0, 99, 579, 5, 275, 882, 7, 1119, 8, 1331, 10, 265, 11, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 4, 2, 4, 4, 4]"
"['which', 'is', 'better', 'amdahl', 's', 'law', 'or', 'gustafson', 's', 'law']","[-100, 0, 0, 3, 1, -100, 2, 2, 0, 1, -100, -100, 2, 2, -100]","[0, 61, 16, 357, 48088, 9791, 579, 488, 50, 9346, 2001, 1478, 579, 488, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 7, 7, 8, 9, None]","[0, 0, 3, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'salami', 'and', 'dry', 'salami']","[-100, 0, 0, 0, 3, 0, 1, -100, 0, 1, 2, -100, -100]","[0, 99, 16, 5, 2249, 227, 6641, 5602, 8, 3841, 6641, 5602, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 8, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 2]"
"['what', 'are', 'the', 'worst', 'answers', 'ever', 'given', 'on', 'quora']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100, -100]","[0, 99, 32, 5, 2373, 5274, 655, 576, 15, 2677, 4330, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['who', 'is', 'the', 'hottest', 'actress', 'in', 'the', 'bollywood']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100, -100]","[0, 54, 16, 5, 14611, 3390, 11, 5, 741, 9718, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['which', 'is', 'more', 'computationally', 'efficient', 'multiplication', 'or', '0', 'padding']","[-100, 0, 0, 3, 3, -100, 4, 1, 0, 1, 2, -100]","[0, 61, 16, 55, 44316, 29688, 5693, 46485, 50, 321, 39723, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, None]","[0, 0, 3, 3, 4, 4, 1, 0, 1, 2]"
"['what', 'are', 'the', 'benefits', 'of', 'devops']","[-100, 0, 0, 0, 3, 0, 1, -100, -100]","[0, 99, 32, 5, 1795, 9, 8709, 5090, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, None]","[0, 0, 0, 3, 0, 1, 2]"
"['who', 'was', 'the', 'first', 'common', 'man', 'to', 'be', 'elected', 'president', 'of', 'the', 'united', 'states']","[-100, 0, 0, 0, 3, 1, 2, 0, 3, 4, 4, 4, 4, 4, 4, -100]","[0, 54, 21, 5, 78, 1537, 313, 7, 28, 2736, 394, 9, 5, 10409, 982, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 1, 2, 0, 0, 4, 4, 4, 4, 4, 4]"
"['who', 'made', 'the', 'most', 'money', 'out', 'of', 'friends']","[-100, 1, 3, 0, 3, 3, 4, 4, 4, -100]","[0, 54, 156, 5, 144, 418, 66, 9, 964, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 3, 0, 3, 3, 4, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'east', 'and', 'west', 'coast', 'rap']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, 2, 2, -100]","[0, 99, 16, 5, 2249, 227, 3017, 8, 3072, 3673, 11619, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 0, 1, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'best', 'job', 'listing', 'portals', 'for', 'media', 'content', 'related', 'jobs', 'in', 'india']","[-100, 0, 0, 3, 0, 0, 3, 1, 2, 2, 0, 3, 4, 4, 4, 4, 4, -100, -100]","[0, 99, 32, 103, 9, 5, 275, 633, 8118, 39605, 13, 433, 1383, 1330, 1315, 11, 9473, 493, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, None]","[0, 0, 3, 0, 0, 3, 1, 2, 2, 0, 3, 4, 4, 4, 4, 2, 2]"
"['what', 'computer', 'language', 'is', 'the', 'most', 'useful']","[-100, 0, 1, 2, 0, 0, 3, 3, -100]","[0, 99, 3034, 2777, 16, 5, 144, 5616, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 1, 2, 0, 0, 3, 3]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'goal', 'and', 'an', 'objective']","[-100, 0, 0, 0, 3, 0, 0, 1, 0, 0, 1, -100]","[0, 99, 16, 5, 2249, 227, 10, 724, 8, 41, 4554, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 0, 1, 0, 0, 1]"
"['how', 'is', 'the', 'brain', 'different', 'than', 'a', 'computer']","[-100, 0, 0, 0, 1, 3, 0, 0, 1, -100]","[0, 141, 16, 5, 2900, 430, 87, 10, 3034, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 1, 3, 0, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'ansi', 'lumens', 'and', 'lumens']","[-100, 0, 0, 0, 3, 0, 1, -100, 2, -100, 0, 0, -100, -100]","[0, 99, 16, 5, 2249, 227, 33141, 118, 31962, 1290, 8, 31962, 1290, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 6, 7, 8, 8, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1, 2]"
"['who', 'are', 'some', 'of', 'the', 'most', 'influential', 'iitians', 'students', 'alumni']","[-100, 0, 0, 3, 0, 0, 3, 3, 1, -100, -100, 2, 2, -100]","[0, 54, 32, 103, 9, 5, 144, 9283, 939, 405, 2071, 521, 16132, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, 8, 9, None]","[0, 0, 3, 0, 0, 3, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'some', 'best', 'sites', 'to', 'learn', 'the', 'basic', 'of', 'electronics', 'for', 'electronics', 'engineer']","[-100, 0, 0, 3, 4, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[0, 99, 32, 103, 275, 3091, 7, 1532, 5, 3280, 9, 8917, 13, 8917, 8083, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 3, 4, 1, 2, 2, 4, 2, 4, 4, 4, 2, 4]"
"['what', 'is', 'the', 'best', 'answer', 'for', 'tell', 'me', 'about', 'yourself', 'in', 'an', 'interview']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4, 4, 4, -100]","[0, 99, 16, 5, 275, 1948, 13, 1137, 162, 59, 2512, 11, 41, 1194, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4, 4, 4]"
"['how', 'much', 'money', 'per', 'hour', 'do', 'uber', 'drivers', 'make', 'in', 'des', 'moines', 'what', 's', 'the', 'most', 'a', 'person', 'can', 'reasonably', 'make', 'per', 'month']","[-100, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 141, 203, 418, 228, 1946, 109, 38995, 2377, 146, 11, 2694, 7458, 3141, 99, 579, 5, 144, 10, 621, 64, 15646, 146, 228, 353, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, None]","[0, 0, 1, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 3, 0, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'increase', 'endurance']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[0, 99, 16, 5, 275, 169, 7, 712, 25160, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'quarterback', 'has', 'the', 'most', 'wins', 'in', 'nfl', 'history']","[-100, 0, 1, 0, 0, 3, 3, 4, 4, -100, 4, -100]","[0, 99, 2525, 34, 5, 144, 2693, 11, 295, 4825, 750, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, None]","[0, 1, 0, 0, 3, 3, 4, 4, 4, 4]"
"['which', 'is', 'a', 'good', 'solar', 'panel', 'installation', 'provider', 'in', 'pacific', 'beach', 'california', 'ca']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100, 2, 2, -100, -100, 2, -100]","[0, 61, 16, 10, 205, 4118, 2798, 8809, 3696, 11, 18234, 8685, 4105, 13011, 1594, 43052, 6056, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 11, 11, 12, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['are', 'human', 'beings', 'better', 'than', 'animals']","[-100, 0, 1, 2, 3, 0, 1, -100]","[0, 32, 1050, 14766, 357, 87, 3122, 2]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 1, 2, 3, 0, 1]"
"['what', 's', 'the', 'difference', 'between', 'pure', 'foam', 'and', 'memory', 'foam', 'mattresses']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 2, -100, -100]","[0, 99, 579, 5, 2249, 227, 8309, 21699, 8, 3783, 21699, 28648, 13937, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'popular', 'name', 'in', 'asia']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, -100, -100]","[0, 99, 16, 5, 144, 1406, 766, 11, 25, 493, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'memorize', 'or', 'remember', 'what', 'you', 'study', 'read']","[-100, 0, 0, 0, 3, 1, 2, 2, -100, 2, 2, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 275, 169, 7, 16617, 2072, 50, 2145, 99, 47, 892, 1166, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['how', 'do', 'the', 'slight', 'highs', 'from', 'cigarettes', 'and', 'e', 'cigarettes', 'vapor', 'differ', 'is', 'one', 'better', 'than', 'the', 'other', 'smell', 'and', 'other', 'components', 'like', 'that', 'aside']","[-100, 0, 0, 0, 3, 4, 0, 1, 0, 1, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 141, 109, 5, 7019, 5487, 31, 14407, 8, 364, 14407, 29406, 10356, 16, 65, 357, 87, 5, 97, 11362, 8, 97, 6411, 101, 14, 4364, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, None]","[0, 0, 0, 3, 4, 0, 1, 0, 0, 2, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'difference', 'between', 'physical', 'and', 'chemical', 'changes', 'how', 'can', 'each', 'be', 'identified']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, -100]","[0, 99, 32, 5, 2249, 227, 2166, 8, 4747, 1022, 141, 64, 349, 28, 2006, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0]"
"['where', 'is', 'most', 'of', 'canada', 's', 'hydroelectric', 'power', 'generated']","[-100, 1, 0, 3, 0, 3, -100, 4, 4, -100, 4, 4, -100]","[0, 147, 16, 144, 9, 64, 2095, 579, 13575, 18986, 476, 5129, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 6, 7, 8, None]","[1, 0, 3, 0, 3, 4, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'smoke', 'and', 'sanity', 'testing']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, 2, -100]","[0, 99, 16, 5, 2249, 227, 4603, 8, 34661, 3044, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 0, 1, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'prophet', 'and', 'a', 'messenger']","[-100, 0, 0, 0, 3, 0, 0, 1, 0, 0, 1, -100]","[0, 99, 16, 5, 2249, 227, 10, 35375, 8, 10, 34697, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 0, 1, 0, 0, 1]"
"['what', 'are', 'the', 'most', 'forgotten', 'wars']","[-100, 0, 0, 0, 3, 3, 1, -100]","[0, 99, 32, 5, 144, 9885, 9425, 2]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 3, 3, 1]"
"['which', 'letter', 'of', 'the', 'english', 'alphabet', 'occurs', 'least', 'often', 'in', 'writing']","[-100, 0, 1, 2, 2, 2, 2, 3, 3, 3, 4, 4, -100]","[0, 61, 1601, 9, 5, 47510, 34555, 11493, 513, 747, 11, 2410, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 1, 2, 2, 2, 2, 3, 3, 3, 4, 4]"
