words,labels,input_ids,attention_mask,word_ids,predictions
"['i', 'hate', 'ruby', 'because', 'it', 's', 'slow', 'even', 'slower', 'than', 'java', 'or', 'python']","[-100, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 1, 0, 1, -100]","[0, 939, 4157, 43368, 142, 24, 579, 2635, 190, 9992, 87, 46900, 50, 39825, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 3, 1, 0, 0, 0, 3, 0, 3, 0, 1, 2, 1]"
"['python', 'has', 'a', 'much', 'greater', 'range', 'of', 'libraries', 'available', 'to', 'it', 'and', 'most', 'of', 'those', 'libraries', 'are', 'more', 'mature', 'and', 'better', 'documented', 'than', 'their', 'ruby', 'counterparts']","[-100, 1, 0, 0, 0, 3, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 3, 4, 0, 0, 1, 0, -100]","[0, 39825, 34, 10, 203, 2388, 1186, 9, 18146, 577, 7, 24, 8, 144, 9, 167, 18146, 32, 55, 11374, 8, 357, 12404, 87, 49, 43368, 10428, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, None]","[1, 0, 0, 0, 3, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 1, 2]"
"['python', 'overall', 'has', 'far', 'greater', 'usage', 'than', 'ruby']","[-100, 1, 0, 0, 0, 3, 3, 0, 1, -100]","[0, 39825, 1374, 34, 444, 2388, 9453, 87, 43368, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 0, 3, 3, 0, 1]"
"['my', 'point', 'was', 'that', 'for', 'a', 'dynamic', 'pl', 'the', 'correctness', 'guaranteed', 'by', 'ruby', 'in', 'not', 'much', 'better', 'than', 'that', 'guaranteed', 'by', 'python', 'as', 'frank', 'has', 'pointed', 'out', 'often', 'and', 'with', 'much', 'greater', 'expressiveness', 'and', 'zeal', 'than', 'i', 'can', 'muster']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 3, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, -100, 0, 0, 0, 0, 0, 0, -100]","[0, 127, 477, 21, 14, 13, 10, 6878, 2968, 5, 34726, 8045, 30, 43368, 11, 45, 203, 357, 87, 14, 8045, 30, 39825, 25, 26486, 34, 3273, 66, 747, 8, 19, 203, 2388, 5486, 12367, 8, 33103, 87, 939, 64, 27665, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 32, 33, 34, 35, 36, 37, 38, None]","[0, 0, 0, 0, 0, 0, 3, 4, 0, 1, 2, 2, 1, 0, 0, 0, 3, 0, 0, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['on', 'the', 'other', 'hand', 'ruby', 'also', 'has', 'much', 'greater', 'syntactic', 'flexibility', 'than', 'python']","[-100, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, -100, 3, 0, 1, -100]","[0, 15, 5, 97, 865, 43368, 67, 34, 203, 2388, 45774, 28201, 8243, 87, 39825, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, None]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 4, 4, 0, 1]"
"['when', 'i', 'started', 'learning', 'haskell', 'then', 'some', 'where', 'it', 'was', 'given', 'that', 'because', 'of', 'type', 'checking', 'haskell', 'is', 'faster', 'than', 'python']","[-100, 0, 0, 0, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, -100, 0, 3, 0, 1, -100]","[0, 77, 939, 554, 2239, 34, 25723, 172, 103, 147, 24, 21, 576, 14, 142, 9, 1907, 8405, 34, 25723, 16, 3845, 87, 39825, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 16, 17, 18, 19, 20, None]","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 0, 1]"
"['what', 'i', 'like', 'best', 'about', 'python', 'its', 'ability', 'to', 'be', 'both', 'functional', 'and', 'imperative', 'is', 'left', 'a', 'little', 'inferior', 'to', 'haskell', 'because', 'of', 'its', 'lack', 'of', 'the', 'beauty', 'that', 'is', 'the', 'haskell', 'type', 'system']","[-100, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 0, -100]","[0, 99, 939, 101, 275, 59, 39825, 63, 1460, 7, 28, 258, 12628, 8, 16553, 16, 314, 10, 410, 28510, 7, 34, 25723, 142, 9, 63, 1762, 9, 5, 4002, 14, 16, 5, 34, 25723, 1907, 467, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 31, 32, 33, None]","[0, 0, 3, 3, 0, 1, 0, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['when', 'i', 'last', 'checked', 'the', 'benchmark', 'game', 'speed', 'comparisons', 'javascript', 'v8', 'was', 'slower', 'than', 'most', 'of', 'the', 'explicitly', 'typed', 'and', 'type', 'inference', 'languages', 'like', 'haskell', 'and', 'ocaml', 'but', 'much', 'faster', 'than', 'other', 'languages', 'without', 'explicit', 'types', 'like', 'python', 'ruby', 'and', 'perl']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -100, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 1, -100, -100, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, -100]","[0, 77, 939, 94, 7869, 5, 5437, 177, 2078, 17941, 48882, 748, 398, 21, 9992, 87, 144, 9, 5, 16369, 39990, 8, 1907, 42752, 11991, 101, 34, 25723, 8, 1021, 16767, 462, 53, 203, 3845, 87, 97, 11991, 396, 16045, 3505, 101, 39825, 43368, 8, 49135, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 24, 25, 26, 26, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, None]","[0, 0, 0, 0, 0, 3, 4, 4, 4, 1, 2, 2, 0, 3, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['haskell', 'is', 'faster', 'than', 'c', 'more', 'concise', 'than', 'perl', 'more', 'regular', 'than', 'python', 'more', 'flexible', 'than', 'ruby', 'more', 'typeful', 'than', 'c', 'more', 'robust', 'than', 'java', 'and', 'has', 'absolutely', 'nothing', 'in', 'common', 'with', 'php']","[-100, 1, -100, 0, 3, 0, 1, 3, 4, 0, 1, 3, 4, 0, 1, 3, 4, 0, 1, 3, 4, -100, 0, 1, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 34, 25723, 16, 3845, 87, 740, 55, 6561, 87, 49135, 55, 1675, 87, 39825, 55, 9538, 87, 43368, 55, 1907, 2650, 87, 740, 55, 6295, 87, 46900, 8, 34, 3668, 1085, 11, 1537, 19, 46817, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, None]","[1, 2, 0, 3, 0, 1, 0, 3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['update', '2007', '01', '26', 'of', 'course', 'the', 'python', 'version', 'is', 'not', 'easier', 'to', 'grok', 'than', 'this', 'alternative', 'haskell', 'version']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 4, 0, 3, -100, 0, 0, 0, 1, -100, 0, -100]","[0, 2935, 3010, 9465, 973, 9, 768, 5, 39825, 1732, 16, 45, 3013, 7, 11491, 330, 87, 42, 3626, 34, 25723, 1732, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, 15, 16, 17, 17, 18, None]","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 0, 3, 4, 0, 0, 1, 1, 2, 2]"
"['also', 'haskell', 'code', 'runs', 'a', 'lot', 'faster', 'than', 'python', 'code', 'real', 'native', 'code', 'compiler', 'that', 'can', 'use', 'multicore', 'hardware', 'and', 'there', 'is', 'a', 'clever', 'automatic', 'unit', 'testing', 'system', 'quickcheck', 'that', 'relies', 'on', 'haskell', 's', 'static', 'type', 'system', 'to', 'generate', 'random', 'tests', 'automatically']","[-100, 0, 1, -100, 0, 3, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 67, 34, 25723, 3260, 1237, 10, 319, 3845, 87, 39825, 3260, 588, 3763, 3260, 44904, 14, 64, 304, 43630, 1688, 6554, 8, 89, 16, 10, 13074, 8408, 1933, 3044, 467, 2119, 15954, 14, 12438, 15, 34, 25723, 579, 25156, 1907, 467, 7, 5368, 9624, 3457, 6885, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 28, 29, 30, 31, 32, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, None]","[0, 1, 2, 2, 3, 0, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 've', 'no', 'problem', 'with', 'recognizing', 'that', 'haskell', 'is', 'much', 'faster', 'than', 'python', 'and', 'that', 'python', 'is', 'faster', 'than', 'ruby', 'in', 'most', 'scenarios']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 0, 3, 0, 1, 0, 0, 1, 0, 3, 0, 1, 0, 0, 0, -100]","[0, 939, 5030, 117, 936, 19, 16257, 14, 34, 25723, 16, 203, 3845, 87, 39825, 8, 14, 39825, 16, 3845, 87, 43368, 11, 144, 12593, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, None]","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0]"
"['scheme', 'ocaml', 'haskell', 'and', 'lisp', 'are', 'all', 'an', 'order', 'of', 'magnitude', 'faster', 'than', 'python']","[-100, 1, 1, -100, -100, 1, -100, 0, 1, -100, 0, 0, 0, 0, 0, 0, 3, 0, 1, -100]","[0, 3552, 1021, 16767, 462, 34, 25723, 8, 784, 19291, 32, 70, 41, 645, 9, 11259, 3845, 87, 39825, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 2, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 3, 0, 1]"
"['haskell', 'compiled', 'to', 'native', 'code', 'is', 'typically', 'an', 'order', 'of', 'magnitude', 'faster', 'than', 'python']","[-100, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, -100]","[0, 34, 25723, 11603, 7, 3763, 3260, 16, 3700, 41, 645, 9, 11259, 3845, 87, 39825, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[1, 2, 3, 2, 2, 4, 0, 0, 0, 0, 0, 0, 3, 0, 1]"
"['quick', 'implementation', 'by', 'dmwit', 'on', 'haskell', 'faster', 'shorter', 'uses', 'less', 'memory', 'than', 'the', 'python', 'version']","[-100, 0, 0, 0, 0, -100, -100, 0, 1, -100, 3, 3, 0, 3, 3, 0, 0, 1, 0, -100]","[0, 2119, 5574, 30, 385, 119, 41493, 15, 34, 25723, 3845, 10941, 2939, 540, 3783, 87, 5, 39825, 1732, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 1, 2, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 3, 0, 0, 1, 2]"
"['you', 'can', 'go', 'ahead', 'and', 'right', 'some', 'code', 'without', 'static', 'type', 'checking', 'in', 'python', 'and', 'you', 'might', 'even', 'write', 'it', 'faster', 'than', 'you', 'would', 'have', 'in', 'haskell']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 1, -100, -100]","[0, 47, 64, 213, 789, 8, 235, 103, 3260, 396, 25156, 1907, 8405, 11, 39825, 8, 47, 429, 190, 3116, 24, 3845, 87, 47, 74, 33, 11, 34, 25723, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 26, None]","[0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['it', 'is', 'also', 'true', 'that', 'python', 'programs', 'are', 'easier', 'to', 'install', 'than', 'haskell']","[-100, 0, 0, 0, 0, 0, 1, 3, 0, 3, 0, 3, 0, 1, -100, -100]","[0, 24, 16, 67, 1528, 14, 39825, 1767, 32, 3013, 7, 8486, 87, 34, 25723, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, None]","[0, 0, 0, 0, 0, 1, 2, 0, 3, 0, 3, 0, 1, 2]"
"['hence', 'the', 'haskell', 'is', 'over', 'an', 'order', 'of', 'magnitude', 'slower', 'than', 'most', 'languages', 'and', 'even', 'slower', 'than', 'python']","[-100, 0, 0, 1, -100, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 0, 1, -100]","[0, 12113, 5, 34, 25723, 16, 81, 41, 645, 9, 11259, 9992, 87, 144, 11991, 8, 190, 9992, 87, 39825, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 1]"
"['bash', 'scripting', 'is', 'more', 'easier', 'then', 'python']","[-100, 1, 0, 0, 0, 3, 0, 1, -100]","[0, 12882, 45465, 16, 55, 3013, 172, 39825, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[1, 2, 0, 3, 3, 0, 1]"
"['bash', 'sometimes', 'it', 's', 'easier', 'to', 'write', 'a', 'script', 'in', 'bash', 'rather', 'than', 'in', 'python']","[-100, 1, 0, 0, 0, 3, 0, 3, 0, 0, 0, 1, 0, 0, 0, 1, -100]","[0, 12882, 2128, 24, 579, 3013, 7, 3116, 10, 8543, 11, 12882, 1195, 87, 11, 39825, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[1, 0, 0, 0, 3, 0, 3, 4, 4, 2, 2, 0, 0, 1, 2]"
"['bash', 'is', 'great', 'for', 'interfacing', 'with', 'existing', 'command', 'line', 'tools', 'frequently', 'a', 'single', 'pipe', 'to', 'awk', 'or', 'grep', 'is', 'much', 'easier', 'than', 'the', 'python', 'alternative']","[-100, 1, 0, 0, 0, 3, -100, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 3, 0, 0, 1, 0, -100]","[0, 12882, 16, 372, 13, 37725, 7575, 19, 2210, 5936, 516, 3270, 5705, 10, 881, 11397, 7, 19267, 330, 50, 48501, 16, 203, 3013, 87, 5, 39825, 3626, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, None]","[1, 0, 3, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 2, 0, 2, 2, 0, 2, 0, 0, 3, 0, 0, 1, 2]"
"['since', 'python', 'supports', 'objects', 'it', 's', 'easier', 'to', 'write', 'complex', 'scripts', 'than', 'with', 'bash']","[-100, 0, 1, 0, 0, 0, 0, 3, 0, 3, 4, 4, 0, 0, 1, -100]","[0, 187, 39825, 4548, 8720, 24, 579, 3013, 7, 3116, 2632, 26878, 87, 19, 12882, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 1, 0, 1, 0, 0, 3, 0, 3, 4, 4, 0, 0, 1]"
"['i', 'use', 'the', 'bourne', 'shell', 'for', 'portability', 'bash', 'for', 'its', 'greater', 'power', 'than', 'sh', 'arrays', 'etc', 'ksh', 'when', 'bash', 'is', 'not', 'available', 'and', 'python', 'when', 'i', 'need', 'speed', 'and', 'greater', 'power', 'than', 'bash']","[-100, 0, 0, 0, 0, -100, 0, 0, 0, -100, 1, 0, 0, 3, 3, 0, 1, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 3, 0, 1, -100]","[0, 939, 304, 5, 46924, 858, 10785, 13, 4103, 4484, 12882, 13, 63, 2388, 476, 87, 1481, 42156, 4753, 449, 1193, 77, 12882, 16, 45, 577, 8, 39825, 77, 939, 240, 2078, 8, 2388, 476, 87, 12882, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, None]","[0, 0, 0, 1, 2, 2, 0, 3, 4, 1, 0, 0, 3, 3, 0, 1, 2, 0, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['running', 'bash', 'scripts', 'is', 'slightly', 'lighter', 'than', 'running', 'perl', 'python', 'whatever', 'scripts', 'on', 'top', 'of', 'bash']","[-100, 3, 1, 0, 0, 0, 3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, -100]","[0, 878, 12882, 26878, 16, 2829, 13026, 87, 878, 49135, 39825, 3046, 26878, 15, 299, 9, 12882, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[1, 1, 2, 0, 0, 3, 0, 1, 1, 2, 2, 2, 2, 0, 0, 0]"
"['sure', 'if', 'you', 'do', 'nothing', 'but', 'use', 'bash', 'it', 'might', 'be', 'lighter', 'but', 'when', 'you', 'use', 'python', 'or', 'perl', 'you', 're', 'not', 'spawning', 'processes', 'left', 'and', 'right', 'for', 'grep', 'sed', 'etc', 'the', 'whole', 'toolkit', 'you', 'need', 'to', 'actually', 'get', 'any', 'work', 'done', 'in', 'shell']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 686, 114, 47, 109, 1085, 53, 304, 12882, 24, 429, 28, 13026, 53, 77, 47, 304, 39825, 50, 49135, 47, 769, 45, 40096, 5588, 314, 8, 235, 13, 48501, 10195, 4753, 5, 1086, 3944, 23199, 47, 240, 7, 888, 120, 143, 173, 626, 11, 10785, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0]"
"['python', 'is', 'faster', 'than', 'bash', 'usually', 'so', 'i', 'think', 'i', 'll', 'just', 'adjust', 'it']","[-100, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 39825, 16, 3845, 87, 12882, 2333, 98, 939, 206, 939, 19385, 95, 9160, 24, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['python', 'is', 'about', '80', 'faster', 'than', 'bash', 'because', 'it', 'is', 'byte', 'compiled', 'while', 'base', 'is', 'interperated']","[-100, 1, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100]","[0, 39825, 16, 59, 1812, 3845, 87, 12882, 142, 24, 16, 47893, 11603, 150, 1542, 16, 3222, 1741, 1070, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 15, None]","[1, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', 'simple', 'python', 'script', 'is', 'likely', 'to', 'be', 'faster', 'than', 'anything', 'you', 'can', 'do', 'in', 'bash']","[-100, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, -100]","[0, 10, 2007, 39825, 8543, 16, 533, 7, 28, 3845, 87, 932, 47, 64, 109, 11, 12882, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 1, 2, 2, 0, 0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2]"
"['for', '1st', 'bash', 'was', 'nearly', '3', 'times', 'faster', 'than', 'python']","[-100, 0, 0, -100, 1, 0, 0, 0, 0, 3, 0, 1, -100]","[0, 13, 112, 620, 12882, 21, 823, 155, 498, 3845, 87, 39825, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 3, 4, 4, 0, 0, 0, 0, 3, 0, 1]"
