words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['what', 'are', 'the', 'biggest', 'culture', 'shocks', 'people', 'face', 'when', 'coming', 'to', 'lithuania']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, -100, -100, -100]","[1, 339, 281, 262, 1869, 1551, 22309, 355, 812, 335, 882, 264, 7994, 20233, 13315, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 11, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 4, 2, 2, 4, 4]"
"['which', 'phone', 'should', 'i', 'buy', 'moto', 'g', '4', 'plus', 'or', 'redmi', 'note', '3']","[-100, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, -100, 2, 2, -100]","[1, 319, 932, 403, 584, 809, 40873, 2905, 453, 1783, 289, 1267, 6177, 1521, 404, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, None]","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
"['what', 'are', 'some', 'good', 'inspirational', 'movies']","[-100, 0, 0, 0, 0, 1, 2, -100]","[1, 339, 281, 347, 397, 11251, 2883, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 0, 1, 2]"
"['is', 'time', 'warner', 'the', 'same', 'as', 'time', 'warner', 'cable']","[-100, 0, 1, 2, -100, 0, 0, 0, 1, 2, -100, 2, -100]","[1, 269, 326, 1442, 4437, 262, 454, 283, 326, 1442, 4437, 3428, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 7, 8, None]","[0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'prepare', 'optics', 'for', 'cbse', 'class', '12', 'boards']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, -100, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 384, 264, 2716, 22444, 270, 41906, 5183, 938, 621, 5086, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'has', 'the', 'most', 'money', 'in', 'the', 'united', 'states', 'of', 'america']","[-100, 1, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, -100]","[1, 328, 303, 262, 370, 580, 267, 262, 9074, 1603, 265, 25179, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[1, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4]"
"['which', 'is', 'better', 'chinese', 'ime', 'microsoft', 'or', 'google']","[-100, 0, 0, 0, 1, 2, -100, 2, 0, 1, -100]","[1, 319, 269, 493, 26561, 584, 3831, 28190, 289, 7374, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, None]","[0, 0, 0, 1, 2, 2, 2, 0, 1]"
"['are', 'split', 'genes', 'primarily', 'found', 'in', 'prokaryotes']","[-100, 0, 1, 2, 0, 3, 4, 4, -100, -100, -100]","[1, 281, 3671, 6126, 3576, 505, 267, 2636, 90313, 13596, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, None]","[0, 3, 4, 0, 0, 4, 1, 2, 2]"
"['what', 'is', 'the', 'most', 'efficient', 'car', 'for', 'delivery']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, -100]","[1, 339, 269, 262, 370, 2567, 640, 270, 1779, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 3, 1, 2, 2]"
"['if', 'i', 'have', 'one', 'week', 'which', 'country', 'should', 'i', 'visit', 'guatemala', 'or', 'nicaragua', 'what', 'should', 'i', 'not', 'miss', 'in', 'any', 'of', 'them', 'which', 'one', 'offers', 'better', 'scuba', 'diving']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100, 0, 1, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, -100]","[1, 337, 584, 286, 311, 542, 319, 658, 403, 584, 836, 27738, 5588, 41292, 289, 13899, 5991, 60603, 339, 403, 584, 298, 2374, 267, 356, 265, 349, 319, 311, 826, 493, 24531, 8977, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 10, 11, 12, 12, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'scripting', 'language', 'and', 'a', 'normal', 'programming', 'language']","[-100, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, -100]","[1, 339, 269, 262, 1478, 457, 266, 28859, 1402, 263, 266, 1697, 4050, 1402, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'most', 'common', 'vitamin', 'supplement', 'used', 'in', 'the', 'us']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 370, 1019, 6546, 6603, 427, 267, 262, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'online', 'course', 'for', 'studying', 'basic', 'computer', 'science']","[-100, 0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 4, -100]","[1, 339, 269, 262, 410, 535, 586, 270, 4367, 1671, 1214, 1693, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 2, 2, 3, 4, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'isolator', 'and', 'circuit', 'breaker']","[-100, 0, 0, 0, 0, 0, 1, 0, 1, 2, -100]","[1, 339, 269, 262, 1478, 457, 90735, 263, 4823, 22767, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['which', 'is', 'the', 'best', 'quickbooks', 'auto', 'data', 'recovery', 'support', 'number']","[-100, 0, 0, 0, 0, 1, -100, 2, 2, 2, 2, 2, -100]","[1, 319, 269, 262, 410, 1538, 13613, 2563, 514, 2969, 523, 496, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['is', 'quora', 'better', 'than', 'google', 'for', 'answers']","[-100, 0, 1, -100, 0, 0, 1, 0, 3, -100]","[1, 269, 14269, 3608, 493, 354, 7374, 270, 2995, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, None]","[0, 1, 2, 0, 0, 1, 0, 3]"
"['what', 'are', 'the', 'best', 'places', 'to', 'visit', 'in', 'allepy']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100, -100, -100]","[1, 339, 281, 262, 410, 1536, 264, 836, 267, 305, 473, 11751, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['i', 'am', '14', 'and', 'compared', 'to', 'some', 'of', 'my', 'peers', 'at', 'school', 'my', 'life', 'seems', 'very', 'uninteresting', 'what', 'can', 'i', 'start', 'doing', 'now', 'to', 'stop', 'this']","[-100, 1, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 584, 481, 936, 263, 1659, 264, 347, 265, 312, 7295, 288, 563, 312, 432, 1015, 379, 58368, 339, 295, 584, 564, 653, 394, 264, 1001, 291, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, None]","[0, 0, 1, 0, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'hardest', 'thing', 's', 'about', 'raising', 'children', 'in', 'canada']","[-100, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 9769, 576, 1550, 314, 4453, 572, 267, 8715, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'online', 'source', 'for', 'learning', 'about', 'options', 'trading']","[-100, 0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 4, -100]","[1, 339, 269, 262, 410, 535, 1271, 270, 1101, 314, 1027, 2259, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 4]"
"['which', 'is', 'better', 'new', 'york', 'businesses', 'vs', 'california', 'businesses']","[-100, 0, 0, 0, 1, 2, 2, 0, 1, 2, -100]","[1, 319, 269, 493, 353, 23031, 1557, 2601, 28225, 1557, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 1, 2, 2, 0, 1, 2]"
"['is', 'earth', 'science', 'the', 'same', 'as', 'environmental', 'science', 'if', 'not', 'how', 'are', 'they', 'different']","[-100, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, -100]","[1, 269, 2574, 1693, 262, 454, 283, 2543, 1693, 337, 298, 361, 281, 306, 467, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'yoga', 'pants', 'for', 'showing', 'off', 'camel', 'toe']","[-100, 0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 4, -100, -100]","[1, 339, 281, 262, 410, 4731, 6169, 270, 2069, 442, 25962, 264, 473, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, None]","[0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'books', 'to', 'learn', 'how', 'to', 'learn']","[-100, 0, 0, 0, 0, 1, 0, 3, 4, 4, 4, -100]","[1, 339, 281, 262, 410, 1116, 264, 799, 361, 264, 799, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4]"
"['what', 'are', 'the', 'most', 'runs', 'scored', 'in', 'mlb', 'game', 'all', 'time']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 370, 2131, 3228, 267, 105108, 522, 305, 326, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'car', 'services', 'are', 'available', 'in', 'orlando', 'how', 'good', 'are', 'they', 'compared', 'to', 'taxis', 'and', 'relative', 'to', 'each', 'other']","[-100, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, -100]","[1, 319, 640, 544, 281, 499, 267, 78515, 361, 397, 281, 306, 1659, 264, 26860, 263, 3778, 264, 448, 340, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 1, 2, 0, 0, 4, 4, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['who', 'has', 'the', 'most', 'all', 'ireland', 'hurling', 'titles']","[-100, 1, 0, 0, 0, 3, 4, 4, 4, -100]","[1, 328, 303, 262, 370, 305, 35435, 49232, 4642, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 0, 3, 4, 4, 4]"
"['where', 'is', 'the', 'best', 'soil', 'in', 'the', 'us']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, -100]","[1, 399, 269, 262, 410, 3592, 267, 262, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'high', 'school', 'has', 'produced', 'the', 'most', 'nfl', 'players']","[-100, 0, 1, 2, 0, 0, 0, 0, 3, 4, -100]","[1, 319, 459, 563, 303, 1920, 262, 370, 36300, 1153, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 2, 0, 3, 0, 0, 3, 4]"
"['what', 'is', 'the', 'difference', 'between', 'sleep', 'and', 'hibernate']","[-100, 0, 0, 0, 0, 0, 1, 0, 1, -100]","[1, 339, 269, 262, 1478, 457, 1873, 263, 69939, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 1, 0, 1]"
"['what', 'is', 'unusual', 'or', 'different', 'about', 'the', 'food', 'and', 'cuisine', 'in', 'argentina']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100]","[1, 339, 269, 4521, 289, 467, 314, 262, 645, 263, 8261, 267, 113090, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'pedometer', 'apps', 'for', 'android']","[-100, 0, 0, 0, 0, 1, 2, 0, 3, -100]","[1, 339, 281, 262, 410, 94130, 3055, 270, 10885, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'badass', 'thing', 'about', 'plato']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, -100, -100]","[1, 339, 269, 262, 370, 30844, 576, 314, 35404, 725, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'add', 'your', 'websites', 'backlinks', 'in', '2014']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 384, 264, 800, 290, 2699, 31886, 267, 1151, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'biggest', 'threat', 'to', 'apple']","[-100, 0, 0, 0, 0, 1, 2, 2, -100]","[1, 339, 269, 262, 1869, 3239, 264, 6038, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'university', 'abroad', 'for', 'doing', 'a', 'ms', 'in', 'civil', 'engineering']","[-100, 0, 0, 0, 0, 1, 2, 0, 3, 4, 4, -100, 4, 4, 4, -100]","[1, 339, 269, 262, 410, 2734, 5045, 270, 653, 266, 1917, 268, 267, 3184, 2981, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, None]","[0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 4, 4, 4, 4]"
"['how', 'do', 'prosecution', 'and', 'defense', 'differ']","[-100, 0, 0, 1, 0, 1, 0, -100]","[1, 361, 333, 10879, 263, 2774, 6904, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 1, 0, 1, 0]"
"['what', 'is', 'the', 'fastest', 'car', 'in', 'the', 'world', 'street', 'legal']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 6393, 640, 267, 262, 447, 2011, 1334, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 4]"
"['statistically', 'what', 'occupation', 'commits', 'adultery', 'the', 'most']","[-100, 0, 0, 1, 3, 4, 0, 0, -100]","[1, 16115, 339, 8737, 26773, 36879, 262, 370, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 1, 3, 3, 0, 0]"
"['what', 'are', 'the', 'differences', 'between', 'high', 'level', 'programming', 'languages', 'vs', 'block', 'programming', 'environments']","[-100, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, -100]","[1, 339, 281, 262, 3409, 457, 459, 674, 4050, 4695, 2601, 2095, 4050, 5342, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2]"
"['where', 'do', 'most', 'of', 'kenya', 's', 'population', 'live']","[-100, 1, 0, 0, 0, 3, 4, 4, 4, -100]","[1, 399, 333, 370, 265, 70923, 1550, 1755, 685, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'institute', 'for', 'cat', 'preparation', 'in', 'delhi']","[-100, 0, 0, 0, 0, 1, 0, 3, 4, 4, 4, -100]","[1, 339, 269, 262, 410, 11791, 270, 3185, 3822, 267, 65040, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 1, 2, 2, 2, 4, 2]"
"['which', 'is', 'better', 'haskell', 'and', 'lisp', 'vs', 'haskell', 'or', 'lisp']","[-100, 0, 0, 0, 1, -100, 2, 2, 0, 1, -100, 2, 2, -100]","[1, 319, 269, 493, 303, 74280, 263, 103352, 2601, 303, 74280, 289, 103352, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 7, 8, 9, None]","[0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'led', 'and', 'dled', 'tv']","[-100, 0, 0, 0, 0, 0, 1, 0, 1, -100, 2, -100]","[1, 339, 269, 262, 1478, 457, 1379, 263, 1931, 4512, 8277, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, None]","[0, 0, 0, 0, 0, 1, 0, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'pubs', 'or', 'lounges', 'in', 'hyderabad']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 410, 19404, 289, 36020, 267, 93120, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'd', 'ribose', 'and', 'ribose']","[-100, 0, 0, 0, 0, 0, 1, 2, -100, 0, 0, -100, -100]","[1, 339, 269, 262, 1478, 457, 1931, 507, 117335, 263, 507, 117335, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 8, None]","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'order', 'to', 'read', 'the', 'discworld', 'novels', 'by', 'terry', 'pratchett', 'for', 'maximum', 'enjoyment']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100, 2, 2, 2, 2, -100, -100, 0, 3, 4, -100]","[1, 339, 269, 262, 410, 556, 264, 623, 262, 6713, 5836, 7872, 293, 60591, 75447, 36048, 297, 270, 2380, 10201, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 12, 12, 13, 14, 15, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 3]"
