words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['is', 'it', 'better', 'to', 'load', 'up', 'a', 'class', 'with', 'methods', 'or', 'extend', 'member', 'functionality', 'in', 'a', 'local', 'subclass']","[-100, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 269, 278, 493, 264, 2929, 322, 266, 938, 275, 1870, 289, 4388, 1034, 4792, 267, 266, 588, 56728, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2]"
"['who', 'has', 'won', 'the', 'scottish', 'cup', 'the', 'most']","[-100, 1, 0, 0, 0, 3, -100, 4, 0, 3, -100]","[1, 328, 303, 722, 262, 62739, 4615, 3189, 262, 370, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, None]","[1, 0, 3, 0, 4, 4, 4, 0, 3]"
"['what', 'is', 'the', 'best', 'beading', 'software', 'out', 'there']","[-100, 0, 0, 0, 3, 1, 2, 0, 0, -100]","[1, 339, 269, 262, 410, 54460, 1036, 321, 343, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'a', 'better', 'way', 'to', 'go', 'roth', 'ira', 'or', 'conventional', 'ira']","[-100, 0, 0, 0, 3, 0, 0, 3, 1, -100, 2, -100, 0, 1, 2, -100, -100]","[1, 339, 269, 266, 493, 384, 264, 424, 18070, 474, 584, 3608, 289, 4871, 584, 3608, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 8, 9, 10, 11, 11, None]","[0, 0, 0, 3, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2]"
"['what', 'is', 'the', 'latest', 'release', 'of', 'internet', 'explorer']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 339, 269, 262, 1120, 1270, 265, 1565, 19591, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'advantages', 'of', 'filling', 'nitrogen', 'gas', 'filling', 'in', 'tires']","[-100, 0, 0, 3, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 281, 347, 265, 262, 5228, 265, 4567, 12910, 1698, 4567, 267, 7774, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 3, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'washing', 'machine', 'brand', 'in', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 6004, 1494, 1224, 267, 10996, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'regular', 'and', 'direct', 'plans', 'of', 'mutual', 'funds']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 1478, 457, 1481, 263, 1670, 1254, 265, 6872, 2145, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 0, 1, 0, 1, 2, 2, 2, 2]"
"['which', 'one', 'is', 'grammatically', 'correct', 'nineteen', 'hundred', 'or', 'one', 'thousand', 'nine', 'hundred', 'are', 'there', 'any', 'special', 'uses', 'to', 'either', 'one']","[-100, 0, 0, 0, 3, 3, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 319, 311, 269, 82175, 1988, 30961, 3602, 289, 311, 4359, 2639, 3602, 281, 343, 356, 779, 1743, 264, 814, 311, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 0, 0, 3, 4, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 's', 'the', 'difference', 'between', 'vip', 'and', 'normal', 'sleeper', 'bus', 'from', 'vientiane', 'to', 'pakse']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, 2, 2, 2, 2, -100, -100, 2, 2, -100, -100]","[1, 339, 1550, 262, 1478, 457, 74844, 263, 1697, 21531, 2444, 292, 16059, 63562, 3615, 264, 47441, 5183, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 11, 12, 13, 13, None]","[0, 0, 0, 3, 0, 1, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'inspector', 'general', 'of', 'forests', 'in', 'india', 'why', 'was', 'he', 'appointed']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, -100]","[1, 328, 284, 262, 362, 16694, 1042, 265, 8881, 267, 10996, 579, 284, 313, 4368, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'industrial', 'psychology', 'and', 'human', 'resource', 'manager']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 2, -100]","[1, 339, 269, 262, 1478, 457, 2746, 7824, 263, 857, 2943, 2140, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 2]"
"['what', 'is', 'the', 'most', 'common', 'filipino', 'last', 'name']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, -100]","[1, 339, 269, 262, 370, 1019, 121554, 437, 601, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 3, 1, 2, 2]"
"['what', 'were', 'the', 'major', 'effects', 'of', 'the', 'cambodia', 'earthquake', 'and', 'how', 'do', 'these', 'effects', 'compare', 'to', 'the', 'valparaiso', 'earthquake', 'in', '1822']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, 0, 0, 0, 0, 0, 1, 3, 0, 0, 1, -100, -100, 2, 0, 0, -100]","[1, 339, 332, 262, 852, 1563, 265, 262, 2285, 36749, 13526, 10612, 263, 361, 333, 378, 1563, 3656, 264, 262, 26520, 18018, 20066, 10612, 267, 60366, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 17, 18, 19, 20, None]","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'things', 'to', 'do', 'on', 'a', 'computer']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 410, 479, 264, 333, 277, 266, 1214, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'will', 'be', 'best', 'laptop', 'under', '25000', 'inr']","[-100, 0, 0, 0, 3, 1, 2, 2, -100, 2, -100, -100]","[1, 339, 296, 282, 410, 4411, 494, 977, 528, 267, 834, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'safest', 'cities', 'in', 'india', 'for', 'a', 'woman', 'to', 'be', 'travelling', 'alone']","[-100, 0, 0, 0, 3, 1, 2, 2, 0, 0, 3, 4, 4, 4, 4, -100]","[1, 339, 281, 262, 17651, 2350, 267, 10996, 270, 266, 1220, 264, 282, 6206, 1585, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 1, 2, 2, 0, 0, 3, 4, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'books', 'that', 'one', 'can', 'read', 'to', 'know', 'about', 'marketing', 'skills']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4, 4, 4, 4, -100]","[1, 339, 281, 262, 410, 1116, 272, 311, 295, 623, 264, 391, 314, 1305, 1188, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 3, 4]"
"['what', 'are', 'some', 'good', 'ways', 'to', 'lose', 'weight']","[-100, 0, 0, 3, 4, 1, 2, 2, 2, -100]","[1, 339, 281, 347, 397, 1029, 264, 2038, 1272, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 3, 4, 1, 2, 2, 2]"
"['what', 'are', 'the', 'two', 'tallest', 'buildings', 'in', 'the', 'world', 'how', 'tall', 'in', 'feet', 'are', 'they']","[-100, 0, 0, 0, 3, 4, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, -100]","[1, 339, 281, 262, 375, 23701, 2896, 267, 262, 447, 361, 4180, 267, 1526, 281, 306, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 0, 0, 0, 4, 0, 0]"
"['which', 'youtube', 'video', 'has', 'the', 'highest', 'like', 'dislike', 'ratio']","[-100, 0, 1, 2, 0, 0, 3, 3, 4, 4, -100]","[1, 319, 13399, 750, 303, 262, 1793, 334, 14868, 3678, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 2, 0, 0, 3, 3, 4, 4]"
"['who', 'holds', 'the', 'record', 'for', 'speaking', 'the', 'most', 'languages']","[-100, 1, 0, 0, 0, 0, 3, 0, 3, 3, -100]","[1, 328, 3073, 262, 1162, 270, 2827, 262, 370, 4695, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[1, 0, 0, 0, 0, 3, 0, 3, 4]"
"['what', 'is', 'the', 'best', 'beginners', 'online', 'course', 'for', 'programming']","[-100, 0, 0, 0, 3, 1, 2, 2, 0, 3, -100]","[1, 339, 269, 262, 410, 11633, 535, 586, 270, 4050, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'your', 'favorite', 'thing', 'to', 'do']","[-100, 0, 0, 0, 3, 1, 2, 2, -100]","[1, 339, 269, 290, 1237, 576, 264, 333, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 3, 3, 1, 2, 2]"
"['what', 's', 'the', 'best', 'field', 'to', 'build', 'and', 'sell', 'a', 'business', 'in']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 1550, 262, 410, 946, 264, 1044, 263, 1642, 266, 460, 267, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'better', 'amdahl', 's', 'law', 'or', 'gustafson', 's', 'law']","[-100, 0, 0, 3, 1, -100, 2, 2, 0, 1, -100, -100, 2, 2, -100]","[1, 319, 269, 493, 481, 45256, 1550, 818, 289, 93203, 1892, 3336, 1550, 818, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 7, 7, 8, 9, None]","[0, 0, 3, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'salami', 'and', 'dry', 'salami']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, 2, -100]","[1, 339, 269, 262, 1478, 457, 59726, 263, 1966, 59726, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 0, 1, 0, 1, 2]"
"['what', 'are', 'the', 'worst', 'answers', 'ever', 'given', 'on', 'quora']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100, -100]","[1, 339, 281, 262, 3130, 2995, 632, 744, 277, 14269, 3608, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['who', 'is', 'the', 'hottest', 'actress', 'in', 'the', 'bollywood']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 328, 269, 262, 11914, 6704, 267, 262, 83613, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'is', 'more', 'computationally', 'efficient', 'multiplication', 'or', '0', 'padding']","[-100, 0, 0, 3, 3, 4, 1, 0, 1, 2, -100]","[1, 319, 269, 310, 76412, 2567, 29580, 289, 767, 20162, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 3, 3, 4, 1, 0, 1, 2]"
"['what', 'are', 'the', 'benefits', 'of', 'devops']","[-100, 0, 0, 0, 3, 0, 1, -100, -100]","[1, 339, 281, 262, 1382, 265, 20478, 24840, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, None]","[0, 0, 0, 3, 0, 1, 2]"
"['who', 'was', 'the', 'first', 'common', 'man', 'to', 'be', 'elected', 'president', 'of', 'the', 'united', 'states']","[-100, 0, 0, 0, 3, 1, 2, 0, 3, 4, 4, 4, 4, 4, 4, -100]","[1, 328, 284, 262, 362, 1019, 642, 264, 282, 4010, 1574, 265, 262, 9074, 1603, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 1, 2, 0, 3, 4, 4, 4, 4, 4, 4]"
"['who', 'made', 'the', 'most', 'money', 'out', 'of', 'friends']","[-100, 1, 3, 0, 3, 3, 4, 4, 4, -100]","[1, 328, 412, 262, 370, 580, 321, 265, 774, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 3, 0, 3, 3, 4, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'east', 'and', 'west', 'coast', 'rap']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, 2, 2, -100]","[1, 339, 269, 262, 1478, 457, 3611, 263, 3385, 3912, 12367, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 0, 1, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'best', 'job', 'listing', 'portals', 'for', 'media', 'content', 'related', 'jobs', 'in', 'india']","[-100, 0, 0, 3, 0, 0, 3, 1, 2, 2, 0, 3, 4, 4, 4, 4, 4, -100]","[1, 339, 281, 347, 265, 262, 410, 688, 4677, 24491, 270, 806, 822, 1144, 1851, 267, 10996, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 3, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 4, 2]"
"['what', 'computer', 'language', 'is', 'the', 'most', 'useful']","[-100, 0, 1, 2, 0, 0, 3, 3, -100]","[1, 339, 1214, 1402, 269, 262, 370, 1772, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 1, 2, 0, 0, 3, 3]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'goal', 'and', 'an', 'objective']","[-100, 0, 0, 0, 3, 0, 0, 1, 0, 0, 1, -100]","[1, 339, 269, 262, 1478, 457, 266, 1238, 263, 299, 4110, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 0, 1, 0, 0, 1]"
"['how', 'is', 'the', 'brain', 'different', 'than', 'a', 'computer']","[-100, 0, 0, 0, 1, 3, 0, 0, 1, -100]","[1, 361, 269, 262, 1959, 467, 354, 266, 1214, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 1, 3, 0, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'ansi', 'lumens', 'and', 'lumens']","[-100, 0, 0, 0, 3, 0, 1, -100, 2, 0, 0, -100]","[1, 339, 269, 262, 1478, 457, 299, 7711, 50398, 263, 50398, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, None]","[0, 0, 0, 3, 0, 1, 2, 2, 0, 1]"
"['who', 'are', 'some', 'of', 'the', 'most', 'influential', 'iitians', 'students', 'alumni']","[-100, 0, 0, 3, 0, 0, 3, 3, 1, -100, -100, 2, 2, -100]","[1, 328, 281, 347, 265, 262, 370, 8619, 584, 1632, 12205, 598, 7786, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, 8, 9, None]","[0, 0, 3, 0, 0, 3, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'some', 'best', 'sites', 'to', 'learn', 'the', 'basic', 'of', 'electronics', 'for', 'electronics', 'engineer']","[-100, 0, 0, 3, 4, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 281, 347, 410, 1480, 264, 799, 262, 1671, 265, 7387, 270, 7387, 6247, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 4]"
"['what', 'is', 'the', 'best', 'answer', 'for', 'tell', 'me', 'about', 'yourself', 'in', 'an', 'interview']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4, 4, 4, -100]","[1, 339, 269, 262, 410, 1330, 270, 848, 351, 314, 955, 267, 299, 2109, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['how', 'much', 'money', 'per', 'hour', 'do', 'uber', 'drivers', 'make', 'in', 'des', 'moines', 'what', 's', 'the', 'most', 'a', 'person', 'can', 'reasonably', 'make', 'per', 'month']","[-100, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 361, 400, 580, 605, 1476, 333, 30286, 2885, 365, 267, 5385, 11269, 26384, 339, 1550, 262, 370, 266, 604, 295, 7406, 365, 605, 788, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, None]","[0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0, 4, 4]"
"['what', 'is', 'the', 'best', 'way', 'to', 'increase', 'endurance']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 384, 264, 993, 13576, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'quarterback', 'has', 'the', 'most', 'wins', 'in', 'nfl', 'history']","[-100, 0, 1, 0, 0, 3, 3, 4, 4, 4, -100]","[1, 339, 8095, 303, 262, 370, 4403, 267, 36300, 820, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 0, 0, 3, 3, 4, 4, 4]"
"['which', 'is', 'a', 'good', 'solar', 'panel', 'installation', 'provider', 'in', 'pacific', 'beach', 'california', 'ca']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 319, 269, 266, 397, 3126, 2522, 2578, 2677, 267, 44637, 2334, 28225, 7891, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
