words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['hence', 'the', 'haskell', 'is', 'over', 'an', 'order', 'of', 'magnitude', 'slower', 'than', 'most', 'languages', 'and', 'even', 'slower', 'than', 'python']","[-100, 0, 0, 1, -100, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 0, 1, -100]","[1, 6236, 262, 303, 74280, 269, 360, 299, 556, 265, 10492, 8782, 354, 370, 4695, 263, 402, 8782, 354, 24233, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 0, 1]"
"['bash', 'scripting', 'is', 'more', 'easier', 'then', 'python']","[-100, 1, 0, 0, 0, 3, 0, 1, -100]","[1, 21511, 28859, 269, 310, 1660, 393, 24233, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[1, 3, 0, 0, 3, 0, 1]"
"['bash', 'sometimes', 'it', 's', 'easier', 'to', 'write', 'a', 'script', 'in', 'bash', 'rather', 'than', 'in', 'python']","[-100, 1, 0, 0, 0, 3, 0, 3, 0, 0, 0, 1, 0, 0, 0, 1, -100]","[1, 21511, 1359, 278, 1550, 1660, 264, 1183, 266, 4328, 267, 21511, 899, 354, 267, 24233, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[1, 0, 0, 0, 3, 0, 3, 4, 4, 0, 1, 0, 0, 0, 1]"
"['bash', 'is', 'great', 'for', 'interfacing', 'with', 'existing', 'command', 'line', 'tools', 'frequently', 'a', 'single', 'pipe', 'to', 'awk', 'or', 'grep', 'is', 'much', 'easier', 'than', 'the', 'python', 'alternative']","[-100, 1, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 3, 0, 0, 1, 0, -100]","[1, 21511, 269, 426, 270, 52450, 275, 1759, 3282, 683, 1415, 3119, 266, 777, 5495, 264, 266, 39497, 289, 91668, 269, 400, 1660, 354, 262, 24233, 2265, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, None]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0]"
"['since', 'python', 'supports', 'objects', 'it', 's', 'easier', 'to', 'write', 'complex', 'scripts', 'than', 'with', 'bash']","[-100, 0, 1, 0, 0, 0, 0, 3, 0, 3, 4, 4, 0, 0, 1, -100]","[1, 515, 24233, 3557, 3296, 278, 1550, 1660, 264, 1183, 1739, 11037, 354, 275, 21511, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 1, 0, 0, 0, 0, 3, 0, 3, 4, 4, 0, 0, 1]"
"['i', 'use', 'the', 'bourne', 'shell', 'for', 'portability', 'bash', 'for', 'its', 'greater', 'power', 'than', 'sh', 'arrays', 'etc', 'ksh', 'when', 'bash', 'is', 'not', 'available', 'and', 'python', 'when', 'i', 'need', 'speed', 'and', 'greater', 'power', 'than', 'bash']","[-100, 0, 0, 0, 0, -100, 0, 0, 0, 1, 0, 0, 3, 3, 0, 1, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 3, 0, 1, -100]","[1, 584, 380, 262, 507, 27746, 6152, 270, 30051, 21511, 270, 359, 1761, 617, 354, 12432, 24271, 965, 4219, 6974, 335, 21511, 269, 298, 499, 263, 24233, 335, 584, 389, 1584, 263, 1761, 617, 354, 21511, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 3, 0, 1, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 0, 1]"
"['running', 'bash', 'scripts', 'is', 'slightly', 'lighter', 'than', 'running', 'perl', 'python', 'whatever', 'scripts', 'on', 'top', 'of', 'bash']","[-100, 3, 1, 0, 0, 0, 3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, -100]","[1, 997, 21511, 11037, 269, 2320, 7090, 354, 997, 68110, 24233, 1945, 11037, 277, 530, 265, 21511, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[3, 1, 0, 0, 0, 3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
"['sure', 'if', 'you', 'do', 'nothing', 'but', 'use', 'bash', 'it', 'might', 'be', 'lighter', 'but', 'when', 'you', 'use', 'python', 'or', 'perl', 'you', 're', 'not', 'spawning', 'processes', 'left', 'and', 'right', 'for', 'grep', 'sed', 'etc', 'the', 'whole', 'toolkit', 'you', 'need', 'to', 'actually', 'get', 'any', 'work', 'done', 'in', 'shell']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 521, 337, 274, 333, 942, 304, 380, 21511, 278, 520, 282, 7090, 304, 335, 274, 380, 24233, 289, 68110, 274, 961, 298, 37651, 2422, 595, 263, 423, 270, 91668, 40327, 965, 262, 783, 25229, 274, 389, 264, 675, 350, 356, 374, 619, 267, 6152, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['python', 'is', 'faster', 'than', 'bash', 'usually', 'so', 'i', 'think', 'i', 'll', 'just', 'adjust', 'it']","[-100, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, -100]","[1, 24233, 269, 2663, 354, 21511, 1048, 324, 584, 428, 584, 507, 436, 348, 5024, 278, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, None]","[1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['python', 'is', 'about', '80', 'faster', 'than', 'bash', 'because', 'it', 'is', 'byte', 'compiled', 'while', 'base', 'is', 'interperated']","[-100, 1, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100]","[1, 24233, 269, 314, 2153, 2663, 354, 21511, 401, 278, 269, 29542, 9337, 438, 1436, 269, 5095, 4183, 9381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 15, None]","[1, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['a', 'simple', 'python', 'script', 'is', 'likely', 'to', 'be', 'faster', 'than', 'anything', 'you', 'can', 'do', 'in', 'bash']","[-100, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, -100]","[1, 266, 860, 24233, 4328, 269, 878, 264, 282, 2663, 354, 784, 274, 295, 333, 267, 21511, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1]"
"['for', '1st', 'bash', 'was', 'nearly', '3', 'times', 'faster', 'than', 'python']","[-100, 0, 0, -100, 1, 0, 0, 0, 0, 3, 0, 1, -100]","[1, 270, 376, 1606, 21511, 284, 1533, 404, 631, 2663, 354, 24233, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1]"
"['i', 'find', 'python', 'easier', 'to', 'program', 'in', 'than', 'bash', 'you', 'don', 't', 'have', 'to', 'deal', 'with', 'hordes', 'of', 'escaping', 'scenarios', 'for', 'one']","[-100, 0, 0, 1, 3, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 584, 433, 24233, 1660, 264, 655, 267, 354, 21511, 274, 418, 1941, 286, 264, 907, 275, 40085, 265, 19971, 8137, 270, 311, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 0, 1, 3, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['but', 'any', 'shell', 'script', 'which', 'is', 'longer', 'than', '10', 'lines', 'is', 'already', 'broken', 'and', 'needs', 'to', 'be', 'replaced', 'with', 'a', 'modern', 'maintainable', 'and', 'readable', 'programming', 'language', 'such', 'as', 'python', 'and', 'many', 'others', 'even', 'perl', 'is', 'much', 'better', 'than', 'bash', 'in', 'this', 'area']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 0, 0, -100]","[1, 304, 356, 6152, 4328, 319, 269, 1032, 354, 466, 1728, 269, 637, 2690, 263, 634, 264, 282, 3473, 275, 266, 1252, 95052, 263, 20474, 4050, 1402, 405, 283, 24233, 263, 386, 690, 402, 68110, 269, 400, 493, 354, 21511, 267, 291, 537, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 0, 0]"
"['python', 'is', 'the', 'only', 'scripting', 'language', 'aside', 'from', 'shell', 'bash', 'that', 'i', 'use', 'nowadays', 'but', 'i', 'find', 'it', 'can', 'often', 'take', 'longer', 'to', 'hack', 'up', 'a', 'quick', 'little', 'tool', 'in', 'python', 'than', 'it', 'would', 'have', 'to', 'do', 'it', 'in', 'c', 'or', 'java', 'because', 'of', 'getting', 'stuck', 'with', 'some', 'shitty', 'bug', 'in', 'a', 'module']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 24233, 269, 262, 364, 28859, 1402, 3647, 292, 6152, 21511, 272, 584, 380, 10554, 304, 584, 433, 278, 295, 611, 413, 1032, 264, 8789, 322, 266, 1538, 480, 1637, 267, 24233, 354, 278, 338, 286, 264, 333, 278, 267, 2285, 289, 20566, 401, 265, 646, 3667, 275, 347, 103548, 5554, 267, 266, 4589, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, None]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 3, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['javascript', 'is', 'better', 'imo', 'and', 'faster', 'than', 'python']","[-100, 1, -100, 0, 3, 0, 0, 3, 0, 1, -100]","[1, 20566, 20749, 269, 493, 45564, 263, 2663, 354, 24233, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 2, 0, 3, 0, 0, 3, 0, 1]"
"['most', 'javascript', 'interpreters', 'are', 'much', 'faster', 'than', 'nearly', 'all', 'implementations', 'of', 'python']","[-100, 0, 1, -100, 3, 0, 0, 3, 0, 0, 0, 0, 0, 1, -100]","[1, 370, 20566, 20749, 37800, 281, 400, 2663, 354, 1533, 305, 23257, 265, 24233, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 1, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1]"
"['javascript', 'in', 'v8', 'executes', 'about', 'ten', 'times', 'faster', 'than', 'python', '3', 'shootout', 'alioth', 'debian', 'org', 'u32']","[-100, 1, -100, 0, 0, -100, 3, 0, 0, 0, 3, 0, 1, 0, 0, 0, -100, -100, 0, 0, 0, -100, -100]","[1, 20566, 20749, 267, 1942, 804, 35897, 314, 2023, 631, 2663, 354, 24233, 404, 28381, 266, 23627, 474, 87748, 29759, 3636, 3418, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 12, 13, 14, 15, 15, None]","[1, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['though', 'thanks', 'to', 'v8', 'it', 'executes', 'javascript', 'faster', 'than', 'php', 'python', 'and', 'ruby']","[-100, 0, 0, 0, 0, -100, 0, 3, 1, -100, 3, 0, 1, 1, 0, 1, -100]","[1, 651, 1644, 264, 1942, 804, 278, 35897, 20566, 20749, 2663, 354, 27982, 24233, 263, 26395, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 3, 1, 0, 3, 0, 1, 1, 0, 1]"
"['otherwise', 'javascript', 'has', 'become', 'amazingly', 'fast', 'i', 'think', 'v8', 'is', 'faster', 'then', 'ruby', 'and', 'python']","[-100, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, -100, 0, 3, 0, 1, 0, 1, -100]","[1, 2137, 20566, 20749, 303, 638, 14529, 1274, 584, 428, 1942, 804, 269, 2663, 393, 26395, 263, 24233, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, None]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 1]"
"['one', 'thing', 'about', 'javascript', 'being', 'faster', 'than', 'python', 'one', 'needs', 'to', 'distinguish', 'between', 'a', 'language', 'and', 'its', 'implementation']","[-100, 0, 0, 0, 1, -100, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 311, 576, 314, 20566, 20749, 411, 2663, 354, 24233, 311, 634, 264, 11131, 457, 266, 1402, 263, 359, 3450, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 0, 1, 2, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'practice', 'javascript', 'tends', 'to', 'be', 'a', 'lot', 'faster', 'than', 'python', 'not', 'because', 'of', 'any', 'feature', 'of', 'the', 'languages', 'themselves', 'they', 're', 'broadly', 'comparable', 'in', 'terms', 'of', 'expressiveness', 'and', 'capabilities', 'but', 'because', 'companies', 'like', 'microsoft', 'google', 'and', 'mozilla', 'have', 'invested', 'heavily', 'in', 'making', 'javascript', 'faster']","[-100, 0, 0, 1, -100, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 3, -100]","[1, 267, 1105, 20566, 20749, 7297, 264, 282, 266, 509, 2663, 354, 24233, 298, 401, 265, 356, 1389, 265, 262, 4695, 1147, 306, 961, 13016, 7704, 267, 1169, 265, 107955, 263, 4070, 304, 401, 766, 334, 28190, 7374, 263, 116611, 286, 6641, 4605, 267, 570, 20566, 20749, 2663, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 43, 44, None]","[0, 0, 1, 2, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3]"
"['also', 'google', 's', 'open', 'source', 'v8', 'compiler', 'is', 'so', 'freaking', 'fast', 'javascript', 'is', 'now', 'reliably', 'faster', 'than', 'java', 'python', 'perl', 'and', 'other', 'interpreted', 'languages']","[-100, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 1, -100, 0, 0, 0, 3, 0, 1, 1, 1, 0, 0, 0, 0, -100]","[1, 327, 7374, 1550, 615, 1271, 1942, 804, 21738, 269, 324, 20529, 1274, 20566, 20749, 269, 394, 19273, 2663, 354, 20566, 24233, 68110, 263, 340, 11949, 4695, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 0, 1, 1, 1, 0, 0, 0, 0]"
"['the', 'use', 'of', 'javascript', 'has', 'lower', 'the', 'barrier', 'for', 'making', 'contributions', 'for', 'gnome', 'desktop', 'because', 'javascript', 'it', 's', 'a', 'well', 'known', 'language', 'in', 'the', 'web', 'development', 'world', 'an', 'it', 's', 'a', 'easier', 'language', 'to', 'learn', 'than', 'the', 'typical', 'c', 'c', 'and', 'even', 'python']","[-100, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 1, 1, 0, 0, 1, -100]","[1, 262, 380, 265, 20566, 20749, 303, 1215, 262, 7275, 270, 570, 4782, 270, 57065, 5193, 401, 20566, 20749, 278, 1550, 266, 371, 756, 1402, 267, 262, 967, 727, 447, 299, 278, 1550, 266, 1660, 1402, 264, 799, 354, 262, 3191, 2285, 2285, 263, 402, 24233, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, None]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 1, 2, 0, 0, 1]"
