words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['kennedy', 'however', 'did', 'wear', 'the', 'make', 'up', 'and', 'so', 'appeared', 'cooler', 'and', 'more', 'composed', 'than', 'nixon']","[-100, 1, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 1, -100, -100]","[1, 26948, 14324, 608, 901, 464, 1929, 262, 365, 322, 263, 324, 2325, 8421, 263, 310, 6057, 354, 84908, 935, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, None]","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 1, 2]"
"['kennedy', 'was', 'cooler', 'than', 'nixon', 'actually', 'nixon', 'in', '1968', 'and', '1972', 'is', 'the', 'exception', 'to', 'this', 'rule', 'and', 'you', 'know', 'how', 'that', 'turned', 'out']","[-100, 1, -100, -100, 0, 3, 0, 1, -100, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 26948, 14324, 608, 284, 8421, 354, 84908, 935, 675, 84908, 935, 267, 9414, 263, 9503, 269, 262, 4704, 264, 291, 2310, 263, 274, 391, 361, 272, 1387, 321, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 0, 1, 2, 3, 4, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, None]","[1, 2, 2, 0, 3, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['many', 'have', 'suggested', 'that', 'kennedy', 'ultimately', 'won', 'the', '1960', 'election', 'because', 'he', 'was', 'just', 'easier', 'to', 'look', 'at', 'than', 'richard', 'nixon']","[-100, 0, 0, 0, 0, 1, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 1, -100, -100]","[1, 386, 286, 3018, 272, 26948, 14324, 608, 3453, 722, 262, 5356, 2187, 401, 313, 284, 348, 1660, 264, 468, 288, 354, 80044, 84908, 935, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, None]","[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 1, 2, 2]"
"['just', 'for', 'the', 'record', 'i', 'voted', 'for', 'kennedy', 'in', 'the', '1968', 'california', 'democratic', 'primary', 'so', 'i', 'would', 'agree', 'that', 'by', 'that', 'time', 'he', 'was', 'better', 'then', 'his', 'opponent', 'gene', 'mccarthy', 'and', 'certainly', 'far', 'superior', 'to', 'the', 'mentally', 'unstable', 'richard', 'nixon']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, -100, -100, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, -100, -100]","[1, 348, 270, 262, 1162, 584, 4943, 270, 26948, 14324, 608, 267, 262, 9414, 28225, 8221, 1862, 324, 584, 338, 1757, 272, 293, 272, 326, 313, 284, 493, 393, 315, 6765, 4563, 29894, 5991, 20051, 263, 1475, 659, 4197, 264, 262, 9079, 15759, 80044, 84908, 935, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 29, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 39, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 2, 2]"
"['but', 'those', 'who', 'watched', 'on', 'tv', 'thought', 'that', 'kennedy', 'had', 'won', 'many', 'said', 'because', 'kennedy', 'simply', 'looked', 'better', 'than', 'nixon', 'who', 'had', 'been', 'sick', 'in', 'previous', 'days']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100, 0, 0, 0, 0, 0, 1, -100, -100, 0, 3, 3, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 304, 421, 328, 3535, 277, 8277, 708, 272, 26948, 14324, 608, 330, 722, 386, 357, 401, 26948, 14324, 608, 891, 1381, 493, 354, 84908, 935, 328, 330, 331, 3808, 267, 1404, 538, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 9, 10, 11, 12, 13, 14, 14, 14, 15, 16, 17, 18, 19, 19, 20, 21, 22, 23, 24, 25, 26, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['these', 'days', 'nixon', 'is', 'held', 'in', 'higher', 'esteem', 'than', 'kennedy', 'only', 'because', 'his', 'misbehavior', 'wasn', 't', 'sexual']","[-100, 0, 0, 1, -100, 0, 0, 0, 3, 3, 0, 1, -100, -100, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 378, 538, 84908, 935, 269, 968, 267, 1026, 23072, 354, 26948, 14324, 608, 364, 401, 315, 84364, 1150, 1941, 2749, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 1, 2, 0, 0, 4, 3, 4, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'first', 'grade', 'he', 'supported', 'john', 'f', 'kennedy', 'because', 'he', 'was', 'catholic', 'like', 'stone', 'and', 'he', 'had', 'better', 'hair', 'than', 'nixon']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 1, -100, -100]","[1, 267, 362, 2799, 313, 2560, 23810, 2994, 26948, 14324, 608, 401, 313, 284, 39543, 334, 2494, 263, 313, 330, 493, 1245, 354, 84908, 935, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, None]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 1, 0]"
"['robinson', 'it', 'turns', 'out', 'actually', 'campaigned', 'for', 'nixon', 'in', '1960', 'in', 'the', 'belief', 'that', 'he', 'would', 'be', 'better', 'for', 'civil', 'rights', 'than', 'kennedy', 'but', 'not', 'apparently', 'better', 'than', 'hubert', 'humphrey', 'who', 'did', 'not', 'receive', 'the', 'democratic', 'nomination']","[-100, 0, -100, 0, 0, 0, 0, 0, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 1, -100, -100, 0, 3, 0, 3, 0, 0, -100, -100, 1, -100, -100, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 36536, 3336, 278, 2908, 321, 675, 32881, 270, 84908, 935, 267, 5356, 267, 262, 4312, 272, 313, 338, 282, 493, 270, 3184, 1335, 354, 26948, 14324, 608, 304, 298, 3900, 493, 354, 6841, 649, 297, 36126, 1537, 17557, 328, 464, 298, 1069, 262, 8221, 9427, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 22, 22, 23, 24, 25, 26, 27, 28, 28, 28, 29, 29, 29, 30, 31, 32, 33, 34, 35, 36, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 1, 2, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['nixon', 'was', 'thought', 'to', 'be', 'smarter', 'than', 'kennedy']","[-100, 1, -100, 0, 0, 0, 0, 3, 0, 1, -100, -100, -100]","[1, 84908, 935, 284, 708, 264, 282, 13245, 354, 26948, 14324, 608, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, None]","[1, 2, 0, 0, 0, 0, 3, 0, 1, 2, 2]"
"['or', 'perhaps', 'the', 'example', 'of', 'richard', 'nixon', 'tricky', 'dick', 'who', 'was', 'considered', 'smarter', 'than', 'kennedy', 'and', 'humphrey']","[-100, 0, 0, 0, 0, 0, 0, 1, -100, 0, 0, 0, 0, 0, 3, 0, 1, -100, -100, 0, 1, -100, -100, -100]","[1, 289, 1733, 262, 738, 265, 80044, 84908, 935, 8983, 40584, 328, 284, 1403, 13245, 354, 26948, 14324, 608, 263, 36126, 1537, 17557, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 14, 15, 16, 16, 16, None]","[0, 0, 0, 0, 0, 1, 2, 2, 0, 2, 0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, 2]"
"['and', 'all', 'of', 'this', 'despite', 'the', 'fact', 'that', 'the', 'nixon', 'press', 'operation', 'was', 'far', 'smoother', 'than', 'the', 'kennedy', 'operation']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 3, 4, 0, 0, 3, 0, 0, 1, -100, -100, 0, -100]","[1, 263, 305, 265, 291, 2128, 262, 713, 272, 262, 84908, 935, 1924, 2243, 284, 659, 16524, 354, 262, 26948, 14324, 608, 2243, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 17, 18, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 0, 0, 3, 0, 0, 1, 2, 2, 0]"
"['in', 'an', 'attempt', 'to', 'make', 'the', 'electoral', 'college', 'seem', 'even', 'worse', 'than', 'it', 'is', 'edwards', 'claims', 'that', 'richard', 'nixon', 'received', 'more', 'popular', 'votes', 'in', '1960', 'than', 'john', 'kennedy', 'did']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 1, -100, 0, 3, 3, 4, 0, 0, 0, 0, 1, -100, -100, 0, -100]","[1, 267, 299, 2216, 264, 365, 262, 11992, 1575, 1329, 402, 2687, 354, 278, 269, 103304, 268, 2071, 272, 80044, 84908, 935, 1018, 310, 1123, 5125, 267, 5356, 354, 23810, 26948, 14324, 608, 464, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 27, 27, 28, None]","[0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 3, 3, 4, 0, 0, 0, 1, 1, 0, 2, 0]"
"['hopefully', 'a', 'mouse', 'will', 'decompose', 'quicker', 'than', 'a', 'full', 'sized', 'rat']","[-100, 0, 0, 1, 0, 3, 3, 0, 0, 0, 0, 1, -100]","[1, 4965, 266, 5277, 296, 52904, 9338, 354, 266, 540, 6408, 11281, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 1, 0, 3, 3, 0, 0, 0, 0, 1]"
"['we', 'have', 'found', 'that', 'blood', 'carbon', 'and', 'nitrogen', 'turnover', 'was', 'roughly', 'equivalent', 'in', 'mice', 'and', 'in', 'rats', 'and', 'that', 'mouse', 'blood', 'turned', 'over', 'slightly', 'faster', 'than', 'rat', 'blood']","[-100, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 0, 3, 0, 1, 0, 0, 1, 0, 0, 1, 3, 4, 4, 0, 3, 0, 1, 3, -100]","[1, 301, 286, 505, 272, 1452, 3471, 263, 12910, 12149, 284, 5288, 4301, 267, 6941, 263, 267, 11458, 263, 272, 5277, 1452, 1387, 360, 2320, 2663, 354, 11281, 1452, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, None]","[0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 3, 3, 4, 0, 3, 0, 1, 0]"
"['they', 'found', 'that', 'rodents', 'have', 'mutated', 'about', 'three', 'times', 'faster', 'than', 'humans', 'over', 'the', 'past', '80', 'million', 'years', 'or', 'so', 'and', 'that', 'the', 'rat', 'is', 'mutating', 'slightly', 'faster', 'than', 'the', 'mouse']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 3, 0, 0, 1, -100]","[1, 306, 505, 272, 29629, 286, 44710, 314, 475, 631, 2663, 354, 3691, 360, 262, 695, 2153, 705, 388, 289, 324, 263, 272, 262, 11281, 269, 116465, 2320, 2663, 354, 262, 5277, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, None]","[0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 3, 0, 0, 1]"
"['a', 'combination', 'of', 'mouse', 'and', 'guinea', 'pig', 'transcriptomes', 'was', 'used', 'because', 'the', 'annotation', 'of', 'the', 'mouse', 'genome', 'is', 'better', 'than', 'that', 'of', 'the', 'guinea', 'pig', 'while', 'the', 'guinea', 'pig', 'genome', 'is', 'more', 'similar', 'to', 'that', 'of', 'the', 'naked', 'mole', 'rat']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 3, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 1, -100]","[1, 266, 2254, 265, 5277, 263, 30858, 11547, 76081, 268, 284, 427, 401, 262, 31500, 265, 262, 5277, 13244, 269, 493, 354, 272, 265, 262, 30858, 11547, 438, 262, 30858, 11547, 13244, 269, 310, 1058, 264, 272, 265, 262, 8775, 27691, 11281, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, None]","[0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['a', 'mouse', 'can', 'be', 'a', 'little', 'easier', 'to', 'trap', 'than', 'a', 'rat', 'but', 'using', 'these', 'principles', 'it', 'doesn', 't', 'matter']","[-100, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 266, 5277, 295, 282, 266, 480, 1660, 264, 8670, 354, 266, 11281, 304, 478, 378, 3696, 278, 702, 1941, 912, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['9', 'in', 'addition', 'we', 'have', 'found', 'that', 'mouse', 'tissue', 'is', 'much', 'easier', 'to', 'process', 'and', 'microdissect', 'than', 'the', 'equivalent', 'rat', 'tissue', 'unpublished', 'observation']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 3, 0, 3, 0, 3, -100, -100, 0, 0, 0, 1, 3, 0, 0, -100]","[1, 712, 267, 908, 301, 286, 505, 272, 5277, 4201, 269, 400, 1660, 264, 568, 263, 4014, 8759, 64706, 354, 262, 4301, 11281, 4201, 30023, 7538, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 15, 16, 17, 18, 19, 20, 21, 22, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 3, 4, 4, 0, 0, 0, 1, 0, 0, 0]"
"['although', 'mice', 'tend', 'to', 'be', 'used', 'more', 'widely', 'in', 'research', 'largely', 'because', 'manipulating', 'the', 'genes', 'of', 'a', 'mouse', 'has', 'been', 'easier', 'than', 'those', 'of', 'the', 'rat', 'rats', 'are', 'in', 'many', 'cases', 'still', 'the', 'research', 'model', 'of', 'choice']","[-100, 0, 1, 0, 0, 0, 3, 3, 4, 0, 0, 0, 0, 3, 4, 4, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 1616, 6941, 2670, 264, 282, 427, 310, 3538, 267, 677, 3728, 401, 25791, 262, 6126, 265, 266, 5277, 303, 331, 1660, 354, 421, 265, 262, 11281, 11458, 281, 267, 386, 1281, 449, 262, 677, 1040, 265, 1141, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, None]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['fewer', 'total', 'small', 'diameter', 'neurons', 'from', 'rat', 'responded', 'to', 'cinn', 'but', 'the', 'responsive', 'neurons', 'in', 'rat', 'had', 'greater', 'response', 'amplitudes', 'than', 'those', 'from', 'mouse', 'figs', '5a', 'b']","[-100, 3, 0, 0, 0, 3, 0, 1, 3, 4, 4, 0, 0, 0, 3, 0, 1, 0, 3, 3, 4, -100, 0, 0, 0, 1, 0, 0, -100, 0, -100]","[1, 4783, 1047, 536, 6517, 13747, 292, 11281, 5028, 264, 113410, 304, 262, 7955, 13747, 267, 11281, 330, 1761, 1438, 22645, 268, 354, 421, 292, 5277, 38768, 456, 452, 2165, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 19, 20, 21, 22, 23, 24, 25, 25, 26, None]","[3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 3, 4, 4, 0, 0, 0, 1, 0, 0, 0, 0]"
"['rat', 'myocytes', 'were', 'chosen', 'for', 'these', 'experiments', 'as', 'they', 'showed', 'greater', 'viability', 'in', 'a', 'cell', 'culture', 'system', 'than', 'isolated', 'mouse', 'myocytes']","[-100, 1, 3, -100, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1, 3, -100, -100]","[1, 11281, 312, 36516, 332, 2915, 270, 378, 6492, 283, 306, 1938, 1761, 20166, 267, 266, 1874, 1551, 492, 354, 6856, 5277, 312, 36516, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, None]","[1, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 4, 0, 0, 0, 1, 0, 0]"
