id	direct	question	clean	pos	lemma
22910	0	Which will be the best day of your life?	which will be the best day of your life	['WDT', 'MD', 'VB', 'DT', 'JJS', 'NN', 'IN', 'PRP$', 'NN']	['which', 'will', 'be', 'the', 'best', 'day', 'of', 'you', 'life']
13205	1	What are the differences between mixtures and compounds	what are the differences between mixtures and compounds	['WP', 'VBP', 'DT', 'NNS', 'IN', 'NNS', 'CC', 'NNS']	['what', 'be', 'the', 'difference', 'between', 'mixture', 'and', 'compound']
8938	0	who is considered to the most significant influence on nearly every contemporary art movement	who is considered to the most significant influence on nearly every contemporary art movement	['WP', 'VBZ', 'VBN', 'IN', 'DT', 'RBS', 'JJ', 'NN', 'IN', 'RB', 'DT', 'JJ', 'NN', 'NN']	['who', 'be', 'consider', 'to', 'the', 'most', 'significant', 'influence', 'on', 'nearly', 'every', 'contemporary', 'art', 'movement']
33842	1	which came first? Chicken or the egg?	which came first chicken or the egg	['WDT', 'VBD', 'JJ', 'NN', 'CC', 'DT', 'NN']	['which', 'come', 'first', 'chicken', 'or', 'the', 'egg']
21668	1	Do you feel that the life in your country has changed alot since 2000?	do you feel that the life in your country has changed alot since 2000	['VBP', 'PRP', 'VB', 'IN', 'DT', 'NN', 'IN', 'PRP$', 'NN', 'VBZ', 'VBN', 'NN', 'IN', 'CD']	['do', 'you', 'feel', 'that', 'the', 'life', 'in', 'you', 'country', 'have', 'change', 'alot', 'since', '2000']
33745	1	Which airport has better connections with the Wellcome Trust Genome Campus in Hinxton, Stansted or Cambridge?	which airport has better connections with the wellcome trust genome campus in hinxton stansted or cambridge	['WDT', 'NN', 'VBZ', 'JJR', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'NN', 'NN', 'IN', 'NNP', 'NNP', 'CC', 'NNP']	['which', 'airport', 'have', 'better', 'connection', 'with', 'the', 'wellcome', 'trust', 'genome', 'campus', 'in', 'hinxton', 'stansted', 'or', 'cambridge']
32121	0	What to look for when choosing a grinder?	what to look for when choosing a grinder	['WP', 'TO', 'VB', 'IN', 'WRB', 'VBG', 'DT', 'NN']	['what', 'to', 'look', 'for', 'when', 'choose', 'a', 'grinder']
33827	1	Should I buy a PS2 or original Xbox?	should i buy a ps2 or original xbox	['MD', 'PRP', 'VB', 'DT', 'NNP', 'CC', 'JJ', 'NNP']	['should', 'i', 'buy', 'a', 'ps2', 'or', 'original', 'xbox']
22194	0	Super Smash Bros. Brawl: What is the best strategy against Jigglypuff?	super smash bros brawl what is the best strategy against jigglypuff	['RB', 'VB', 'NNP', 'NN', 'WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'NNP']	['super', 'smash', 'bros', 'brawl', 'what', 'be', 'the', 'best', 'strategy', 'against', 'jigglypuff']
21949	0	What makes a perfect pizza?	what makes a perfect pizza	['WP', 'VBZ', 'DT', 'JJ', 'NN']	['what', 'make', 'a', 'perfect', 'pizza']
21442	0	What is a good diet plan for type 2 diabetes?	what is a good diet plan for type 2 diabetes	['WP', 'VBZ', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NN', 'CD', 'NNS']	['what', 'be', 'a', 'good', 'diet', 'plan', 'for', 'type', '2', 'diabete']
23005	1	"What is the difference between ""will and will not"" and ""should and should not""?"	what is the difference between will and will not and should and should not	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'CC', 'MD', 'RB', 'CC', 'MD', 'CC', 'MD', 'RB']	['what', 'be', 'the', 'difference', 'between', 'will', 'and', 'will', 'not', 'and', 'should', 'and', 'should', 'not']
34015	1	Which is better 1-year professional masters at excellent school or 2-year research-oriented masters at great school?	which is better 1 year professional masters at excellent school or 2 year research oriented masters at great school	['WDT', 'VBZ', 'JJR', 'CD', 'NN', 'JJ', 'NNS', 'IN', 'JJ', 'NN', 'CC', 'CD', 'NN', 'NN', 'JJ', 'NNS', 'IN', 'JJ', 'NN']	['which', 'be', 'better', '1', 'year', 'professional', 'master', 'at', 'excellent', 'school', 'or', '2', 'year', 'research', 'oriented', 'master', 'at', 'great', 'school']
23553	1	In a war between the US and Russia today, with no nuclear weapons, who would win?	in a war between the us and russia today with no nuclear weapons who would win	['IN', 'DT', 'NN', 'IN', 'DT', 'PRP', 'CC', 'NNP', 'NN', 'IN', 'DT', 'JJ', 'NNS', 'WP', 'MD', 'VB']	['in', 'a', 'war', 'between', 'the', 'we', 'and', 'russia', 'today', 'with', 'no', 'nuclear', 'weapon', 'who', 'would', 'win']
32170	0	What building blocks are the best?	what building blocks are the best	['WDT', 'NN', 'NNS', 'VBP', 'DT', 'JJS']	['what', 'building', 'block', 'be', 'the', 'best']
23113	1	What's the difference between a males anus and a females anus?	what s the difference between a males anus and a females anus	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NNS', 'NN', 'CC', 'DT', 'NNS', 'NN']	['what', 'be', 'the', 'difference', 'between', 'a', 'male', 'anus', 'and', 'a', 'female', 'anus']
12904	1	What is the difference between ng-app and data-ng-app directives in angular js	what is the difference between ng app and data ng app directives in angular js	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'NN', 'CC', 'NN', 'NN', 'NN', 'NNS', 'IN', 'JJ', 'NN']	['what', 'be', 'the', 'difference', 'between', 'ng', 'app', 'and', 'data', 'ng', 'app', 'directive', 'in', 'angular', 'j']
9075	0	who makes the most money on married to medicine	who makes the most money on married to medicine	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'VBN', 'IN', 'NN']	['who', 'make', 'the', 'most', 'money', 'on', 'marry', 'to', 'medicine']
17274	0	where si the best dark elixer stored	where si the best dark elixer stored	['WRB', 'IN', 'DT', 'JJS', 'JJ', 'NN', 'VBN']	['where', 'si', 'the', 'best', 'dark', 'elixer', 'store']
22806	0	Which is the best book to learn data structures and graphs with Java?	which is the best book to learn data structures and graphs with java	['WDT', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'NN', 'NNS', 'CC', 'NNS', 'IN', 'NNP']	['which', 'be', 'the', 'best', 'book', 'to', 'learn', 'data', 'structure', 'and', 'graph', 'with', 'java']
33053	0	What are the most comfortable curlers?	what are the most comfortable curlers	['WP', 'VBP', 'DT', 'RBS', 'JJ', 'NNS']	['what', 'be', 'the', 'most', 'comfortable', 'curler']
8305	0	'who has the most majors in men''s tennis'	who has the most majors in men s tennis	['WP', 'VBZ', 'DT', 'JJS', 'NNS', 'IN', 'NNS', 'POS', 'NN']	"['who', 'have', 'the', 'most', 'major', 'in', 'man', ""'s"", 'tennis']"
33058	0	what kind of car can I buy for 300 000	what kind of car can i buy for 300 000	['WDT', 'NN', 'IN', 'NN', 'MD', 'PRP', 'VB', 'IN', 'CD', 'CD']	['what', 'kind', 'of', 'car', 'can', 'i', 'buy', 'for', '300', '000']
33854	1	Should I have a chineese girl friend or Italian GF?	should i have a chineese girl friend or italian gf	['MD', 'PRP', 'VB', 'DT', 'JJ', 'NN', 'NN', 'CC', 'JJ', 'NN']	['should', 'i', 'have', 'a', 'chineese', 'girl', 'friend', 'or', 'italian', 'gf']
33956	1	which is better Blender vs food processor vs juicer	which is better blender vs food processor vs juicer	['WDT', 'VBZ', 'JJR', 'NN', 'IN', 'NN', 'NN', 'IN', 'NN']	['which', 'be', 'better', 'blender', 'versus', 'food', 'processor', 'versus', 'juicer']
22809	0	Which is the best brand for unflavored whey protein in India?	which is the best brand for unflavored whey protein in india	['WDT', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'JJ', 'NN', 'NN', 'IN', 'NNP']	['which', 'be', 'the', 'best', 'brand', 'for', 'unflavored', 'whey', 'protein', 'in', 'india']
22654	0	What is the best way to start a conversation with a girl in a college?	what is the best way to start a conversation with a girl in a college	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN']	['what', 'be', 'the', 'best', 'way', 'to', 'start', 'a', 'conversation', 'with', 'a', 'girl', 'in', 'a', 'college']
22145	1	Which is strongest out of the two, nuclear missiles or rocket-propelled grenades?	which is strongest out of the two nuclear missiles or rocket propelled grenades	['WDT', 'VBZ', 'JJS', 'IN', 'IN', 'DT', 'CD', 'JJ', 'NNS', 'CC', 'NN', 'VBN', 'NNS']	['which', 'be', 'strongest', 'out', 'of', 'the', 'two', 'nuclear', 'missile', 'or', 'rocket', 'propel', 'grenade']
22110	0	What are some good songs for a talent show?	what are some good songs for a talent show	['WP', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'NN']	['what', 'be', 'some', 'good', 'song', 'for', 'a', 'talent', 'show']
32270	0	which air mattress is most reliable?	which air mattress is most reliable	['WDT', 'NN', 'NN', 'VBZ', 'RBS', 'JJ']	['which', 'air', 'mattress', 'be', 'most', 'reliable']
33017	0	what is the best dry dog food	what is the best dry dog food	['WP', 'VBZ', 'DT', 'JJS', 'JJ', 'NN', 'NN']	['what', 'be', 'the', 'best', 'dry', 'dog', 'food']
21583	1	Can cows be better pets than dogs and cats?	can cows be better pets than dogs and cats	['MD', 'NNS', 'VB', 'JJR', 'NNS', 'IN', 'NNS', 'CC', 'NNS']	['can', 'cow', 'be', 'better', 'pet', 'than', 'dog', 'and', 'cat']
23531	0	What's the worst thing your boyfriend/girlfriend has done to you?	what s the worst thing your boyfriend girlfriend has done to you	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'PRP$', 'NN', 'NN', 'VBZ', 'VBN', 'IN', 'PRP']	['what', 'be', 'the', 'worst', 'thing', 'you', 'boyfriend', 'girlfriend', 'have', 'do', 'to', 'you']
22988	0	What would be the cruelest item to drop to a person stranded on an island?	what would be the cruelest item to drop to a person stranded on an island	['WP', 'MD', 'VB', 'DT', 'JJS', 'NN', 'TO', 'VB', 'IN', 'DT', 'NN', 'VBN', 'IN', 'DT', 'NN']	['what', 'would', 'be', 'the', 'cruelest', 'item', 'to', 'drop', 'to', 'a', 'person', 'strand', 'on', 'a', 'island']
31986	1	what is the difference between plans and vegetables?	what is the difference between plans and vegetables	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NNS', 'CC', 'NNS']	['what', 'be', 'the', 'difference', 'between', 'plan', 'and', 'vegetable']
17009	1	what is similar and different between panama food and america food	what is similar and different between panama food and america food	['WP', 'VBZ', 'JJ', 'CC', 'JJ', 'IN', 'NNP', 'NN', 'CC', 'NNP', 'NN']	['what', 'be', 'similar', 'and', 'different', 'between', 'panama', 'food', 'and', 'america', 'food']
18239	1	what is the difference between scurf and dandruff	what is the difference between scurf and dandruff	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN']	['what', 'be', 'the', 'difference', 'between', 'scurf', 'and', 'dandruff']
22000	1	Should india invest more on agriculture or defence?	should india invest more on agriculture or defence	['MD', 'NNP', 'VB', 'JJR', 'IN', 'NN', 'CC', 'NN']	['should', 'india', 'invest', 'more', 'on', 'agriculture', 'or', 'defence']
22295	0	What are the best inventions and technology?	what are the best inventions and technology	['WP', 'VBP', 'DT', 'JJS', 'NNS', 'CC', 'NN']	['what', 'be', 'the', 'best', 'invention', 'and', 'technology']
23097	1	What is the difference between the current taxation and the new goods and services tax (GST) in India? What is the impact?	what is the difference between the current taxation and the new goods and services tax gst in india what is the impact	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'CC', 'DT', 'JJ', 'NNS', 'CC', 'NNS', 'NN', 'NN', 'IN', 'NNP', 'WP', 'VBZ', 'DT', 'NN']	['what', 'be', 'the', 'difference', 'between', 'the', 'current', 'taxation', 'and', 'the', 'new', 'goods', 'and', 'service', 'tax', 'gst', 'in', 'india', 'what', 'be', 'the', 'impact']
15809	0	what lottery numbers are drawn most	what lottery numbers are drawn most	['WDT', 'NN', 'NNS', 'VBP', 'VBN', 'JJS']	['what', 'lottery', 'number', 'be', 'draw', 'most']
23546	0	Where can I get very professional and reliable envelope printing service in Sydney?	where can i get very professional and reliable envelope printing service in sydney	['WRB', 'MD', 'PRP', 'VB', 'RB', 'JJ', 'CC', 'JJ', 'NN', 'NN', 'NN', 'IN', 'NNP']	['where', 'can', 'i', 'get', 'very', 'professional', 'and', 'reliable', 'envelope', 'printing', 'service', 'in', 'sydney']
23481	0	What are the strengths of immersive coding learning?	what are the strengths of immersive coding learning	['WP', 'VBP', 'DT', 'NNS', 'IN', 'JJ', 'NN', 'NN']	['what', 'be', 'the', 'strength', 'of', 'immersive', 'coding', 'learning']
23228	1	What are the healthier alternatives to tampons and sanitary pads?	what are the healthier alternatives to tampons and sanitary pads	['WP', 'VBP', 'DT', 'JJR', 'NNS', 'IN', 'NNS', 'CC', 'JJ', 'NNS']	['what', 'be', 'the', 'healthier', 'alternative', 'to', 'tampon', 'and', 'sanitary', 'pad']
33285	1	Chomsky NF or Greibach NF what are the benefits for LR parser?	chomsky nf or greibach nf what are the benefits for lr parser	['NN', 'NN', 'CC', 'NN', 'NN', 'WP', 'VBP', 'DT', 'NNS', 'IN', 'NN', 'NN']	['chomsky', 'nf', 'or', 'greibach', 'nf', 'what', 'be', 'the', 'benefit', 'for', 'lr', 'parser']
32901	1	which socket is better fm1 or am3	which socket is better fm1 or am3	['WDT', 'NN', 'VBZ', 'JJR', 'NN', 'CC', 'NN', 'CD']	['which', 'socket', 'be', 'better', 'fm1', 'or', 'am', '3']
22934	0	What are the best and high PR social bookmarking site?	what are the best and high pr social bookmarking site	['WP', 'VBP', 'DT', 'JJS', 'CC', 'JJ', 'NN', 'JJ', 'NN', 'NN']	['what', 'be', 'the', 'best', 'and', 'high', 'pr', 'social', 'bookmarking', 'site']
32660	1	which root systems develop in monocotyledonous plants and which in dicotyledonous plants?	which root systems develop in monocotyledonous plants and which in dicotyledonous plants	['WDT', 'NN', 'NNS', 'VBP', 'IN', 'NN', 'NNS', 'CC', 'WDT', 'IN', 'NN', 'NNS']	['which', 'root', 'system', 'develop', 'in', 'monocotyledonous', 'plant', 'and', 'which', 'in', 'dicotyledonous', 'plant']
5841	0	who is currently the highest ranking military officer	who is currently the highest ranking military officer	['WP', 'VBZ', 'RB', 'DT', 'JJS', 'NN', 'JJ', 'NN']	['who', 'be', 'currently', 'the', 'highest', 'rank', 'military', 'officer']
32418	1	Which is better husky or shepherd?	which is better husky or shepherd	['WDT', 'VBZ', 'JJR', 'JJ', 'CC', 'NN']	['which', 'be', 'better', 'husky', 'or', 'shepherd']
32232	0	what is the best albumin?	what is the best albumin	['WP', 'VBZ', 'DT', 'JJS', 'NN']	['what', 'be', 'the', 'best', 'albumin']
23367	0	What is the most undeniable proof of alien existence?	what is the most undeniable proof of alien existence	['WP', 'VBZ', 'DT', 'RBS', 'JJ', 'NN', 'IN', 'JJ', 'NN']	['what', 'be', 'the', 'most', 'undeniable', 'proof', 'of', 'alien', 'existence']
6377	0	who was the last prisoner to leave alcatraz	who was the last prisoner to leave alcatraz	['WP', 'VBD', 'DT', 'JJ', 'NN', 'TO', 'VB', 'NN']	['who', 'be', 'the', 'last', 'prisoner', 'to', 'leave', 'alcatraz']
21437	0	What is a good base design for town hall level 5 in COC?	what is a good base design for town hall level 5 in coc	['WP', 'VBZ', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NN', 'NN', 'NN', 'CD', 'IN', 'NN']	['what', 'be', 'a', 'good', 'base', 'design', 'for', 'town', 'hall', 'level', '5', 'in', 'coc']
23160	0	What are the different classes of cars and what do they exactly mean?	what are the different classes of cars and what do they exactly mean	['WP', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'NNS', 'CC', 'WP', 'VBP', 'PRP', 'RB', 'VB']	['what', 'be', 'the', 'different', 'class', 'of', 'car', 'and', 'what', 'do', 'they', 'exactly', 'mean']
22771	0	Which are the best resumes in the world?	which are the best resumes in the world	['WDT', 'VBP', 'DT', 'JJS', 'NNS', 'IN', 'DT', 'NN']	['which', 'be', 'the', 'best', 'resume', 'in', 'the', 'world']
22955	0	What are the biggest mistakes people make when visiting the Netherlands?	what are the biggest mistakes people make when visiting the netherlands	['WP', 'VBP', 'DT', 'JJS', 'NNS', 'NNS', 'VBP', 'WRB', 'VBG', 'DT', 'NNS']	['what', 'be', 'the', 'biggest', 'mistake', 'people', 'make', 'when', 'visit', 'the', 'netherland']
33592	1	What's the difference between gazpacho and normal soups?	what s the difference between gazpacho and normal soups	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'CC', 'JJ', 'NNS']	['what', 'be', 'the', 'difference', 'between', 'gazpacho', 'and', 'normal', 'soup']
21939	1	"Why do many Americans pronounce February ""Feb-yoo-ary"" instead of ""Feb-roo-ary""?"	why do many americans pronounce february feb yoo ary instead of feb roo ary	['WRB', 'VBP', 'JJ', 'NNPS', 'VB', 'NNP', 'NNP', 'NNP', 'NN', 'RB', 'IN', 'NNP', 'NN', 'NN']	['why', 'do', 'many', 'americans', 'pronounce', 'february', 'feb', 'yoo', 'ary', 'instead', 'of', 'feb', 'roo', 'ary']
18695	0	what store credit card is the easiest to get online to establish credit	what store credit card is the easiest to get online to establish credit	['WDT', 'NN', 'NN', 'NN', 'VBZ', 'DT', 'JJS', 'TO', 'VB', 'RB', 'TO', 'VB', 'NN']	['what', 'store', 'credit', 'card', 'be', 'the', 'easiest', 'to', 'get', 'online', 'to', 'establish', 'credit']
23558	0	Who will win Super Bowl 51?	who will win super bowl 51	['WP', 'MD', 'VB', 'RB', 'NN', 'CD']	['who', 'will', 'win', 'super', 'bowl', '51']
22377	0	What are the best ways to get more views & subscribers on YouTube?	what are the best ways to get more views subscribers on youtube	['WP', 'VBP', 'DT', 'JJS', 'NNS', 'TO', 'VB', 'JJR', 'NNS', 'NNS', 'IN', 'NNP']	['what', 'be', 'the', 'best', 'way', 'to', 'get', 'more', 'view', 'subscriber', 'on', 'youtube']
11525	0	What is the best way to remove wire mesh	what is the best way to remove wire mesh	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'NN', 'NN']	['what', 'be', 'the', 'best', 'way', 'to', 'remove', 'wire', 'mesh']
32950	0	Where is the best place take the credit in Penza?	where is the best place take the credit in penza	['WRB', 'VBZ', 'DT', 'JJS', 'NN', 'VB', 'DT', 'NN', 'IN', 'NNP']	['where', 'be', 'the', 'best', 'place', 'take', 'the', 'credit', 'in', 'penza']
2803	0	where is most of the agriculture practiced on earth	where is most of the agriculture practiced on earth	['WRB', 'VBZ', 'JJS', 'IN', 'DT', 'NN', 'VBN', 'IN', 'NN']	['where', 'be', 'most', 'of', 'the', 'agriculture', 'practice', 'on', 'earth']
22626	0	What is the best way to make man happy?	what is the best way to make man happy	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'NN', 'JJ']	['what', 'be', 'the', 'best', 'way', 'to', 'make', 'man', 'happy']
