question,label
"Which politician is associated with the border wall, Donald Trump or John Kennedy?",1
Is there a difference between an atom bomb and a nuclear bomb ?,1
what is the upcoming world of warcraft expansion,0
"Why do many Americans pronounce February ""Feb-yoo-ary"" instead of ""Feb-roo-ary""?",1
where does urine flow from females,0
when did sussex split into east and west,0
What is the best way to control our emotions?,0
How is a communist country better than a democratic country?,1
what is the definition of hives,0
how can i figure out how many questions i need to get right to pass a test,0
Why there is such a huge difference between the same pic on a mobile screen and the same pic in a PC screen ?,1
"Which river is longer, the Colorado or the Mississippi?",1
average salary for mid twenties,0
what was the colosseum built on top of,0
who makes manufactures moncler,0
when does the school year start and end in australia,0
How do you make a post on LinkedIn go viral?,0
what is the definition of the word bible,0
what insect bores into the stock of a tomato plant,0
where was bogalusa chemical spill,0
Which Star Wars game features Darth Malak as the primary antagonist?,0
what does prefix mis mean,0
when did universal studios open,0
how long does it take for endorphins to respond to physical activity,0
where did the term hush puppies come from,0
what are the responsibilities /roles of the president?,0
What is the second book in the Lord of the Rings series?,0
how long does naturalization process take?,0
What are good ways to run an illegal poker room?,1
'who sang i''ll fly away in o brother where art thou',0
when did a canadian team win the stanley cup,0
what does the gem azurite mean,0
what term describes features that are similar in structure but different in function,0
how to make good steak fingers,0
what curriculum does wcbc use,0
I got a D in senior year of college in between AвЂ™s and BвЂ™s. I want to go to grad school. How do I explain the D?,0
How can you find if there is cash in your nearest ATM?,0
why did the empire state building have colors of patriots and eagles football last night?,0
Is it ethical to have bowel movements in the washroom of my workplace?,0
How do I delete thousands of old unread emails from my Gmail?,0
What are countries where women have less institutional power than men?,1
who was famous for his sermon on the hamilton and burr duel called remedy for dueling,0
how invented the mayflower ship,0
what is civic involvement,0
What are the economic pros and cons of polygamy?,1
"Who is older, Snoop Dogg or Fat Joe?",1
what county is charleston ar in?,0
Why cos (-150) is equal to +cos(150) and not equal to -cos(150)?,0
Can I file a case against builder in Kolkata?,0
what is shooting a basketball through the diamond ring,0
Does Arizona have more electoral votes than Illinois?,1
Are we moving closer towards the next world war?,0
How much would it cost to build a website like Bayut.com?,0
who has sold the highest number of albums,1
How do I get ripped in 5 weeks?,0
How do I write an article?,0
how did some northern states rebel against the passage of the fugitive slave act,0
What is the best helpdesk software?,1
What are some things new employees should know going into their first day at Moog?,0
Did the first Super Smash Bros. game come out before the first Super Mario Bros. game?,0
what is newest generation of ipod shuffle,1
what devices use mac authentication bypass,0
where did the name niagara falls origonate,0
how do i call the chronopost in france,0
does henri rousseau have a theme or issue on which his work focuses,0
how much fiber is recommended each day,0
what happened in the battle of new york,0
What important award has Gabriel Garcia Marquez not won?,0
where is the iberian peninsula located on a map of europe,0
what is the tentacle monster half life,0
what are the dimensions of cal,0
average radon levels in homes,0
How can we determine a beam weather its singly reinforced or doubly reinforced just by looking at it?,0
what are the basic unit or monomer of dna of dna,0
what is salad nicoise,0
Any chance my system can support Fallout 4?,0
what kind of dog has brown eyebrows,0
When did Julius Caesar cross the Rubicon?,0
the cast of whose line is it anyway,0
what is the most disliked song on youtube,1
What cinematic movie has the longest runtime?,0
are ira administrative fees tax deductible,0
How do you add a profile picture on Quora?,0
How can the U.S. Constitution be amended officially?,0
How can I build deb file for ubuntu (code: python3)?,0
What is my puk code?,0
what is the total population of the world since creation,0
what year did f series get electronic ignition,0
when does the next episode of sherlock come out,0
how much does a ps4 cost?,0
Is 5 mg/L of gasoline fumes dangerous? Is it health risk or can it also combust?,0
cubic meter to cubic kilometer,0
when does the new season of trailer park,0
Why do bananas taste better in the day than at night ?,1
How do the Delhi Metro cards and tokens work?,0
who wrote a man called ove,0
are frogspawn corals photosynthetic,0
where does the last of us take place texas,0
Achievements: What have you learned by being part of The Apex Society or being chosen as one of its Power 30 Under 30 nominations?,0
what is better mig or tig welding,1
How do you glue polyurethane foam together?,0
Do employees at TCF Bank have a good work-life balance? Does this differ across positions and departments?,0
how much will a tax defense attorney charge?,0
What is the syllabus of NTSE?,0
What are some best Non-Indian vegetarian food?,1
Who invented the AC-DC EMI filters?,0
where does the last name lopez originate from,0
Can frequent masturbation (once in a day) for several months lower the sperm count?,0
what was the bourgeoisie,0
What will be your 2017 resolution?,0
What is a spleen?,0
when was daylight savings time created in the us,0
what is scheriproct ointment,0
"If US politicians helped train, fund and arm ISIS, does that mean America is partially responsible for attacks on Paris?",0
when did hot springs become a national park,0
Why is salsa bad for you?,0
does castor oil regrow hair,0
under what circumstances should a company's management team give serious consideration,0
