question,label,predictions
Shaquille Rashaun O'Neal played for how many teams?,0,0
Does muscle memory exist?,0,0
Who was the female lead singer for the band Berlin?,0,0
Did the first Grand Theft Auto game come out before the first Red Dead game?,1,0
Who was awarded the Nobel Prize in Literature and is the author of The Old Man and the Sea?,0,0
What party did the US president during the Iraq war belong to?,0,0
Who was the last ruler of Ptolemaic Kingdom of Egypt?,0,0
Did Leonardo DiCaprio play the character Romeo in the 1996 movie Romeo and Juliet?,0,0
Did RuneScape come out before League of Legends?,1,0
"If US politicians helped train, fund and arm ISIS, does that mean America is partially responsible for attacks on Paris?",0,0
What Mediterranean country was initially an Axis Power during World War II and then joined the Allies late in the war?,0,0
what was the population of the united states in 1865,0,0
What is the best thing your sibling has do ever done?,1,1
who made the laws in the athenian government,0,0
What are the most sensitive parts on a woman?,1,1
who plays rodrick on diary of a wimpy kid,0,0
Which river is located in South America and is the second longest river in the world?,0,0
Is China a communist country?,0,0
What are some mind-blowing Mobile gadgets that exist that most people don't know about?,0,1
What is the third largest rainforest in the world?,0,0
who won best player in world cup 2014,0,1
Which The Hunger Games book was released in 2009?,0,0
What year did the Vietnam War end?,0,0
is a non custodial parent able to take a child out of state un oregon,0,0
Are Earth's carbon levels really past the point of no return? What does this mean for the long term survival of humanity? Is there any reason to hope?,0,0
Was Beat It or Billie Jean released first?,1,1
Which governors of Ohio since 2000 have not been Republican?,0,0
How old was the last king of France when he was executed in 1793?,0,0
who won season nine of americas got talent,0,0
in which century changez khan was great ruler of afghanistan,0,0
What world do the Landgraabs live in in The Sims 4?,0,0
where is innsmouth?,0,0
Who is Emilio Estevez's father?,0,0
"Which party has more presidential elections since 1992, Democrats or Republicans?",1,1
Who was governor of Massachusetts and the Republican nominee for president in 2012?,0,0
average cost of hospital stay per day for sepsis',0,0
What does the ASR button on the VW Jetta's dashboard do?,0,0
Who was the 4th president of the United States?,0,0
where does lucie stand for two hours each day,0,0
Which is the first capital of the United States and also the most populous state in US?,0,0
Which ancient civilization followed after the Mycenaean civilization?,0,1
Which of the top 5 longest rivers are not located in China?,0,1
what league is diamond dawgs in?,0,0
What is the only country in Southeast Asia that was never colonized?,0,0
What year was the first president of the United States born?,0,0
What is the seventh game in the Yakiza series?,0,0
how much is the ruler of dubai worth,0,0
Which Japanese actress from The Confidence Man JP: The Movie is no longer alive?,0,0
what is urine used for,0,0
Was Hugh Jackman nominated for an Oscar for Logan?,0,0
how far is delphi,0,0
what two forms of id are needed for employment,0,0
What is the longest Harry Potter book?,0,0
Which Ariana Grande's song was nominated for the 2020 Grammy Awards Best Pop Solo Performance but did not win?,0,0
Should I take an MS in interdisciplinary (MEMS NEMS) at IIT Madras? How are the placements and department?,0,0
What non-intro song is the shortest song on And Their Name Was Treason?,0,0
unilateral neglect is most often associated with damage to which area of the brain,0,0
the virginia plan proposed a weaker executive branch than the new jersey plan,0,1
Can I talk to myself?,0,0
what airport is ckg,0,0
How can I learn Java at home?,0,0
where was modern family filmed in jackson hole,0,0
When was the last eruption of Mount Rainier?,0,0
who does buffy end up with in season 7,0,0
How do I deal with bullying when u have no one on your side?,0,0
the difference between house of representatives and senate,1,1
How many decades has Mariah Carey had a number one hit on Billboard?,0,0
who is the starting quarterback for tampa bay buccaneers,0,0
Which southern states did Romney not win in the 2012 Republican Party Primaries?,0,0
when is season 2 of ballers coming out,0,0
where were the major immigration stations in the united states located,0,1
Did Harry Potter and the Chamber of Secrets come out before Harry Potter and the Sorcerer's Stone?,0,1
Did Dr. Dre make a song with 2Pac?,0,0
who has won the most trophies in european football,1,1
Who is the youngest published author ever?,0,0
What is the tallest building in the capital city of Portugal?,0,0
How do I log out from Clash Royale?,0,0
Was there a wizard in The Hobbit movies?,0,0
Which US territory has the lowest poverty rate?,0,0
which county is fonda ny in,0,0
where can iron be found in the body,0,0
Who was the narrator and protagonist in the Hunger Games?,0,0
how long can a bank hold a check,0,0
what can i do if I have fluid overload?,0,0
What city is the capital of Texas?,0,0
What is the best free site to learn to code from scratch?,1,1
Which Back to the Future movie made the most money?,0,0
Which 2000 Christopher Nolan movie does not star Leonardo DiCaprio?,0,0
Why do we press harder on the remote control when we know the batteries are weak..?,0,0
Does Generation of our parents has made us scared of Marriage?,0,0
What is the process to immigrate to USA from UAE?,0,0
what is phytoceutical protocol,0,0
How many nations did Germany conquer in WW II?,0,0
"Who has more NBA Finals MVP awards, Michael Jordan or LeBron James?",1,1
how long should it take to run 10km,0,0
Where do the Texans play home games?,0,0
What is Ariana Grande's best-selling hit?,0,0
Do people of Tamil Nadu think вЂњenough of the Dravidian partiesвЂќ rule in their state? Why?,0,0
what was george w. bush famous for,0,0
How old is the 46th president of the United States?,0,0
Did LeBron James join the Lakers in 2019?,1,0
"In the late 1940s, who invented c-14 dating?",0,0
Continous deployment tools?,0,0
Which Stephen King book has the least number of pages?,0,0
Who was the first Secretary of State of the United States?,0,0
Has Lady Gaga won any major awards?,0,0
what animal is chong zootopia,0,0
what does pasteurized means,0,0
who has won the most academy awards for best actress,1,1
What was Chadwick Boseman's last movie?,0,0
"Did American casualties exceed 100,000 during WW2?",0,0
How can I see who views my Instagram?,0,0
why are ribosomes important,0,0
Who has the most hits in a single season?,0,0
Who was the first female Speaker of the House?,0,0
Do you feel sad for Voldemort?,0,0
how to replace a torsion spring,0,0
What is the widest river not on the North American continent?,0,0
What are the best tools for augmented reality development?,1,1
Who was the wife of the 23rd US president?,0,0
What are the best movies that are based on novels?,1,1
who is the ceo of allstate insurance company,0,0
Everyone over the age of 18 suddenly dies. Can our species survive?,0,0
who is carried the usa flag in opening ceremony,0,0
What is a good alternative to Path?,1,1
What Harry Potter books does Luna Lovegood not appear in?,0,0
Who was the Beatles' first drummer?,0,0
what is the distance that wind travels to create waves called,0,0
Why cos (-150) is equal to +cos(150) and not equal to -cos(150)?,0,1
where does the last of us take place texas,0,0
Are there any cereals that taste good with water?,0,1
Who was the first president to live in the White House?,0,0
who played cindy lou who in the grinch,0,0
Which city is nicknamed the City of Light?,0,0
what is the upcoming world of warcraft expansion,0,0
"How long is ""too long"" to pursue a business dream before admitting that it probably isn't going to work (and closing shop)?",0,0
Which Super Bowls have the Steelers played in but not won?,0,0
What was the last year the Lakers won the Finals?,0,0
How many Disney+ series did Anthony Mackie play the Falcon / Captain America character in?,0,0
who is one of the most widely performed living american composers,1,1
my allergies are kicking in and im pregnant what can i take,0,0
Which member of Boyz II Men hosted the television show Hit Properties?,0,0
When did Saints Row 2 come out?,0,0
What is the second longest boundary between the two countries?,0,0
what is buna-n,0,0
Who was the longest reigning sovereign monarch in history?,0,0
"Who is a member of the 2020 U.S. Olympic women's gymnastic team and is 4'8"" tall?",0,0
which government agency requires uhdds,0,0
Is Harry Potter a member of Gryffindor?,0,0
how old is jimmy's mom in boardwalk empire,0,0
What are the cheapest/free Instagram bots that automatically like hashtags you recommend?,1,1
how many calories can i burn jumping rope,0,0
who wrote already there,0,0
How can I learn to play guitar online?,0,0
How many teams has Stephen Curry played for?,0,0
What was the real first name of the oldest member of The Beatles?,0,0
how does your pancreas release insulin,0,0
who played carrie mother in the original movie,0,0
Is Venezuela a democratic country?,0,0
