question,label,predictions
What state has the most U.S. representatives?,0,0
What is the smallest European country by area?,0,0
What is the largest lake by square mileage found completely within the U.S.?,0,0
What is the shortest mountain in the world?,0,0
What is the tallest building in the world?,0,0
What is the tallest active volcano in the United States?,0,0
What is the largest U.S. city by population?,0,0
What is the smallest town in America by population?,0,0
What is the least populous state in the United States?,0,0
What is the tallest mountain in Georgia?,0,0
What is the tallest mountain in Alabama?,0,0
What is the smallest capital city in the United States?,0,0
Which country is home to the world's deepest freshwater lake?,0,0
What is the largest city in Japan by population according to the UN 2018 population estimates?,0,0
What is the largest city in Mexico by population according to the UN 2018 population estimates?,0,0
What is the tallest mountain in the U.S. by elevation (feet)?,0,0
Which U.S. state has the largest population?,0,0
What is the tallest mountain on the South American continent?,0,0
Where is the coldest place on earth?,0,0
Is Tokyo colder on average than Seoul?,0,1
Is India the largest country in the world?,0,0
Is the Pacific Ocean the largest ocean in the world?,0,0
Is Frankfort the capital of Kentucky?,0,0
Is Abraj Al-Bait Clock Tower the oldest building in South Korea?,0,0
Is Amsterdam the capital of the Netherlands?,0,0
Is Russia the largest country?,0,0
Is there a city in Texas named Moscow?,0,0
Is there any animal life in deserts?,0,0
Is the Bermuda Triangle located in the Caribbean?,0,0
Is Sydney the capital of Australia?,0,0
Is there an active volcano in Florida?,0,0
Does Africa contain a country that is completely landlocked by another country?,0,0
Is Hong Kong the capital of China?,0,0
Is San Francisco in California?,0,0
Is Luxembourg in Asia?,0,0
Is Egypt in the Southern Hemisphere?,0,0
Is the Mississippi River the longest in the United States?,0,0
Is New York City the most populated city in the United States?,0,0
Is the Mississippi River the longest river in North America?,0,0
Is Alaska the newest US state?,0,0
"Is the capital of France, Paris?",0,0
Are there more than 150 active volcanos in the United States?,0,0
Does Japan include more than 6000 islands?,0,0
Is there a crater in the Yucatán Peninsula?,0,0
Is Reykjavik the capital of Iceland?,0,0
Is Istanbul the capital of Turkey?,0,0
Is the United Kingdom part of the EU?,0,0
Is Russia the largest country in the world?,0,0
Is Tokyo in China?,0,0
Is the Sahara the world's largest hot desert?,0,0
Is the state Rhode Island in the East Coast of the United States?,0,0
Is Australia a continent?,0,0
Is the Middle East part of Asia?,0,0
"Which has more electoral votes, California or Texas?",1,1
"Which state has more electoral votes, Pennsylvania or Ohio?",1,1
"Which country joined NATO earlier, Turkey or Poland?",1,1
"Which country joined UN earlier, Afghanistan or Algeria?",1,1
Is George H. W. Bush older than Jimmy Carter?,1,1
"Which state has more electoral votes, Pennsylvania or Georgia?",1,1
"Who was younger when they became president of the United States, Abraham Lincoln or George Washington?",1,1
Was Joe Biden vice president before 1990?,1,1
Did California or Texas have a higher turnout?,1,1
"Who was elected president first, George Washington or Thomas Jefferson?",1,1
Was Donald Trump impeached more times than Bill Clinton?,1,1
Is Donald Trump older than Joe Biden?,1,1
Did Donald Trump become president before Barack Obama?,1,1
"Which state has more electoral votes, Texas or Florida?",1,1
Did Gerard R. Ford die at an older age than Ronald Reagan?,1,1
Did John F. Kenny die at an older age than Abraham Lincoln?,1,1
"Which state has more electoral votes, North Carolina or South Carolina?",1,1
Is Bill Clinton younger than Barack Obama?,1,1
"Which state has more electoral votes, Delaware or Florida?",1,1
Was Bill Clinton elected president before 1988?,1,1
"Which state has more electoral votes, Minnesota or Iowa?",1,1
Was Theodore Roosevelt president before Franklin Roosevelt?,1,1
Is Chuck Grassley older than Sheldon Whitehouse?,1,1
"Which state has more electoral votes, Pennsylvania or Florida?",1,1
"What state has more representatives federally, Texas or Utah?",1,1
Did John F. Kennedy become president before 1962?,1,1
"Which state has more electoral votes, Rhode Island or South Carolina?",1,1
Is Senator Bernie Sanders older than President Donald Trump?,1,1
Did Donald Trump become president before 2015?,1,1
"Which state is more conservative, Florida or Alabama?",1,1
"Who was president first, Franklin or Theodore Roosevelt?",1,1
Did Joe Biden become president after 2020?,1,1
Is Kamala Harris younger than Hillary Clinton?,1,1
California has more electoral votes than Texas?,1,1
Does South Carolina have more electoral votes than Oklahoma?,1,1
"Which state has more seats in the House of Representatives, Oklahoma or Tennessee?",1,1
"Who won more electoral votes against Obama, John McCain in 2008 or Mitt Romney in 2012?",1,1
How many POTUS are under 45 years old when starting the presidency?,0,0
How many US presidents were born in California?,0,0
How many professional wrestlers have been named to a state governor?,0,0
How many states did Walter Mondale win in the 1984 US Presidential Election?,0,0
How many Republican governors has Montana had since 2000?,0,0
How many Asian American senators are there?,0,0
How many Congressional Districts does Maine have?,0,0
How many US senators have gone on to become president?,0,0
How many states did John Edwards win in the 2004 Democratic Presidential Primary?,0,0
How many Republican governors has Iowa had since 2000?,0,0
How many U.S. presidents were born in Missouri?,0,0
How many Republican governors has Florida had since 2000?,0,0
How many presidents have been Rhodes Scholars?,0,0
How man Republican senators has Massachusetts had since 2000?,0,0
How many states have female governors right now? (Oct 2021)?,0,0
How many women have served as Secretary of State in the United States?,0,0
How many times did Donald Trump officially run for president?,0,0
Which are the two main political parties in the USA?,0,0
How many times has a women been nominated as vice president?,0,0
How many Republican governors has North Carolina had since 2013?,0,0
How many Republican governors has North Carolina had since 1985?,0,0
How many black female senators has there been in the history of the US?,0,0
What was the longest amount of time in days served in office by any vice president in US history?,0,0
How many Republican senators has North Carolina had since 2008?,0,0
How many black women have served as vice president?,0,0
How many times has Joe Biden declared his candidacy for US president?,0,0
How many vice presidents who have gone on to become president have not taken on the role of president directly from their term as VP?,0,0
How many Republican governors has Vermont had since 1990?,0,0
How many Republicans have become president in the 2000s?,0,0
How many states flipped from 2016 to 2020 in the presidential elections of those years?,0,0
How many different states did Trump win in 2016/2020 in the non-contiguous United States?,0,0
How many Republican governors has California had since 1960?,0,0
How many Republican governors has Oregon had since 1960?,0,0
How many states did John F. Kennedy win in the 1960 US Presidential Election?,0,0
How many Republican governors has Ohio had since the year 2000?,0,0
How many presidents have been assassinated while in office?,0,0
How many US presidents were from Arkansas?,0,0
How many US House of Representative seats does Alabama have?,0,0
How many US House of Representative seats does Hawaii have?,0,0
How many states did Trump win in the 2016 Presidential Election?,0,0
How many Republican governors has Massachusetts had since 2000?,0,0
"Who won a U.S. Senate seat for Florida in 2010, but lost in the 2016 Florida Republican Presidential Primary to Donald Trump?",0,0
"Since 1961, how many mayors of Los Angeles have not been Democrats?",0,0
What Republican presidential candidate since 1980 failed to win North Carolina?,0,0
Which of President Obama's Supreme Court nominees was not confirmed?,0,0
What western states did Donald Trump not win in the 2020 US Presidential Election?,0,0
Which American presidents since the beginning of the 20th century have not won reelection?,0,0
Which US presidents did not win a second term?,0,0
Which presidential elections did Donald Trump run in but not win?,0,0
Which presidential elections did Al Gore run in but not win?,0,0
Which senators from Texas have not been Republicans since 1990?,0,0
What president would not touch light switches because he was afraid he would be electrocuted?,0,0
Who was the last governor of California that wasn't a Democrat?,0,0
Who was the last Texas governor that wasn't a Republican?,0,0
Which governors of Georgia since 1990 have not been Republican?,0,0
Which governors of Illinois since 2008 have not been Republican?,0,0
What state did Reagan not win in the 1984 election?,0,0
What state did Ronald Reagan not win against Mondale in 1984?,0,0
What state did Nixon not win against McGovern in 1972?,0,0
