words,labels
"['what', 'are', 'the', 'books', 'that', 'have', 'influenced', 'you', 'the', 'most']","[0, 0, 0, 1, 0, 3, 4, 4, 0, 0]"
"['what', 'are', 'the', 'best', 'personality', 'development', 'institutes', 'in', 'delhi']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['where', 'is', 'hiv', 'and', 'aids', 'most', 'prevalent']","[1, 2, 2, 2, 2, 0, 3]"
"['are', 'human', 'beings', 'better', 'than', 'animals']","[0, 1, 2, 0, 0, 1]"
"['what', 'are', 'the', 'best', 'websites', 'in', 'online', 'jobs']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['who', 'are', 'the', 'worst', 'bollywood', 'actors', 'and', 'actresses']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'hillary', 'clinton', 's', 'weaknesses', 'when', 'compared', 'to', 'donald', 'trump']","[0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 2]"
"['what', 'is', 'best', 'investment', 'option']","[0, 0, 0, 1, 2]"
"['which', 'book', 'is', 'good', 'for', 'maths', 'ssc', 'cgl']","[0, 1, 0, 0, 0, 3, 4, 4]"
"['what', 'is', 'the', 'number', 'one', 'state', 'for', 'education']","[0, 0, 0, 0, 0, 1, 0, 3]"
"['what', 'is', 'it', 'like', 'to', 'earn', '100', '000', 'vs', '250', '000', 'vs', '500', '000', 'vs', '1', '000', '000']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2]"
"['what', 'are', 'the', 'highest', 'paying', 'jobs', 'in', 'texas']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'longest', 'bike', 'marathon']","[0, 0, 0, 1, 2]"
"['what', 'is', 'the', 'largest', 'bankruptcies', 'private', 'equity']","[0, 0, 0, 0, 1, 2, 2]"
"['who', 'hit', 'the', 'most', 'home', 'runs', 'in', 'major', 'league', 'baseball', 'in', '2002']","[1, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4]"
"['how', 'do', 'bangalore', 'bus', 'routes', 'compare', 'to', 'ranchi', 's', 'and', 'what', 'authority', 'oversees', 'them']","[0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['what', 'was', 'the', 'first', 'question', 'asked', 'on', 'quora']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['how', 'cold', 'can', 'the', 'gobi', 'desert', 'get', 'and', 'how', 'do', 'its', 'average', 'temperatures', 'compare', 'to', 'the', 'ones', 'in', 'the', 'great', 'victoria', 'desert']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'define', 'happiness']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['for', 'a', 'person', 'who', 'has', 'no', 'idea', 'of', 'java', 'or', 'c', 'coding', 'which', 'technology', 'is', 'better', 'to', 'learn', 'hadoop', 'or', 'sap']","[0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 3, 1, 0, 1]"
"['what', 'are', 'some', 'of', 'the', 'best', 'places', 'to', 'visit', 'in', 'your', 'country']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['in', 'what', 'aspects', 'is', 'hillary', 'clinton', 'better', 'than', 'trump']","[0, 0, 0, 0, 1, 2, 0, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'mumbai', 'metro', 'and', 'mumbai', 'monorail', 'are', 'they', 'same', 'or', 'different']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
"['which', 'is', 'the', 'deepest', 'hole', 'in', 'the', 'world']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['who', 'would', 'win', 'brock', 'lesnar', 'or', 'the', 'undertaker']","[0, 0, 0, 1, 2, 0, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'an', 'implied', 'contract', 'and', 'a', 'quasi', 'contract']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'will', 'and', 'will', 'not', 'and', 'should', 'and', 'should', 'not']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
"['which', 'the', 'best', 'project', 'name', 'of', 'last', 'year', 'mechanical', 'engineering', 'students']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'a', 'suitable', 'inpatient', 'drug', 'and', 'alcohol', 'rehab', 'center', 'near', 'upson', 'county', 'ga']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'adsl', 'the', 'same', 'as', 'dsl']","[0, 1, 0, 0, 0, 1]"
"['what', 'is', 'the', 'highest', 'mountain', 'in', 'europe', 'called']","[0, 0, 0, 0, 1, 2, 2, 0]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'dimension', 'and', 'a', 'metric']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"['which', 'is', 'the', 'leading', 'coffee', 'producer', 'state', 'in', 'india']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'embarassing', 'moment', 'in', 'front', 'of', 'your', 'cousin']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'coaching', 'institute', 'for', 'cat', 'in', 'delhi']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'college', 'coach', 'has', 'the', 'highest', 'number', 'of', 'wins', 'in', 'football']","[0, 1, 2, 0, 0, 0, 3, 4, 4, 4, 4]"
"['what', 'is', 'the', 'most', 'popular', 'language', 'in', 'america']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'the', 'largest', 'investigative', 'arm', 'of', 'the', 'department', 'of', 'homeland', 'security']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'actress', 'has', 'the', 'sexiest', 'boobs', 'in', 'the', 'world']","[0, 1, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'are', 'the', 'most', 'important', 'lessons', 'travel', 'has', 'taught', 'you']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['which', 'is', 'better', 'design', 'determining', 'if', 'a', 'function', 'should', 'execute', 'from', 'outside', 'of', 'it', 'or', 'inside', 'of', 'it']","[0, 0, 0, 3, 4, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2]"
"['what', 'are', 'the', 'weirdest', 'questions', 'asked', 'in', 'tiss', 'interview']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'would', 'be', 'the', 'most', 'obvious', 'difference', 'between', 'the', 'human', 'brain', 'and', 'the', 'brain', 'of', 'a', 'fish']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2]"
"['who', 'did', 'the', 'patriots', 'play', 'first', 'this', 'season']","[1, 0, 0, 3, 4, 0, 3, 4]"
"['what', 'are', 'the', 'best', 'topics', 'to', 'write', 'an', 'article', 'for', 'your', 'college', 'annual', 'magazine']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'has', 'the', 'best', 'record', 'of', 'the', 'chasers']","[1, 0, 0, 0, 3, 4, 4, 4]"
"['who', 'was', 'the', 'most', 'popular', 'president', 'in', 'ncr']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'among', 'basic', 'mathematics', 'applied', 'mathematics', 'and', 'computational', 'mathematics']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'torrent', 'site', 'for', 'tv', 'series', 'and', 'episodes']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'time', 'to', 'watch', 'porn']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'wwe', 'superstar', 'held', 'the', 'wwe', 'money', 'in', 'the', 'bank', 'contract', 'the', 'longest']","[0, 1, 2, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0]"
"['what', 'is', 'the', 'best', 'nikon', 'lens', 'for', 'macro', 'photography']","[0, 0, 0, 0, 1, 2, 0, 3, 4]"
"['who', 'has', 'won', 'the', 'most', 'olympic', 'medals', 'this', 'year']","[1, 0, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'is', 'best', 'interview', 'answer', 'emerging', 'startup', 'when', 'asked', 'what', 'are', 'your', 'career', 'goals']","[0, 0, 0, 1, 2, 2, 2, 3, 4, 4, 4, 4, 4, 4]"
"['should', 'i', 'use', 'a', 'mass', 'gainer', 'or', 'whey', 'protein', 'to', 'gain', 'weight']","[0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0]"
"['what', 'are', 'some', 'good', 'mutual', 'funds', 'to', 'invest', 'in', 'at', 'the', 'moment']","[0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 4, 4]"
"['which', 'are', 'the', 'best', 'us', 'cites', 'for', 'payments', 'professionals']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'book', 'to', 'study', 'for', 'the', 'gre']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'biggest', 'state', 'in', 'the', 'united', 'states', 'of', 'america']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 's', 'the', 'most', 'popular', 'app', 'at', 'your', 'university']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', 'oldest', 'cities', 'in', 'the', 'us']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'do', 'you', 'consider', 'your', 'best', 'quality']","[0, 0, 0, 0, 3, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'make', 'in', 'india', 'and', 'make', 'america', 'great', 'again']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 2]"
"['how', 'does', 'tim', 'hortons', 'coffee', 'compare', 'to', 'starbucks', 'coffee']","[0, 0, 1, 2, 2, 0, 0, 1, 2]"
"['what', 'came', 'first', 'software', 'or', 'hardware']","[0, 3, 0, 1, 0, 1]"
"['which', 'is', 'a', 'better', 'option', 'mkcg', 'in', 'berhampur', 'or', 'kgmc', 'manipal']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2]"
"['what', 's', 'the', 'difference', 'between', 'wifi', 'and', 'bluetooth']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['what', 'is', 'a', 'good', 'base', 'design', 'for', 'town', 'hall', 'level', '5', 'in', 'coc']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'main', 'place', 'of', 'wear', 'the', 'brain', 'is', 'hit']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'largest', 'great', 'lake', 'in', 'north', 'america']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'scariest', 'movie', 'you', 'have', 'ever', 'watched', 'and', 'what', 'about', 'it', 'made', 'it', 'so', 'scary']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['python', 'threading', 'vs', 'multiprocessing', 'should', 'i', 'learn', 'one', 'before', 'the', 'other']","[1, 2, 0, 1, 0, 0, 3, 4, 4, 4, 4]"
"['what', 'are', 'the', 'differences', 'between', 'roku', 'stick', 'and', 'roku', '3']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['what', 'were', 'the', 'major', 'effects', 'of', 'the', 'cambodia', 'earthquake', 'and', 'how', 'do', 'these', 'effects', 'compare', 'to', 'the', 'peru', 'earthquake', 'in', '1687']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'platform', 'should', 'i', 'use', 'to', 'design', 'a', 'car']","[0, 1, 0, 0, 0, 0, 3, 4, 4]"
"['which', 'type', 'of', 'movement', 'is', 'the', 'most', 'complex', 'and', 'is', 'integrated', 'in', 'the', 'cerebral', 'cortex']","[0, 1, 2, 2, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'shirt', 'goes', 'well', 'with', 'short', 'pants', 'for', 'a', 'man']","[0, 1, 3, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'most', 'efficient', 'computer', 'printer']","[0, 0, 0, 0, 3, 1, 2]"
"['what', 'is', 'common', 'to', 'ostrich', 'emu', 'and', 'kiwi']","[0, 0, 0, 0, 1, 2, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'where', 'clause', 'and', 'having', 'clause', 'in', 'sql']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'compliment', 'you', 've', 'ever', 'got']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'medical', 'university', 'to', 'study', 'medicine', 'in', 'ukraine']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 's', 'the', 'best', 'method', 'to', 'get', 'meth', 'out', 'of', 'your', 'system']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['where', 'does', 'india', 'stand', 'in', 'education', 'in', 'the', 'world']","[0, 0, 1, 2, 0, 3, 4, 4, 4]"
"['what', 'are', 'the', 'different', 'parts', 'that', 'make', 'up', 'blood']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'phrases', 'does', 'donald', 'trump', 'repeat', 'the', 'most']","[0, 1, 0, 3, 4, 4, 0, 0]"
"['what', 'are', 'the', 'top', 'most', 'seo', 'company', 'in', 'delhi']","[0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['who', 'invented', 'the', 'first', 'radio', 'and', 'what', 'year']","[1, 3, 0, 0, 3, 0, 0, 0]"
"['what', 'is', 'difference', 'between', 'fem', 'and', 'fea']","[0, 0, 0, 0, 1, 0, 1]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'learn', 'cmd']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'most', 'powerful', 'beautiful', 'greatest', 'single', 'images', 'in', 'comics', 'and', 'why']","[0, 0, 0, 0, 0, 0, 3, 4, 0, 1, 2, 2, 2, 0, 0]"
"['what', 'is', 'longest', 'river', 'in', 'indiana']","[0, 0, 0, 1, 2, 2]"
"['who', 'was', 'the', 'last', 'governor', 'in', 'the', 'united', 'states', 'to', 'be', 'impeached']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 3, 4]"
"['what', 'is', 'web', 'scraping', 'and', 'is', 'python', 'the', 'best', 'language', 'to', 'use', 'for', 'this']","[0, 0, 3, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3]"
"['how', 'different', 'was', 'coelorusauria', 'from', 'carnosauria']","[0, 0, 0, 1, 0, 1]"
"['who', 'has', 'the', 'most', 'record', 'sales', 'of', 'all', 'time']","[1, 0, 0, 0, 3, 4, 4, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'top', 'of', 'the', 'lake', 'and', 'china', 'girl']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2]"
"['who', 'is', 'the', 'oldest', 'man', 'on', 'earth', 'and', 'how', 'old', 'is', 'he']","[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['what', 'are', 'some', 'of', 'the', 'best', 'tactical', 'changes', 'made', 'by', 'a', 'captain', 'of', 'a', 'cricket', 'team']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'animals', 'were', 'first', 'on', 'land']","[0, 1, 0, 0, 0, 3]"
"['what', 'two', 'or', 'three', 'things', 'are', 'most', 'important', 'to', 'you', 'in', 'your', 'job']","[0, 0, 0, 0, 1, 0, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'crime', 'rate', 'in', 'the', 'borough', 'of', 'ealing', 'and', 'how', 'does', 'it', 'compare', 'to', 'bexley']","[0, 0, 0, 3, 4, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1]"
"['what', 'branch', 'of', 'military', 'is', 'safest', 'for', 'my', 'son', 'to', 'enter']","[0, 1, 2, 2, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'are', 'the', 'most', 'sensitive', 'parts', 'on', 'a', 'woman']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'give', 'a', 'powerpoint', 'presentation']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['who', 'become', 'the', 'first', 'president', 'of', 'the', 'bharatiya', 'janata', 'party']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'smartphone', 'in', 'the', 'price', 'range', '7000', '9000']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['who', 'is', 'sexier', 'tracer', 'or', 'widowmaker']","[0, 0, 0, 1, 0, 1]"
"['where', 'is', 'the', 'best', 'place', 'to', 'stay', 'in', 'kuala', 'lumpur', 'for', 'a', 'summer']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'differences', 'kolmogorov', 'complexity', 'vs', 'purposefully', 'inefficient', 'turing', 'machines']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'place', 'to', 'get', 'a', 'hair', 'transplant', 'in', 'bangalore']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4, 4]"
"['who', 'has', 'sold', 'the', 'most', 'hip', 'hop', 'albums', 'of', 'all', 'time']","[1, 0, 3, 0, 0, 3, 4, 4, 4, 4, 4]"
"['which', 'step', 'of', 'cellular', 'respiration', 'generates', 'the', 'most', 'atp']","[0, 1, 2, 2, 2, 3, 0, 0, 3]"
"['what', 's', 'the', 'difference', 'between', 'lte', '1800mhz', 'and', '900mhz']","[0, 0, 0, 0, 0, 1, 2, 0, 1]"
"['which', 'state', 'became', 'the', 'first', 'to', 'use', 'state', 'funds', 'to', 'help', 'its', 'counties', 'improve', 'their', 'local', 'roads']","[0, 1, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['which', 'book', 'is', 'first', 'the', 'davinci', 'code', 'or', 'angels', 'and', 'demons']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2]"
"['who', 'won', 'the', 'first', 'gold', 'medal', 'in', 'commonwealth', 'game', '2018']","[1, 0, 0, 0, 3, 4, 4, 4, 4, 4]"
"['psychology', 'of', 'everyday', 'life', 'what', 'are', 'some', 'of', 'the', 'greatest', 'examples', 'of', 'presence', 'of', 'mind']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'the', 'government', 'of', 'india', 'should', 'follow', 'to', 'get', 'back', 'black', 'money']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'online', 'tool', 'to', 'explore', 'the', 'phd', 'universities', 'and', 'the', 'student', 'life']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'second', 'strongest', 'typhoon', 'in', 'the', 'philippines']","[0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['who', 'was', 'the', 'longest', 'ruling', 'non', 'royal', 'head', 'of', 'state', 'post', '1900']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 's', 'the', 'best', 'way', 'to', 'overcome', 'social', 'anxiety', 'and', 'gain', 'confidence']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'memorize', 'or', 'remember', 'what', 'you', 'study', 'read']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'material', 'safety', 'data', 'sheet', 'and', 'safety', 'data', 'sheet']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'places', 'to', 'visit', 'for', 'lone', 'travelling', 'in', 'india']","[0, 0, 0, 0, 1, 2, 2, 0, 3, 4, 4, 4]"
"['who', 'was', 'the', 'first', 'woman', 'elected', 'to', 'the', 'us', 'senate']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 's', 'the', 'best', 'way', 'to', 'gain', 'muscle', 'while', 'losing', 'fat']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'three', 'websites', 'have', 'the', 'best', 'user', 'experiences']","[0, 0, 1, 0, 0, 0, 3, 4]"
"['who', 'is', 'currently', 'the', 'most', 'famous', 'person', 'alive', 'who', 'is', 'in', 'the', 'top', '10']","[0, 0, 0, 0, 0, 3, 1, 2, 0, 0, 0, 0, 0, 0]"
"['who', 'is', 'the', 'best', 'dancer', 'michael', 'jackson', 'prabhu', 'deva', 'vijay', 'or', 'hrithik', 'roshan']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 0, 1, 2]"
"['what', 'is', 'the', 'largest', 'national', 'park', 'in', 'australia']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'best', 'non', 'hindi', 'indian', 'songs', 'you', 'love', 'listening', 'to', 'most', 'of', 'the', 'time']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 3, 4, 0, 0, 3, 4, 4]"
"['what', 'are', 'the', 'most', 'interview', 'questions', 'for', 'musicians']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['do', 'recursive', 'algorithms', 'generally', 'perform', 'better', 'than', 'their', 'for', 'loop', 'counterpart']","[0, 1, 2, 3, 4, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'some', 'good', 'book', 'for', 'algorithms', 'and', 'data', 'structures', 'on', 'java']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'brand', 'and', 'popular', 'tempered', 'glass', 'company', 'for', 'a', 'smartphone', 'in', 'india']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 3, 4, 4]"
"['what', 'lottery', 'numbers', 'are', 'drawn', 'most']","[0, 1, 2, 0, 3, 0]"
"['which', 'are', 'better', 'pro', 'monitors', 'presonus', 'eris', '4', '5', 'or', 'krk', 'rokit', '6', 'g3']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
"['who', 'is', 'the', 'longest', 'running', 'character', 'on', 'general', 'hospital']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'makes', 'a', 'perfect', 'pizza']","[1, 2, 0, 0, 3]"
"['what', 'would', 'you', 'consider', 'the', 'three', 'most', 'important', 'facts', 'about', 'pakistan', 's', 'neighbors']","[0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'common', 'forms', 'of', 'blood']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['who', 'has', 'the', 'highest', 'sales', 'tax', 'in', 'the', 'united', 'states']","[0, 0, 0, 0, 3, 4, 0, 0, 1, 2]"
"['what', 'is', 'the', 'largest', 'swap', 'meet', 'in', 'texas']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'get', 'rid', 'of', 'face', 'fat']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'bank', 'issues', 'kohl', 's', 'credit', 'card', 'what', 'are', 'the', 'benefits', 'of', 'kohl', 's', 'credit', 'cards']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'is', 'a', 'good', 'inpatient', 'drug', 'and', 'alcohol', 'rehab', 'center', 'near', 'butler', 'county', 'al']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'common', 'traffic', 'convictions', 'in', 'arkansas', 'and', 'how', 'does', 'the', 'severity', 'of', 'the', 'convictions', 'differ', 'in', 'ohio']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 1]"
"['why', 'would', 'you', 'use', 'react', 'js', 'instead', 'of', 'angular', 'js']","[0, 0, 0, 0, 1, 2, 0, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'cocteau', 'twins', 'ep']","[0, 0, 0, 0, 1, 2, 2]"
"['is', 'mulch', 'or', 'topsoil', 'better', 'for', 'new', 'lawn', 'in', 'clay', 'soil']","[0, 1, 0, 1, 0, 0, 3, 4, 4, 4, 4]"
"['which', 'coaching', 'is', 'better', 'skd', 'or', 'aakash', 'in', 'lucknow']","[0, 0, 0, 0, 1, 0, 1, 0, 0]"
"['what', 'will', 'be', 'the', 'best', 'seo', 'strategies']","[0, 0, 0, 0, 0, 1, 2]"
"['which', 'bound', 'is', 'better', 'a', 'logarithmic', 'or', 'a', 'polynomial', 'with', 'arbitrarily', 'small', 'degree']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 2, 2]"
"['chemistry', 'upon', 'accidental', 'chemical', 'exposure', 'to', 'our', 'body', 'why', 'are', 'alkali', 'injuries', 'more', 'damaging', 'than', 'the', 'acid', 'injuries']","[0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 1, 2, 0, 3, 0, 0, 1, 2]"
"['who', 'is', 'the', 'youngest', 'player', 'to', 'have', 'scored', 'a', 'goal', 'in', 'the', 'fifa', 'world', 'cup']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4]"
"['how', 'does', 'a', 'ui', 'ux', 'designer', 'differ', 'from', 'a', 'ux', 'designer']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'top', 'hotels', 'in', 'jaipur']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'vr', 'for', 'samsung', 'galaxy', 'j7', 'prime']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['who', 'is', 'the', 'hottest', 'actress', 'in', 'the', 'bollywood']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'is', 'best', 'hair', 'loss', 'treatment', 'clinic', 'in', 'ahmedabad']","[0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'comic', 'book']","[0, 0, 0, 0, 1, 2]"
"['what', 's', 'the', 'most', 'morally', 'disgusting', 'thing', 'you', 've', 'ever', 'seen', 'someone', 'do']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'free', 'online', 'graphic', 'design', 'services', 'similar', 'to', 'canva']","[0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 1]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'cope', 'up', 'with', 'a', 'rude', 'room', 'mate', 'avoiding', 'any', 'serious', 'clashes']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
