words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['van', 'rossum', 'python', 'not', 'much', 'worse', 'than', 'ruby', 'python', 'creator', 'guido', 'van', 'rossum', 'discusses', 'the', 'prospects', 'and', 'criticisms', 'of', 'python', 'noting', 'that', 'critics', 'of', 'python', 'should', 'supplement', 'with', 'ruby', 'rather', 'than', 're', 'engineering', 'python', 'apps', 'into', 'a', 'better', 'language']","[-100, 0, 0, -100, 1, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 3158, 5811, 2819, 18750, 2025, 2172, 4788, 2084, 10090, 18750, 8543, 20239, 3158, 5811, 2819, 15841, 1996, 16746, 1998, 19628, 1997, 18750, 9073, 2008, 4401, 1997, 18750, 2323, 12448, 2007, 10090, 2738, 2084, 2128, 3330, 18750, 18726, 2046, 1037, 2488, 2653, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, None]","[0, 0, 0, 1, 0, 0, 3, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['i', 'feel', 'python', 'to', 'be', 'an', 'easier', 'language', 'to', 'learn', 'than', 'ruby']","[-100, 0, 0, 1, 0, 0, 0, 3, 0, 0, 3, 0, 1, -100]","[101, 1045, 2514, 18750, 2000, 2022, 2019, 6082, 2653, 2000, 4553, 2084, 10090, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 1, 0, 0, 0, 3, 0, 0, 3, 0, 1]"
"['benchmarking', 'languages', 'is', 'an', 'inexact', 'science', 'but', 'ruby', 'appears', 'drastically', 'slower', 'than', 'even', 'javascript', 'and', 'python']","[-100, 0, -100, -100, 0, 0, 0, 0, -100, -100, 0, 0, 1, 0, 0, 3, 0, 0, 1, -100, 0, 1, -100]","[101, 6847, 10665, 2075, 4155, 2003, 2019, 1999, 10288, 18908, 2671, 2021, 10090, 3544, 21040, 12430, 2084, 2130, 9262, 22483, 1998, 18750, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 0, 1, 2, 3, 4, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, 15, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 1, 1, 0, 1]"
"['ruby', 'seem', 'to', 'be', 'slower', 'than', 'python', 'or', 'perl', 'but', 'faster', 'than']","[-100, 1, 0, 0, 0, 3, 0, 1, 0, 1, -100, 0, 0, 0, -100]","[101, 10090, 4025, 2000, 2022, 12430, 2084, 18750, 2030, 2566, 2140, 2021, 5514, 2084, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, None]","[1, 0, 0, 0, 3, 0, 1, 0, 1, 2, 0, 3, 0]"
"['for', 'whatever', 'it', 's', 'worth', 'using', 'your', 'code', 'above', 'python', '2', '6', 'is', 'considerably', 'faster', 'than', 'ruby', '1', '8', 'on', 'my', 'machine', '11', '7', 'seconds', 'for', 'python', 'vs', '46', '7', 'seconds', 'for', 'ruby']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, -100]","[101, 2005, 3649, 2009, 1055, 4276, 2478, 2115, 3642, 2682, 18750, 1016, 1020, 2003, 9839, 5514, 2084, 10090, 1015, 1022, 2006, 2026, 3698, 2340, 1021, 3823, 2005, 18750, 5443, 4805, 1021, 3823, 2005, 10090, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"['python', 'is', 'better', 'than', 'ruby', 'i', 'have', 'no', 'doubt', 'in', 'my', 'mind', 'but', 'if', 'we', 'let', 'ruby', 'become', 'faster', 'than', 'python', 'people', 'will', 'gravitate', 'away', 'from', 'python']","[-100, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, -100, -100, 0, 0, 1, -100]","[101, 18750, 2003, 2488, 2084, 10090, 1045, 2031, 2053, 4797, 1999, 2026, 2568, 2021, 2065, 2057, 2292, 10090, 2468, 5514, 2084, 18750, 2111, 2097, 24665, 18891, 12259, 2185, 2013, 18750, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 23, 23, 24, 25, 26, None]","[1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"['i', 'hate', 'ruby', 'because', 'it', 's', 'slow', 'even', 'slower', 'than', 'java', 'or', 'python']","[-100, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 1, 0, 1, -100]","[101, 1045, 5223, 10090, 2138, 2009, 1055, 4030, 2130, 12430, 2084, 9262, 2030, 18750, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 1, 0, 1]"
"['python', 'has', 'a', 'much', 'greater', 'range', 'of', 'libraries', 'available', 'to', 'it', 'and', 'most', 'of', 'those', 'libraries', 'are', 'more', 'mature', 'and', 'better', 'documented', 'than', 'their', 'ruby', 'counterparts']","[-100, 1, 0, 0, 0, 3, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 3, 4, 0, 0, 1, 0, -100]","[101, 18750, 2038, 1037, 2172, 3618, 2846, 1997, 8860, 2800, 2000, 2009, 1998, 2087, 1997, 2216, 8860, 2024, 2062, 9677, 1998, 2488, 8832, 2084, 2037, 10090, 14562, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, None]","[1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 3, 0, 0, 1, 0]"
"['python', 'overall', 'has', 'far', 'greater', 'usage', 'than', 'ruby']","[-100, 1, 0, 0, 0, 3, 3, 0, 1, -100]","[101, 18750, 3452, 2038, 2521, 3618, 8192, 2084, 10090, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 0, 3, 3, 0, 1]"
"['my', 'point', 'was', 'that', 'for', 'a', 'dynamic', 'pl', 'the', 'correctness', 'guaranteed', 'by', 'ruby', 'in', 'not', 'much', 'better', 'than', 'that', 'guaranteed', 'by', 'python', 'as', 'frank', 'has', 'pointed', 'out', 'often', 'and', 'with', 'much', 'greater', 'expressiveness', 'and', 'zeal', 'than', 'i', 'can', 'muster']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, -100, 0, 0, 1, 0, 3, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, -100, 0, 0, -100, 0, 0, 0, 0, -100]","[101, 2026, 2391, 2001, 2008, 2005, 1037, 8790, 20228, 1996, 6149, 2791, 12361, 2011, 10090, 1999, 2025, 2172, 2488, 2084, 2008, 12361, 2011, 18750, 2004, 3581, 2038, 4197, 2041, 2411, 1998, 2007, 2172, 3618, 22570, 2791, 1998, 27838, 2389, 2084, 1045, 2064, 20327, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 32, 33, 34, 34, 35, 36, 37, 38, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0]"
"['on', 'the', 'other', 'hand', 'ruby', 'also', 'has', 'much', 'greater', 'syntactic', 'flexibility', 'than', 'python']","[-100, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, -100, -100, 3, 0, 1, -100]","[101, 2006, 1996, 2060, 2192, 10090, 2036, 2038, 2172, 3618, 19962, 2696, 13306, 16991, 2084, 18750, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, 11, 12, None]","[0, 0, 0, 0, 1, 0, 0, 0, 3, 3, 4, 4, 4, 0, 1]"
"['when', 'i', 'started', 'learning', 'haskell', 'then', 'some', 'where', 'it', 'was', 'given', 'that', 'because', 'of', 'type', 'checking', 'haskell', 'is', 'faster', 'than', 'python']","[-100, 0, 0, 0, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, -100, 0, 3, 0, 1, -100]","[101, 2043, 1045, 2318, 4083, 2038, 18690, 2059, 2070, 2073, 2009, 2001, 2445, 2008, 2138, 1997, 2828, 9361, 2038, 18690, 2003, 5514, 2084, 18750, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 16, 17, 18, 19, 20, None]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 1, 0, 3, 0, 1]"
"['what', 'i', 'like', 'best', 'about', 'python', 'its', 'ability', 'to', 'be', 'both', 'functional', 'and', 'imperative', 'is', 'left', 'a', 'little', 'inferior', 'to', 'haskell', 'because', 'of', 'its', 'lack', 'of', 'the', 'beauty', 'that', 'is', 'the', 'haskell', 'type', 'system']","[-100, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 0, -100]","[101, 2054, 1045, 2066, 2190, 2055, 18750, 2049, 3754, 2000, 2022, 2119, 8360, 1998, 23934, 2003, 2187, 1037, 2210, 14092, 2000, 2038, 18690, 2138, 1997, 2049, 3768, 1997, 1996, 5053, 2008, 2003, 1996, 2038, 18690, 2828, 2291, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 31, 32, 33, None]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
"['when', 'i', 'last', 'checked', 'the', 'benchmark', 'game', 'speed', 'comparisons', 'javascript', 'v8', 'was', 'slower', 'than', 'most', 'of', 'the', 'explicitly', 'typed', 'and', 'type', 'inference', 'languages', 'like', 'haskell', 'and', 'ocaml', 'but', 'much', 'faster', 'than', 'other', 'languages', 'without', 'explicit', 'types', 'like', 'python', 'ruby', 'and', 'perl']","[-100, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 1, -100, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 1, -100, -100, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, -100, -100]","[101, 2043, 1045, 2197, 7039, 1996, 6847, 10665, 2208, 3177, 18539, 9262, 22483, 15754, 2001, 12430, 2084, 2087, 1997, 1996, 12045, 21189, 1998, 2828, 28937, 4155, 2066, 2038, 18690, 1998, 1051, 28727, 2140, 2021, 2172, 5514, 2084, 2060, 4155, 2302, 13216, 4127, 2066, 18750, 10090, 1998, 2566, 2140, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 24, 25, 26, 26, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 40, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 2, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 2]"
"['haskell', 'is', 'faster', 'than', 'c', 'more', 'concise', 'than', 'perl', 'more', 'regular', 'than', 'python', 'more', 'flexible', 'than', 'ruby', 'more', 'typeful', 'than', 'c', 'more', 'robust', 'than', 'java', 'and', 'has', 'absolutely', 'nothing', 'in', 'common', 'with', 'php']","[-100, 1, -100, 0, 3, 0, 1, 3, 4, -100, 0, 1, -100, 3, 4, 0, 1, 3, 4, 0, 1, 3, 4, -100, 0, 1, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2038, 18690, 2003, 5514, 2084, 1039, 2062, 9530, 18380, 2084, 2566, 2140, 2062, 3180, 2084, 18750, 2062, 12379, 2084, 10090, 2062, 2828, 3993, 2084, 1039, 2062, 15873, 2084, 9262, 1998, 2038, 7078, 2498, 1999, 2691, 2007, 25718, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, None]","[1, 1, 0, 3, 0, 1, 3, 4, 4, 0, 1, 1, 3, 4, 0, 1, 3, 4, 0, 1, 3, 0, 4, 0, 1, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"['update', '2007', '01', '26', 'of', 'course', 'the', 'python', 'version', 'is', 'not', 'easier', 'to', 'grok', 'than', 'this', 'alternative', 'haskell', 'version']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 4, 0, 3, -100, 0, 0, 0, 1, -100, 0, -100]","[101, 10651, 2289, 5890, 2656, 1997, 2607, 1996, 18750, 2544, 2003, 2025, 6082, 2000, 24665, 6559, 2084, 2023, 4522, 2038, 18690, 2544, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, 15, 16, 17, 17, 18, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 4, 0, 3, 4, 0, 0, 0, 1, 1, 0]"
"['also', 'haskell', 'code', 'runs', 'a', 'lot', 'faster', 'than', 'python', 'code', 'real', 'native', 'code', 'compiler', 'that', 'can', 'use', 'multicore', 'hardware', 'and', 'there', 'is', 'a', 'clever', 'automatic', 'unit', 'testing', 'system', 'quickcheck', 'that', 'relies', 'on', 'haskell', 's', 'static', 'type', 'system', 'to', 'generate', 'random', 'tests', 'automatically']","[-100, 0, 1, -100, 0, 3, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, 0, 0, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2036, 2038, 18690, 3642, 3216, 1037, 2843, 5514, 2084, 18750, 3642, 2613, 3128, 3642, 21624, 2008, 2064, 2224, 4800, 17345, 8051, 1998, 2045, 2003, 1037, 12266, 6882, 3131, 5604, 2291, 4248, 5403, 3600, 2008, 16803, 2006, 2038, 18690, 1055, 10763, 2828, 2291, 2000, 9699, 6721, 5852, 8073, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 28, 28, 29, 30, 31, 32, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, None]","[0, 1, 1, 0, 3, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 've', 'no', 'problem', 'with', 'recognizing', 'that', 'haskell', 'is', 'much', 'faster', 'than', 'python', 'and', 'that', 'python', 'is', 'faster', 'than', 'ruby', 'in', 'most', 'scenarios']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 0, 3, 0, 1, 0, 0, 1, 0, 3, 0, 1, 0, 0, 0, -100]","[101, 1045, 2310, 2053, 3291, 2007, 14622, 2008, 2038, 18690, 2003, 2172, 5514, 2084, 18750, 1998, 2008, 18750, 2003, 5514, 2084, 10090, 1999, 2087, 16820, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, None]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 3, 0, 1, 0, 0, 1, 0, 3, 0, 1, 0, 0, 0]"
"['scheme', 'ocaml', 'haskell', 'and', 'lisp', 'are', 'all', 'an', 'order', 'of', 'magnitude', 'faster', 'than', 'python']","[-100, 1, 1, -100, -100, 1, -100, 0, 1, -100, 0, 0, 0, 0, 0, 0, 3, 0, 1, -100]","[101, 5679, 1051, 28727, 2140, 2038, 18690, 1998, 5622, 13102, 2024, 2035, 2019, 2344, 1997, 10194, 5514, 2084, 18750, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 2, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 1, 0, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1]"
"['haskell', 'compiled', 'to', 'native', 'code', 'is', 'typically', 'an', 'order', 'of', 'magnitude', 'faster', 'than', 'python']","[-100, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, -100]","[101, 2038, 18690, 9227, 2000, 3128, 3642, 2003, 4050, 2019, 2344, 1997, 10194, 5514, 2084, 18750, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1]"
"['quick', 'implementation', 'by', 'dmwit', 'on', 'haskell', 'faster', 'shorter', 'uses', 'less', 'memory', 'than', 'the', 'python', 'version']","[-100, 0, 0, 0, 0, -100, -100, -100, 0, 1, -100, 3, 3, 0, 3, 3, 0, 0, 1, 0, -100]","[101, 4248, 7375, 2011, 1040, 2213, 9148, 2102, 2006, 2038, 18690, 5514, 7820, 3594, 2625, 3638, 2084, 1996, 18750, 2544, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 3, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 3, 3, 3, 3, 0, 0, 1, 0]"
