words,labels
"['who', 'sold', 'more', 'records', 'elvis', 'or', 'the', 'beatles']","['O', 'B-ASP', 'B-PRED', 'B-ASP', 'B-OBJ', 'O', 'O', 'B-OBJ']"
"['what', 'are', 'some', 'of', 'the', 'best', 'non', 'hindi', 'indian', 'songs', 'you', 'love', 'listening', 'to', 'most', 'of', 'the', 'time']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['who', 'sold', 'more', 'albums', 'elvis', 'or', 'michael', 'jackson']","['O', 'B-ASP', 'B-PRED', 'B-ASP', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'tv', 'serials', 'are', 'similar', 'to', 'friends']","['O', 'B-OBJ', 'I-OBJ', 'O', 'B-PRED', 'I-PRED', 'B-ASP']"
"['what', 'are', 'the', 'best', 'movies', 'about', 'martial', 'arts']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'was', 'the', 'first', 'common', 'man', 'to', 'be', 'elected', 'president', 'of', 'the', 'united', 'states']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'a', 'better', 'bike', 'for', 'commuting', 'as', 'well', 'as', 'occasional', 'long', 'rides', 'street', '220', 'or', 'the', 'royal', 'enfield']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['where', 'is', 'the', 'biggest', 'waterfall', 'in', 'the', 'united', 'states']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'singular', 'best', 'british', 'movie']","['O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'most', 'advanced', 'car', 'gadgets', 'that', 'people', 'don', 't', 'know', 'about', 'yet']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['why', 'are', 'most', 'indian', 'parents', 'so', 'conservative']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP']"
"['which', 'organization', 'is', 'the', 'best', 'known', 'international', 'intergovernmental', 'organization', 'of', 'igo']","['O', 'B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'largest', 'sas', 'hdd']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 'has', 'been', 'your', 'best', 'sexual', 'experience']","['O', 'O', 'O', 'B-ASP', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'biggest', 't', 'rex', 'ever', 'found', 'not', 'complete']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'scripting', 'language', 'to', 'learn', 'today']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'scored', 'the', 'most', 'points', 'in', 'the', 'ryder', 'cup']","['B-OBJ', 'O', 'B-ASP', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'is', 'the', 'number', 'one', 'ranked', 'golfer', 'in', 'the', 'world', 'right', 'now']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O']"
"['what', 'are', 'the', 'best', 'ways', 'to', 'attract', 'investors', 'to', 'your', 'business', 'or', 'idea']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'difference', 'between', 'mechanical', 'engineering', 'and', 'materials', 'engineering']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'mode', 'is', 'best', 'for', 'jee', 'main', '2017', 'online', 'exam', 'or', 'offline']","['O', 'O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['how', 'do', 'i', 'start', 'preparation', 'for', 'cracking', 'the', 'ias', 'exam', 'what', 'are', 'some', 'good', 'books', 'and', 'ideas', 'as', 'i', 'am', 'from', 'a', 'middle', 'class', 'family']","['O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['who', 'will', 'win', 'the', 'us', 'election']","['B-OBJ', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP']"
"['what', 'is', 'the', 'smartest', 'thing', 'you', 've', 'ever', 'heard', 'a', 'child', 'say', 'andy']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O']"
"['what', 'is', 'the', 'differences', 'between', 'cooking', 'a', 'whole', 'duck', 'vs', 'chicken', 'or', 'turkey']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'healthy', 'ways', 'of', 'gaining', 'weight', 'and', 'muscles']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'was', 'more', 'successful', 'cia', 'or', 'kgb']","['O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'O', 'B-OBJ']"
"['which', 'is', 'the', 'best', 'course', 'for', 'it']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'android', 'game', 'people', 'like', 'the', 'most']","['O', 'B-OBJ', 'I-OBJ', 'B-ASP', 'I-ASP', 'O', 'B-PRED']"
"['who', 'has', 'the', 'better', 'claim', 'to', 'the', 'throne', 'aegon', 'jon', 'snow', 'or', 'daenerys']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['why', 'are', 'cut', 'roses', 'doing', 'so', 'much', 'better', 'in', 'a', 'ceramic', 'vase', 'than', 'a', 'crystal', 'vase']","['O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'dominant', 'climate', 'type', 'for', 'san', 'diego']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'your', 'greatest', 'accomplishments']","['O', 'O', 'B-ASP', 'B-PRED', 'B-OBJ']"
"['what', 'type', 'of', 'government', 'does', 'turkey', 'have', 'how', 'does', 'it', 'compare', 'to', 'the', 'one', 'in', 'colombia']","['O', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'B-OBJ', 'O', 'O', 'O', 'O', 'B-PRED', 'O', 'O', 'O', 'O', 'B-OBJ']"
"['who', 'is', 'better', 'between', 'hillary', 'clinton', 'and', 'donald', 'trump', 'as', 'a', 'us', 'president']","['O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O']"
"['who', 'is', 'the', 'most', 'handsome', 'man', 'on', 'game', 'of', 'thrones']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'the', 'most', 'grand', 'slams', 'this', 'year']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'your', 'favorite', 'possessions']","['O', 'O', 'O', 'B-PRED', 'B-OBJ']"
"['what', 'is', 'the', 'process', 'to', 'determine', 'the', 'density', 'of', 'aluminum', 'and', 'how', 'does', 'gold', 'compare']","['O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'O', 'B-OBJ', 'O', 'O', 'O', 'B-OBJ', 'B-PRED']"
"['what', 'smart', 'watch', 'would', 'be', 'the', 'best', 'for', 'people', 'who', 'are', 'active', 'want', 'a', 'good', 'looking', 'watch', 'and', 'has', 'a', 'good', 'software']","['O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'sweater', 'and', 'sweatshirt']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'are', 'some', 'of', 'the', 'best', 'masters', 'programs', 'with', 'a', 'focus', 'in', 'clinical', 'psychology']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'programming', 'language', 'in', '2016']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'healthier', 'alternatives', 'to', 'tampons', 'and', 'sanitary', 'pads']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'gate', 'exam', 'books', 'for', 'mechanical', 'engineering']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['how', 'does', 'the', 'immune', 'response', 'against', 'antigens', 'compare', 'against', 'nucleic', 'acids']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['in', 'what', 'are', 'the', 'new', 'york', 'state', 'constitution', 'and', 'the', 'us', 'constitution', 'similar']","['O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ', 'B-PRED']"
"['what', 'would', 'be', 'the', 'best', 'heating', 'and', 'air', 'unit', 'to', 'put', 'in', 'a', 'trailer', '16', 'x', '80']","['O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'of', 'the', 'best', 'bossa', 'nova', 'songs']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'medical', 'university', 'to', 'study', 'medicine', 'in', 'ukraine']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'hottest', 'temperature', 'ever', 'recorded', 'in', 'new', 'zealand']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'programming', 'language', 'should', 'i', 'learn', 'if', 'i', 'want', 'to', 'create', 'games']","['O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP']"
"['what', 'is', 'the', 'most', 'efficient', 'computer', 'printer']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'of', 'the', 'funniest', 'movies']","['O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ']"
"['according', 'to', 'federalist', '78', 'what', 'part', 'of', 'the', 'government', 'is', 'the', 'weakest']","['B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED']"
"['what', 'is', 'the', 'smartest', 'thing', 'that', 'you', 've', 'ever', 'done', 'with', 'your', 'iphone']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['why', 'myassignmenthelp', 'com', 'is', 'the', 'best', 'custom', 'dissertation', 'writing', 'services', 'provider', 'in', 'uk']","['O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'best', 'way', 'to', 'reduce', 'belly', 'fat']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'health', 'benefits', 'of', 'bacon', 'grease']","['O', 'O', 'O', 'B-ASP', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'bank', 's', 'credit', 'card', 'is', 'the', 'best', 'in', 'india']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP']"
"['who', 'was', 'the', 'original', 'lead', 'singer', 'of', 'genesis']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'type', '1', 'and', 'type', '2', 'seyfert', 'galaxies']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'badass', 'thing', 'about', 'plato']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'summertimes', 'smell', 'cream', 'creates', 'a', 'most', 'pleasant', 'memories']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP']"
"['what', 'is', 'the', 'sahara', 'and', 'how', 'do', 'the', 'average', 'temperatures', 'there', 'compare', 'to', 'the', 'ones', 'in', 'the', 'colorado', 'plateau']","['O', 'O', 'O', 'B-OBJ', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-PRED', 'O', 'O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'secure', 'network', 'topology']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ']"
"['where', 'is', 'most', 'of', 'the', 'agriculture', 'practiced', 'on', 'earth']","['B-OBJ', 'O', 'B-PRED', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'indian', 'state', 'has', 'the', 'maximum', 'number', 'of', 'lok', 'sabha', 'constituency']","['O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'biggest', 'skeleton', 'in', 'donald', 'trump', 's', 'closet']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'would', 'be', 'the', 'best', 'way', 'to', 'use', 'facebook', 'usefully']","['O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'best', 'linux', 'operating', 'system', 'distro', 'for', 'beginners']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['how', 'do', 'the', 'gut', 'microbiomes', 'of', 'herbivore', 'animals', 'compare', 'with', 'those', 'of', 'carnivore', 'animals']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'trick', 'for', 'playing', 'chess']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP']"
"['what', 'are', 'some', 'best', 'sites', 'to', 'learn', 'the', 'basic', 'of', 'electronics', 'for', 'electronics', 'engineer']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'sold', 'the', 'most', 'hip', 'hop', 'albums', 'of', 'all', 'time']","['B-OBJ', 'O', 'B-ASP', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'the', 'best', 'mutual', 'funds', 'to', 'invest', 'in', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'laws', 'and', 'regulations', 'regarding', 'bail', 'bonds', 'in', 'alabama', 'and', 'how', 'does', 'it', 'differ', 'from', 'arkansas']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ']"
"['who', 'would', 'be', 'a', 'better', 'president', 'hillary', 'clinton', 'or', 'donald', 'trump']","['O', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'tv', 'shows', 'as', 'good', 'as', 'breaking', 'bad']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'I-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ']"
"['will', 'drdo', 's', 'excaliber', 'rifle', 'be', 'the', 'one', 'of', 'best', 'rifles', 'of', 'the', 'world']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'O', 'O']"
"['is', 'mac', 'or', 'windows', 'better', 'for', 'gaming']","['O', 'B-OBJ', 'O', 'B-OBJ', 'B-PRED', 'O', 'B-ASP']"
"['what', 'are', 'the', 'most', 'useful', 'skills', 'for', 'entrepreneurs', 'that', 'can', 'be', 'learned', 'online']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'the', 'world', 's', 'largest', 'standing', 'army']","['O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['which', 'state', 'in', 'india', 'has', 'the', 'most', 'beautiful', 'people', 'men', 'and', 'women']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'O', 'O', 'O']"
"['what', 's', 'the', 'difference', 'between', 'cyber', 'security', 'and', 'information', 'security']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'weapons', 'to', 'use', 'against', 'zombies']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'country', 'has', 'the', 'best', 'prices', 'for', 'rolex', 'watches', 'and', 'how', 'expensive', 'is', 'india', 'to', 'buy', 'rolex', 'relatively']","['O', 'B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['which', 'is', 'the', 'biggest', 'word', 'in', 'english', 'dictionary']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'torrent', 'site', 'for', 'movies']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'language', 'should', 'i', 'learn', 'to', 'build', 'android', 'apps', 'in', 'android', 'studio']","['O', 'B-OBJ', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'some', 'of', 'the', 'most', 'powerful', 'beautiful', 'greatest', 'single', 'images', 'in', 'comics', 'and', 'why']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O']"
"['which', 'was', 'a', 'state', 'first', 'arkansas', 'or', 'kansas']","['O', 'O', 'O', 'B-ASP', 'B-PRED', 'B-OBJ', 'O', 'B-OBJ']"
"['when', 'do', 'we', 'use', 'who', 'or', 'whom']","['O', 'O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'best', 'way', 'to', 'sell', 'a', 'domain', 'name']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['is', 'attack', 'on', 'titan', 'manga', 'the', 'same', 'as', 'the', 'anime']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-PRED', 'O', 'O', 'B-OBJ']"
"['i', 'got', 'two', 'offers', 'wipro', 'and', 'accenture', 'pls', 'suggest', 'me', 'which', 'is', 'better', 'and', 'why', 'while', 'package', 'of', 'accenture', 'is', '3', '5', 'and', 'wipro', 'is', '3', '25']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'website', 'builders', 'for', '2013']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'most', 'upvoted', 'answers', 'on', 'quora']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['is', 'inspirotech', 'the', 'best', 'web', 'designing', 'company', 'in', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'place', 'to', 'sell', 'supreme', 'clothing']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['which', 'length', 'is', 'the', 'largest']","['O', 'B-OBJ', 'O', 'O', 'B-PRED']"
"['why', 'is', 'platinum', 'costlier', 'than', 'gold']","['O', 'O', 'B-OBJ', 'B-PRED', 'O', 'B-OBJ']"
"['why', 'is', 'cardiac', 'muscle', 'different', 'from', 'smooth', 'and', 'skeletal', 'muscle']","['O', 'O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'differences', 'and', 'similarities', 'between', 'neoliberalism', 'and', 'neoconservatism']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['which', 'book', 'is', 'best', 'to', 'use', 'for', 'preparing', 'for', 'neet', 'ug', 'in', '2017']","['O', 'B-OBJ', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'most', 'common', 'forms', 'of', 'blood']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'most', 'interesting', 'facts', 'about', 'earth']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['where', 'is', 'the', 'highest', 'level', 'of', 'fluoride', 'stored', 'in', 'the', 'teeth']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'way', 'to', 'debug', 'shell', 'script']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 's', 'winning', 'the', 'election', 'trump', 'or', 'clinton']","['O', 'O', 'B-PRED', 'O', 'B-ASP', 'B-OBJ', 'O', 'B-OBJ']"
"['how', 'is', 'the', 'average', 'case', 'running', 'time', 'of', 'the', 'quick', 'sort', 'algorithm', 'closer', 'to', 'the', 'best', 'case', 'o', 'n', 'log', 'n', 'than', 'the', 'worst', 'case', 'o', 'n', '2']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'benefits', 'of', 'plant', 'based', 'diet', 'for', 'health']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
