words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['the', 'model', 'overlap', 'is', 'to', 'close', 'together', 'to', 'make', 'a', 'cadillac', 'better', 'than', 'a', 'buick', 'buick', 'better', 'than', 'chevy']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 1, 1, 3, 0, 1, -100]","[101, 1996, 2944, 17702, 2003, 2000, 2485, 2362, 2000, 2191, 1037, 20425, 2488, 2084, 1037, 28865, 28865, 2488, 2084, 29009, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 1, 1, 3, 0, 1]"
"['buick', 'automobiles', 'are', 'in', 'the', 'middle', 'as', 'well', 'of', 'the', 'general', 'motors', 'lineup', 'above', 'the', 'mainstream', 'chevrolet', 'and', 'below', 'the', 'luxury', 'cadillac', 'nameplate']","[-100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 3, 0, 0, 1, 0, -100, -100]","[101, 28865, 19207, 2024, 1999, 1996, 2690, 2004, 2092, 1997, 1996, 2236, 9693, 10515, 2682, 1996, 7731, 14724, 1998, 2917, 1996, 9542, 20425, 2171, 15725, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 22, None]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
"['according', 'to', 'cadillac', 'the', 'escalade', 'records', 'about', '13', 'per', 'cent', 'better', 'highway', 'fuel', 'consumption', 'than', 'the', 'mercedes', 'benz', 'gl550', 'and', 'almost', '17', 'per', 'cent', 'greater', 'than', 'the', 'lexus', 'lx', '570', 'and', 'land', 'rover', 'range', 'rover']","[-100, 0, 0, 1, 0, 0, -100, -100, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 1, 0, 0, -100, -100, -100, 0, 0, 0, 0, 0, 3, 0, 0, 1, -100, 0, -100, 0, 0, 1, 2, 0, 0, -100]","[101, 2429, 2000, 20425, 1996, 9686, 25015, 3207, 2636, 2055, 2410, 2566, 9358, 2488, 3307, 4762, 8381, 2084, 1996, 10793, 17770, 1043, 2140, 24087, 2692, 1998, 2471, 2459, 2566, 9358, 3618, 2084, 1996, 17244, 2271, 1048, 2595, 24902, 1998, 2455, 13631, 2846, 13631, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 18, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 27, 28, 28, 29, 30, 31, 32, 33, 34, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['finally', 'one', 'thing', 'not', 'mentioned', 'in', 'the', 'review', 'that', 'i', 'saw', 'in', 'person', 'was', 'the', 'incredible', '2nd', 'row', 'leg', 'room', 'better', 'than', 'the', 'cadillac', 'and', 'considerably', 'greater', 'than', 'the', 'lexus', 'which', 'sacrificed', '2nd', 'row', 'legroom', 'for', 'the', '3rd', 'row']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 0, 0, 1, 0, 0, 3, 0, 0, 1, -100, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, -100]","[101, 2633, 2028, 2518, 2025, 3855, 1999, 1996, 3319, 2008, 1045, 2387, 1999, 2711, 2001, 1996, 9788, 3416, 5216, 4190, 2282, 2488, 2084, 1996, 20425, 1998, 9839, 3618, 2084, 1996, 17244, 2271, 2029, 20268, 3416, 5216, 4190, 9954, 2005, 1996, 3822, 5216, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 29, 30, 31, 32, 33, 34, 34, 35, 36, 37, 38, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 0, 0, 1, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['cadillac', 'says', 'that', 'the', 'escalade', 's', 'epa', 'highway', 'rating', 'of', '21', 'mpg', 'is', '17', 'percent', 'higher', 'than', 'that', 'of', 'the', 'previous', 'model', 'and', 'significantly', 'better', 'than', 'that', 'of', 'either', 'the', 'mercedes', 'benz', 'gl550', 'or', 'lexus', 'lx', '570']","[-100, 1, 0, 0, 0, 0, -100, -100, 0, 0, 3, 4, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, -100, -100, -100, 0, 1, -100, 0, -100, 0, -100]","[101, 20425, 2758, 2008, 1996, 9686, 25015, 3207, 1055, 19044, 3307, 5790, 1997, 2538, 6131, 2290, 2003, 2459, 3867, 3020, 2084, 2008, 1997, 1996, 3025, 2944, 1998, 6022, 2488, 2084, 2008, 1997, 2593, 1996, 10793, 17770, 1043, 2140, 24087, 2692, 2030, 17244, 2271, 1048, 2595, 24902, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 32, 32, 32, 33, 34, 34, 35, 35, 36, None]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 'don', 't', 'really', 'think', 'lexus', 'is', 'looked', 'at', 'as', 'higher', 'class', 'than', 'cadillac']","[-100, 0, 3, 4, 0, 0, 1, -100, 0, 0, 0, 0, 3, 3, 0, 1, -100]","[101, 1045, 2123, 1056, 2428, 2228, 17244, 2271, 2003, 2246, 2012, 2004, 3020, 2465, 2084, 20425, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 4, 0, 1]"
"['cadillac', 'lincoln', 'and', 'jaguar', 'all', 'score', 'higher', 'than', 'mb', 'along', 'with', 'the', 'usual', 'suspects', 'lexus', 'infiniti', 'toyota', 'honda', 'etc']","[-100, 1, 1, 0, 1, 0, 3, 3, 0, 1, 0, 0, 0, 0, 0, 1, -100, 1, -100, -100, 1, 1, 0, -100]","[101, 20425, 5367, 1998, 16490, 2035, 3556, 3020, 2084, 16914, 2247, 2007, 1996, 5156, 13172, 17244, 2271, 1999, 16294, 25090, 11742, 11990, 4385, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 15, 15, 15, 16, 17, 18, None]","[1, 0, 0, 1, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"['those', 'numbers', 'cadillac', 'points', 'out', 'are', 'better', 'than', 'the', 'horsepower', 'and', 'torque', 'numbers', 'for', 'comparable', 'v6', 'engines', 'driving', 'such', 'competitive', 'vehicles', 'as', 'the', 'mercedes', 'benz', 'e', 'class', 'and', 'the', 'lexus', 'es', '350']","[-100, 0, 0, 1, 0, 0, 0, 3, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, -100, 0, 0, -100]","[101, 2216, 3616, 20425, 2685, 2041, 2024, 2488, 2084, 1996, 15149, 1998, 15894, 3616, 2005, 12435, 25275, 5209, 4439, 2107, 6975, 4683, 2004, 1996, 10793, 17770, 1041, 2465, 1998, 1996, 17244, 2271, 9686, 8698, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 29, 30, 31, None]","[0, 0, 1, 0, 0, 0, 3, 0, 0, 3, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'cadillac', 'srx', 'has', 'a', 'little', 'more', 'horsepower', 'than', 'the', 'lexus', 'rx', '350']","[-100, 0, 1, 0, -100, 0, 0, 0, 3, 3, 0, 0, 1, -100, 0, -100, 0, -100]","[101, 1996, 20425, 5034, 2595, 2038, 1037, 2210, 2062, 15149, 2084, 1996, 17244, 2271, 1054, 2595, 8698, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 11, 12, None]","[0, 1, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1, 0, 0, 0, 0]"
"['my', 'best', 'analogy', 'to', 'the', 'article', 'is', 'cadillac', 'is', 'better', 'than', 'lexus', 'because', 'they', 'sold', 'more', 'vehicles', 'in', 'the', 'us', 'we', 'all', 'know', 'that', 'the', 'conclusion', 'doesn', 't', 'fit', 'the', 'statement', 'because', 'of', 'several', 'factors', 'cost', 'availability', 'etc']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1, -100, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2026, 2190, 23323, 2000, 1996, 3720, 2003, 20425, 2003, 2488, 2084, 17244, 2271, 2138, 2027, 2853, 2062, 4683, 1999, 1996, 2149, 2057, 2035, 2113, 2008, 1996, 7091, 2987, 1056, 4906, 1996, 4861, 2138, 1997, 2195, 5876, 3465, 11343, 4385, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]"
"['my', 'dad', 'bought', 'a', 'cadillac', 'suv', 'which', 'he', 'now', 'said', 'sucks', 'compared', 'to', 'the', 'comparable', 'priced', 'audi', 'suv', 'and', 'nothing', 'rides', 'smoother', 'and', 'quieter', 'than', 'a', 'full', 'size', 'lexus']","[-100, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, -100, -100]","[101, 2026, 3611, 4149, 1037, 20425, 15620, 2029, 2002, 2085, 2056, 19237, 4102, 2000, 1996, 12435, 21125, 20075, 15620, 1998, 2498, 12271, 5744, 2121, 1998, 27486, 2084, 1037, 2440, 2946, 17244, 2271, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 21, 22, 23, 24, 25, 26, 27, 28, 28, None]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 3, 3, 0, 3, 0, 0, 0, 0, 0, 0]"
"['and', 'cadillac', 'currently', 'has', 'the', 'momentum', 'to', 'be', 'better', 'than', 'bmw', 'let', 'alone', 'lexus']","[-100, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 1, -100, -100]","[101, 1998, 20425, 2747, 2038, 1996, 11071, 2000, 2022, 2488, 2084, 13154, 2292, 2894, 17244, 2271, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, None]","[0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0]"
"['hands', 'down', 'the', 'cadillac', 'dts', 'offers', 'better', 'fuel', 'economy', 'and', 'price', 'than', 'a', 'lexus', '430']","[-100, 0, 0, 0, 1, 0, -100, 0, 3, 3, 4, 0, 3, 0, 0, 1, -100, 0, -100]","[101, 2398, 2091, 1996, 20425, 26718, 2015, 4107, 2488, 4762, 4610, 1998, 3976, 2084, 1037, 17244, 2271, 19540, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, None]","[0, 0, 0, 1, 0, 0, 0, 3, 3, 4, 0, 3, 0, 0, 1, 0, 0]"
"['so', 'how', 'you', 'came', 'to', 'the', 'conclusion', 'that', 'the', 'equus', 'isn', 't', 'as', 'refined', 'as', 'a', 'cadillac', 'but', 'would', 'be', 'as', 'refined', 'as', 'a', 'lexus', 'is', 'beyond', 'comprehension']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100, 3, 4, 4, 4, 4, 0, 1, 0, 0, 0, 3, 4, 4, 0, 1, -100, 0, 0, 0, -100]","[101, 2061, 2129, 2017, 2234, 2000, 1996, 7091, 2008, 1996, 1041, 28940, 2271, 3475, 1056, 2004, 15514, 2004, 1037, 20425, 2021, 2052, 2022, 2004, 15514, 2004, 1037, 17244, 2271, 2003, 3458, 26683, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 24, 25, 26, 27, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 1, 0, 0, 0, 3, 4, 0, 0, 1, 0, 0, 0, 0]"
"['bottom', 'line', 'the', 'nokia', 'lumia', '810', 'has', 'been', 'a', 'much', 'smarter', 'smartphone', 'than', 'my', 'samsung', 'galaxy', 's']","[-100, 0, 0, 0, 1, 0, -100, 0, -100, 0, 0, 0, 0, 3, 3, 0, 0, 1, 0, 0, -100]","[101, 3953, 2240, 1996, 22098, 11320, 10092, 6282, 2692, 2038, 2042, 1037, 2172, 25670, 26381, 2084, 2026, 19102, 9088, 1055, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1, 0, 0]"
"['i', 'no', 'more', 'defend', 'that', 'nokia', 'is', 'superior', 'to', 'samsung', 'as', 'i', 'did', 'all', 'tese', 'days']","[-100, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, -100, 0, -100]","[101, 1045, 2053, 2062, 6985, 2008, 22098, 2003, 6020, 2000, 19102, 2004, 1045, 2106, 2035, 8915, 3366, 2420, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 15, None]","[0, 0, 0, 0, 0, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['analysts', 'expect', 'samsung', 'to', 'post', 'a', '6', 'rise', 'yoy', 'but', 'a', '18', 'qoq', 'drop', 'which', 'is', 'far', 'worse', 'than', 'nokia', '6', '7', 'drop', 'which', 'however', 'is', 'a', '3x', 'rise', 'compared', 'to', 'holidays', '2012']","[-100, 0, 0, 1, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, -100, -100, 0, 0, 0, 0, 3, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, -100]","[101, 18288, 5987, 19102, 2000, 2695, 1037, 1020, 4125, 10930, 2100, 2021, 1037, 2324, 1053, 2080, 4160, 4530, 2029, 2003, 2521, 4788, 2084, 22098, 1020, 1021, 4530, 2029, 2174, 2003, 1037, 1017, 2595, 4125, 4102, 2000, 11938, 2262, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 12, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 27, 28, 29, 30, 31, 32, None]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'doesn', 't', 'favor', 'samsung', 'over', 'nokia', 'these', 'days']","[-100, 0, 0, 0, 3, 1, 0, 1, 0, 0, -100]","[101, 2040, 2987, 1056, 5684, 19102, 2058, 22098, 2122, 2420, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 0, 1, 0, 0]"
"['samsung', 'claims', 'a', '20', '3', 'market', 'share', 'leaving', 'nokia', 'a', 'long', 'standing', 'favorite', 'since', 'presmartphone', 'days', 'with', '14', '3']","[-100, 1, 0, 0, 0, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, -100, -100, -100, 0, 0, 0, 0, -100]","[101, 19102, 4447, 1037, 2322, 1017, 3006, 3745, 2975, 22098, 1037, 2146, 3061, 5440, 2144, 3653, 26212, 5339, 9864, 2420, 2007, 2403, 1017, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 14, 14, 15, 16, 17, 18, None]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['still', 'leaning', 'towards', 'the', '900', 'like', 'what', 'i', 'am', 'seeing', 'about', 'the', 'polycarnate', 'body', 'and', 'hoping', 'that', 'nokia', 'update', 'process', 'will', 'be', 'easier', 'and', 'less', 'wait', 'time', 'than', 'samsung', 'focus']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, 0, 0, 0, 0, 1, 3, 4, 0, 0, 3, 0, 3, 3, 4, 0, 1, 0, -100]","[101, 2145, 6729, 2875, 1996, 7706, 2066, 2054, 1045, 2572, 3773, 2055, 1996, 26572, 10010, 12556, 2303, 1998, 5327, 2008, 22098, 10651, 2832, 2097, 2022, 6082, 1998, 2625, 3524, 2051, 2084, 19102, 3579, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 0, 0, 3, 0, 3, 3, 4, 0, 1, 0]"
"['yeah', 'it', 's', 'much', 'easier', 'to', 'compete', 'with', 'nokia', 'than', 'samsung']","[-100, 0, 0, 0, 0, 3, 0, 3, 0, 1, 0, 1, -100]","[101, 3398, 2009, 1055, 2172, 6082, 2000, 5566, 2007, 22098, 2084, 19102, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 3, 0, 3, 4, 1, 0, 1]"
"['nokia', 'is', 'much', 'more', 'easier', 'to', 'operate', 'then', 'with', 'the', 'samsung', 's3', 'for', 'example']","[-100, 1, 0, 0, 0, 3, 0, 3, 0, 0, 0, 1, 0, -100, 0, 0, -100]","[101, 22098, 2003, 2172, 2062, 6082, 2000, 5452, 2059, 2007, 1996, 19102, 1055, 2509, 2005, 2742, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, None]","[1, 0, 0, 3, 3, 3, 3, 0, 0, 0, 1, 0, 0, 0, 0]"
