words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['what', 'is', 'the', 'difference', 'between', 'salami', 'and', 'dry', 'salami']","[-100, 0, 0, 0, 3, 0, 1, -100, 0, 1, 2, -100, -100]","[101, 2054, 2003, 1996, 4489, 2090, 16183, 10631, 1998, 4318, 16183, 10631, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 8, None]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
"['what', 'are', 'the', 'worst', 'answers', 'ever', 'given', 'on', 'quora']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100, -100]","[101, 2054, 2024, 1996, 5409, 6998, 2412, 2445, 2006, 22035, 2527, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, None]","[0, 0, 0, 3, 3, 0, 0, 0, 0, 0]"
"['who', 'is', 'the', 'hottest', 'actress', 'in', 'the', 'bollywood']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2040, 2003, 1996, 20930, 3883, 1999, 1996, 16046, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 3, 0, 0, 0]"
"['which', 'is', 'more', 'computationally', 'efficient', 'multiplication', 'or', '0', 'padding']","[-100, 0, 0, 3, 3, -100, 4, 1, 0, 1, 2, -100, -100]","[101, 2029, 2003, 2062, 15078, 2135, 8114, 24856, 2030, 1014, 11687, 4667, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 8, None]","[0, 0, 3, 3, 0, 4, 1, 0, 0, 3, 0]"
"['what', 'are', 'the', 'benefits', 'of', 'devops']","[-100, 0, 0, 0, 3, 0, 1, -100, -100]","[101, 2054, 2024, 1996, 6666, 1997, 16475, 11923, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, None]","[0, 0, 0, 3, 0, 3, 0]"
"['who', 'was', 'the', 'first', 'common', 'man', 'to', 'be', 'elected', 'president', 'of', 'the', 'united', 'states']","[-100, 0, 0, 0, 3, 1, 2, 0, 3, 4, 4, 4, 4, 4, 4, -100]","[101, 2040, 2001, 1996, 2034, 2691, 2158, 2000, 2022, 2700, 2343, 1997, 1996, 2142, 2163, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'made', 'the', 'most', 'money', 'out', 'of', 'friends']","[-100, 1, 3, 0, 3, 3, 4, 4, 4, -100]","[101, 2040, 2081, 1996, 2087, 2769, 2041, 1997, 2814, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 3, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'east', 'and', 'west', 'coast', 'rap']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, 2, 2, -100]","[101, 2054, 2003, 1996, 4489, 2090, 2264, 1998, 2225, 3023, 9680, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'some', 'of', 'the', 'best', 'job', 'listing', 'portals', 'for', 'media', 'content', 'related', 'jobs', 'in', 'india']","[-100, 0, 0, 3, 0, 0, 3, 1, 2, 2, 0, 3, 4, 4, 4, 4, 4, -100]","[101, 2054, 2024, 2070, 1997, 1996, 2190, 3105, 10328, 27388, 2005, 2865, 4180, 3141, 5841, 1999, 2634, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'computer', 'language', 'is', 'the', 'most', 'useful']","[-100, 0, 1, 2, 0, 0, 3, 3, -100]","[101, 2054, 3274, 2653, 2003, 1996, 2087, 6179, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'goal', 'and', 'an', 'objective']","[-100, 0, 0, 0, 3, 0, 0, 1, 0, 0, 1, -100]","[101, 2054, 2003, 1996, 4489, 2090, 1037, 3125, 1998, 2019, 7863, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 0, 1, 0, 0, 1]"
"['how', 'is', 'the', 'brain', 'different', 'than', 'a', 'computer']","[-100, 0, 0, 0, 1, 3, 0, 0, 1, -100]","[101, 2129, 2003, 1996, 4167, 2367, 2084, 1037, 3274, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 3, 0, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'ansi', 'lumens', 'and', 'lumens']","[-100, 0, 0, 0, 3, 0, 1, -100, 2, -100, -100, 0, 0, -100, -100, -100]","[101, 2054, 2003, 1996, 4489, 2090, 2019, 5332, 11320, 3549, 2015, 1998, 11320, 3549, 2015, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 6, 6, 7, 8, 8, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'are', 'some', 'of', 'the', 'most', 'influential', 'iitians', 'students', 'alumni']","[-100, 0, 0, 3, 0, 0, 3, 3, 1, -100, -100, 2, 2, -100]","[101, 2040, 2024, 2070, 1997, 1996, 2087, 6383, 2462, 10772, 2015, 2493, 9441, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'some', 'best', 'sites', 'to', 'learn', 'the', 'basic', 'of', 'electronics', 'for', 'electronics', 'engineer']","[-100, 0, 0, 3, 4, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2024, 2070, 2190, 4573, 2000, 4553, 1996, 3937, 1997, 8139, 2005, 8139, 3992, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'answer', 'for', 'tell', 'me', 'about', 'yourself', 'in', 'an', 'interview']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4, 4, 4, -100]","[101, 2054, 2003, 1996, 2190, 3437, 2005, 2425, 2033, 2055, 4426, 1999, 2019, 4357, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['how', 'much', 'money', 'per', 'hour', 'do', 'uber', 'drivers', 'make', 'in', 'des', 'moines', 'what', 's', 'the', 'most', 'a', 'person', 'can', 'reasonably', 'make', 'per', 'month']","[-100, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2129, 2172, 2769, 2566, 3178, 2079, 19169, 6853, 2191, 1999, 4078, 23286, 2054, 1055, 1996, 2087, 1037, 2711, 2064, 16286, 2191, 2566, 3204, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, None]","[0, 0, 3, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'way', 'to', 'increase', 'endurance']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 2126, 2000, 3623, 14280, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 3, 3]"
"['what', 'quarterback', 'has', 'the', 'most', 'wins', 'in', 'nfl', 'history']","[-100, 0, 1, 0, 0, 3, 3, 4, 4, 4, -100]","[101, 2054, 9074, 2038, 1996, 2087, 5222, 1999, 5088, 2381, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 3, 3, 0, 0, 0]"
"['which', 'is', 'a', 'good', 'solar', 'panel', 'installation', 'provider', 'in', 'pacific', 'beach', 'california', 'ca']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2029, 2003, 1037, 2204, 5943, 5997, 8272, 10802, 1999, 3534, 3509, 2662, 6187, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['are', 'human', 'beings', 'better', 'than', 'animals']","[-100, 0, 1, 2, 3, 0, 1, -100]","[101, 2024, 2529, 9552, 2488, 2084, 4176, 102]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 3, 3, 0, 1]"
"['what', 's', 'the', 'difference', 'between', 'pure', 'foam', 'and', 'memory', 'foam', 'mattresses']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 2, -100, -100]","[101, 2054, 1055, 1996, 4489, 2090, 5760, 17952, 1998, 3638, 17952, 13342, 2229, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, None]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'most', 'popular', 'name', 'in', 'asia']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, -100]","[101, 2054, 2003, 1996, 2087, 2759, 2171, 1999, 4021, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 4, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'way', 'to', 'memorize', 'or', 'remember', 'what', 'you', 'study', 'read']","[-100, 0, 0, 0, 3, 1, 2, 2, -100, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 2126, 2000, 24443, 25709, 2030, 3342, 2054, 2017, 2817, 3191, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 3, 3, 0, 3, 0, 0, 0, 0]"
"['how', 'do', 'the', 'slight', 'highs', 'from', 'cigarettes', 'and', 'e', 'cigarettes', 'vapor', 'differ', 'is', 'one', 'better', 'than', 'the', 'other', 'smell', 'and', 'other', 'components', 'like', 'that', 'aside']","[-100, 0, 0, 0, 3, 4, 0, 1, 0, 1, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2129, 2079, 1996, 7263, 26836, 2013, 15001, 1998, 1041, 15001, 20064, 11234, 2003, 2028, 2488, 2084, 1996, 2060, 5437, 1998, 2060, 6177, 2066, 2008, 4998, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, None]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'difference', 'between', 'physical', 'and', 'chemical', 'changes', 'how', 'can', 'each', 'be', 'identified']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, -100]","[101, 2054, 2024, 1996, 4489, 2090, 3558, 1998, 5072, 3431, 2129, 2064, 2169, 2022, 4453, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['where', 'is', 'most', 'of', 'canada', 's', 'hydroelectric', 'power', 'generated']","[-100, 1, 0, 3, 0, 3, 4, 4, 4, 4, -100]","[101, 2073, 2003, 2087, 1997, 2710, 1055, 18541, 2373, 7013, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 4]"
"['what', 'is', 'the', 'difference', 'between', 'smoke', 'and', 'sanity', 'testing']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, 2, -100]","[101, 2054, 2003, 1996, 4489, 2090, 5610, 1998, 20039, 5604, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 1, 0, 3, 4]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'prophet', 'and', 'a', 'messenger']","[-100, 0, 0, 0, 3, 0, 0, 1, 0, 0, 1, -100]","[101, 2054, 2003, 1996, 4489, 2090, 1037, 12168, 1998, 1037, 11981, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'most', 'forgotten', 'wars']","[-100, 0, 0, 0, 3, 3, 1, -100]","[101, 2054, 2024, 1996, 2087, 6404, 5233, 102]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 0, 0, 0]"
"['which', 'letter', 'of', 'the', 'english', 'alphabet', 'occurs', 'least', 'often', 'in', 'writing']","[-100, 0, 1, 2, 2, 2, 2, 3, 3, 3, 4, 4, -100]","[101, 2029, 3661, 1997, 1996, 2394, 12440, 5158, 2560, 2411, 1999, 3015, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'to', 'removing', 'a', 'hemmorragic', 'kidney', 'cyst']","[-100, 0, 0, 0, 3, -100, 4, 4, -100, 0, 1, 2, 2, -100, -100, -100, 2, 2, -100, -100]","[101, 2054, 2024, 1996, 4013, 2015, 1998, 9530, 2015, 2000, 9268, 1037, 19610, 5302, 11335, 12863, 14234, 22330, 3367, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 5, 6, 7, 8, 9, 9, 9, 9, 10, 11, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'exercise', 'is', 'better', 'with', 'heavy', 'weights', 'and', 'less', 'reps', 'or', 'with', 'lighter', 'weight', 'and', 'more', 'reps', 'how', 'will', 'these', 'two', 'affect', 'muscle', 'growth']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100, 0, 1, 2, 2, 2, 2, 2, -100, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2029, 6912, 2003, 2488, 2007, 3082, 15871, 1998, 2625, 16360, 2015, 2030, 2007, 9442, 3635, 1998, 2062, 16360, 2015, 2129, 2097, 2122, 2048, 7461, 6740, 3930, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 13, 14, 15, 16, 16, 17, 18, 19, 20, 21, 22, 23, None]","[0, 0, 0, 3, 0, 0, 0, 0, 3, 3, 0, 0, 0, 3, 3, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'are', 'the', 'major', 'highways', 'in', 'california', 'and', 'how', 'are', 'they', 'compared', 'to', 'the', 'major', 'highways', 'in', 'maine']","[-100, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 3, 4, 1, 2, 2, 2, 2, -100]","[101, 2029, 2024, 1996, 2350, 10292, 1999, 2662, 1998, 2129, 2024, 2027, 4102, 2000, 1996, 2350, 10292, 1999, 7081, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 1]"
"['what', 'are', 'the', 'differences', 'and', 'similarities', 'between', 'neoliberalism', 'and', 'neoconservatism']","[-100, 0, 0, 0, 3, 4, 4, 0, 1, -100, -100, -100, 0, 1, -100, -100, -100, -100, -100]","[101, 2054, 2024, 1996, 5966, 1998, 12319, 2090, 9253, 29521, 21673, 2964, 1998, 9253, 8663, 8043, 20203, 6491, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, 7, 8, 9, 9, 9, 9, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['which', 'tv', 'serials', 'are', 'similar', 'to', 'friends']","[-100, 0, 1, 2, 0, 3, 4, 3, -100]","[101, 2029, 2694, 28172, 2024, 2714, 2000, 2814, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 1, 0, 0, 3, 0, 1]"
"['is', 'slow', 'release', 'the', 'same', 'as', 'extended', 'release']","[-100, 0, 1, 2, 0, 3, 0, 1, 2, -100]","[101, 2003, 4030, 2713, 1996, 2168, 2004, 3668, 2713, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 3, 0, 0, 0]"
"['how', 'can', 'i', 'manage', 'my', 'time', 'in', 'the', 'most', 'efficient', 'way']","[-100, 0, 0, 0, 1, 2, 2, 0, 0, 3, 3, 1, -100]","[101, 2129, 2064, 1045, 6133, 2026, 2051, 1999, 1996, 2087, 8114, 2126, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'safety', 'relief', 'valve', 'and', 'pressure', 'relief', 'valve']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, 2, -100]","[101, 2054, 2003, 1996, 4489, 2090, 3808, 4335, 10764, 1998, 3778, 4335, 10764, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['are', 'clear', 'or', 'opaque', 'tarps', 'better', 'for', 'solarization']","[-100, 0, 1, 0, 1, 2, -100, 3, 0, 3, -100, -100]","[101, 2024, 3154, 2030, 28670, 16985, 4523, 2488, 2005, 5943, 3989, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 7, None]","[0, 0, 0, 0, 3, 0, 3, 0, 3, 4]"
"['what', 'are', 'the', 'most', 'used', 'command', 'lines', 'in', 'command', 'prompts', 'for', 'ethical', 'hacking']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, -100, 0, 3, 4, -100]","[101, 2054, 2024, 1996, 2087, 2109, 3094, 3210, 1999, 3094, 25732, 2015, 2005, 12962, 23707, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'is', 'a', 'good', 'inpatient', 'drug', 'and', 'alcohol', 'rehab', 'center', 'near', 'lee', 'county', 'ga']","[-100, 0, 0, 0, 3, 1, -100, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2029, 2003, 1037, 2204, 1999, 24343, 4319, 1998, 6544, 24497, 2415, 2379, 3389, 2221, 11721, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'batch', 'should', 'i', 'join', 'last', 'batch', '24', 'aug', 'of', 'leader', 'or', 'achievers', 'batch', '31', 'aug']","[-100, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, -100, 2, 2, 2, -100]","[101, 2029, 14108, 2323, 1045, 3693, 2197, 14108, 2484, 15476, 1997, 3003, 2030, 6162, 2869, 14108, 2861, 15476, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
