question,label
how many colors can emeralds be,0
what is the name of the villian in the incredibles,0
What's the difference between climate change and global warming?,1
Can a person die from laughter generated from Arvind Kejriwal?,0
Which desert is located in the African continent and is the third-largest desert in the world?,0
When did George H. Bush die?,0
How many games are in the Dark Souls series?,0
When was the second game in the Dragon Age series released?,0
Do you think polyamory is a good relationship format?,0
Who is a bodybuilder and action movie star and previously a governor of California?,0
what epoch are we in?,0
which party was in control of the house and senate in 2002,0
where do elk live in the united states,0
when did the british royal house change its name from saxe-coburg and gotha to windsor,0
where is the most population of russia found,1
Which season has more episodes in Into The Badlands?,0
How many games are in the Metroid Prime series?,0
where is commerce georgia,0
What is the largest lake in the U.S. by area (square miles)?,0
Who is married to Tim Allen?,0
"In the 2016 presidential election, who won the first debate between Hillary Clinton and Donald Trump and why?",0
what is eli manning career win loss record,0
when was the last time the chicago white sox won the world series,0
Have the Tampa Bay Lightning won more Stanley Cups than the Montreal Canadiens?,0
Who is the wife of the 23rd president?,0
what is laundry detergent made of,0
are leather gloves heat resistant,0
what kind of symmetry do grasshoppers have,0
how much does the winner of the arnold palmer invitational make,0
how much does assisted living facilities in manchester nj cost,0
Who has the most career passing yards in the NFL?,0
When was World of Warcraft released?,0
Who signed the world's smallest country into place?,0
what is commercial theatre,0
Was the name of John Prine's last album Tree of Forgiveness?,0
When was the fifth U.S. president born?,0
What is the shortest Hunger Games book?,0
What is the longest book of the Bible in the Old Testament?,0
who played the sheriff on queen of the south,0
how long do deleted photos stay on the iphone,0
What are good online jewelry sites/companies?,1
Which university would be the best for an MS in computer science in the USA?,1
Which former Dallas Star Hockey captain also played for the Detroit Red Wings?,0
who played the indian in the magnificent seven,0
who is playing deathstroke in justice league,0
How can I copy and paste files on my Android phone?,0
what is message router in at t,0
Is it possible for a psychopath to be in love?,0
What band has made the most money from touring?,0
What is the population of the country with the Great Pyramid of Giza?,0
Are there any negatives effects of watching porn?,0
do players have to sign the franchise tag,0
what is the strongest hurricane to make landfall,1
When was the second time that LeBron James received the NBA Finals Most Valuable Player Award?,0
what happened to pocahontas life,0
how much ml is a normal ejaculation,0
Which Die Hard movie made the most money worldwide?,0
what does abnormal results of blood means?,0
What are the social protocols for gazetted and non gazetted officers?,0
How many studio albums have Twenty One Pilots released?,0
How and why did trump win?,0
Which movie won Best Picture at the first Golden Globe Awards?,0
Who was Delaware's longest serving senator?,0
"Which country has a larger coastline, Canada or the United States?",1
what does delta oil mill do?,0
what to do with corns on feet,0
Was Derek Jeter the cover athlete of the first installment of MLB The Show?,0
Who is the hero of the princess that lives in Hyrule castle?,0
Which A Song of Ice and Fire book was not written after 1997?,0
what diet pill helps with appetite,0
How many times did Katie Ledecky walk away with an Olympic medal that wasn't gold?,0
what kind of food do they eat in the u. k.,0
who sang the song please come to boston,0
How many books about the City Watch are in the Discworld series?,0
What are Codecademy equivalents for all kinds of things?,0
how long do i have before i have to place license plates on vehicle,0
"Who wrote more novels, Agatha Christie or Sir Arthur Conan Doyle?",1
what is an exos,0
How old is the quarterback of the Cleveland Browns?,0
What should I do-MBA or be Software Engineer?,1
how long does a gas water heater last,0
what is a vinga,0
when did grey's anatomy season 14 episode 9 air,0
who is the redhead in everything has changed,0
How do I connect three phase power with change overswitch to db three phase show the diagram?,0
What Song of Ice and Fire books is John Snow not Lord Commander of the Wall?,0
what to cover plants with for freeze,0
Who was the 43rd president of the United States and former governor of Texas?,0
How old was John Lennon when he died?,0
where was the movie night at the museum filmed,0
Which Star Trek movie was not made in 1980 or onward?,0
who were the two persons stood out during the exile,0
how to protect columns in excel,0
Who directed the movie that's based on the third book in the original Twilight series?,0
What is the largest mountain range in the U.S. that is not located on the East Coast?,0
When was the director of We're the Millers born?,0
when did lay's dill pickle chips come out,0
Is The Handmaid's Tale the same as To Kill a Mockingbird?,1
Was Jimi Hendrix a rock or heavy metal musician?,0
Did Save Your Tears and You Right come out in the same year?,1
How old is the current manager for the Philadelphia Phillies?,0
what two forms of government does switzerland have,0
What is the name of the world of Final Fantasy X?,0
Did Nirvana's In Utero come out before Nevermind?,0
how many cigarettes in a pack in the us,0
what is normal leukocyte esterase levels in urine,0
what does superficial burn mean,0
what is synalar used for,0
Which Harry Potter character was a wizard and was a giant?,0
Did LeBron James win the 2019 MVP of the NBA?,0
What can I do to find a job abroad easily?,0
Who is the most recent band member to die from the group Van Halen?,0
Can I be notified when someone goes online on WhatsApp?,0
when did flint michigan's water become contaminated,0
what is the difference between a democracy and a non-democracy?,1
calories and carbs in one sweet potato,0
Is Steam down?,0
Is the term limit for president of the Philippines 6 years long?,0
What is the best programming language for job?,1
What was the second Child's Play movie chronologically?,0
When was the actress who played Claire Dearing in Jurassic World born?,0
What it is like to have a cool mom?,0
who was jt married to on the young and the restless,0
