words,labels
"['the', 'nokia', 'n8', 'has', 'a', 'much', 'better', 'camera', ',', 'the', 'samsung', 'galaxy', 's', 'has', 'a', 'richer', 'screen', 'of', 'a', 'similar', 'size', 'and', 'the', 'iphone', '4', 'has', 'a', 'way', 'better', 'app', 'support', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'O']"
"['...', 'nokia', 'will', 'do', 'a', 'far', 'better', 'wp8', 'than', 'samsung', '....']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Object', 'O']"
"['so', 'of', 'course', 'nokia', 'can', 'sell', 'better', 'than', 'samsung', 'and', 'htc', ""'"", 's', 'wp8', '.']","['O', 'O', 'O', 'B-Object', 'O', 'B-Aspect', 'B-Predicate', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O']"
"['nokia', 'makes', 'the', 'best', 'hardware', '(', 'in', 'all', 'wp8', 'phone', ')', 'much', 'better', 'than', 'samsung', '.']","['B-Object', 'O', 'O', 'O', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['bold', 'words', 'indeed', ',', 'for', 'they', 'imply', 'that', 'the', 'upcoming', 'wp8', 'nokia', 'lumia', 'smartphones', 'will', 'somehow', 'be', 'better', 'than', 'what', 'samsung', 'proudly', 'unveiled', 'on', 'wednesday', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Aspect', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O']"
"['samsung', 'is', 'constantly', 'updating', 'their', 'wp8', 'apps', ',', 'more', 'than', 'nokia', 'does', '.']","['B-Object', 'O', 'O', 'B-Aspect', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O']"
"['not', 'really', 'true', '-', 'nokia', 'nok', 'had', 'a', 'prototype', 'touchscreen', 'before', 'the', 'iphone', 'was', 'launched', ',', 'and', 'its', 'smartphones', 'were', 'technologically', 'superior', 'to', 'anything', 'apple', 'aapl', ',', 'samsung', ',', 'or', 'google', 'goog', 'had', 'to', 'offer', 'during', 'the', 'late', '1990s', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['smartphone', 'wars', ':', 'nokia', 'asha', 'vs', 'samsug', 'rex', 'don', ""'"", 't', 'be', 'surprised', ',', 'for', 'the', 'nokia', 'asha', 'series', 'smartphones', 'offer', 'better', 'gaming', ',', 'music', ',', 'internet', 'and', 'social', 'experience', 'than', 'phones', 'that', 'come', 'under', 'the', 'samsung', 'rex', 'brand', '.']","['O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Aspect', 'O', 'B-Aspect', 'O', 'B-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O']"
"['yes', ',', 'i', 'agree', 'with', 'you', 'robert', ',', 'that', 'nokia', 'has', 'been', 'weak', 'at', 'communicating', 'its', 'strategy', '-', 'but', 'its', 'strategy', 'nonetheless', ',', 'is', 'far', 'better', 'in', 'smartphones', 'than', 'those', 'of', 'motorola', ',', 'sonyericsson', ',', 'samsung', ',', 'lg', 'or', 'any', 'other', 'legacy', 'dumbphone', 'makers', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['amazingly', ',', 'despite', 'the', 'massive', 'discrepancy', 'in', 'screen', 'size', ',', 'the', 'samsung', 'galaxy', 'nexus', 'is', 'both', 'thinner', 'and', 'lighter', 'than', 'the', 'nokia', 'lumia', '800', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O']"
"['off', ',', 'the', 'prototype', 'n8', 'posted', 'a', 'score', '54', '-', 'percent', 'higher', 'than', 'the', 'samsung', 'omnia', 'hd', 'and', '180', '-', 'percent', 'greater', 'than', 'the', 'nokia', 'n97', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O']"
"['other', 'manufacturers', '-', 'notably', 'samsung', '-', 'have', 'caught', 'up', 'much', 'quicker', 'than', 'apple', 'thought', ',', 'and', 'microsoft', '/', 'nokia', ',', 'instead', 'of', 'playing', 'to', 'their', 'strengths', 'in', 'the', 'mass', 'market', ',', 'have', 'gone', 'for', 'higher', 'end', 'phones', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Aspect', 'I-Aspect', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['nokia', 'lumia', '928', 'has', 'higher', 'user', 'rating', 'than', 'samsung', 'galaxy', 's4', 'on', 'verizon', '.']","['B-Object', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O']"
"['the', 'nokia', 'lumia', '930', 'has', 'a', 'higher', '-', 'resolution', 'sensor', 'than', 'the', 'samsung', 'galaxy', 's5', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'I-Predicate', 'I-Predicate', 'B-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'O']"
"['in', 'other', 'words', ',', 'samsung', 'was', 'registering', 'higher', 'revenues', 'in', 'india', 'than', 'nokia', 'by', 'selling', 'fewer', 'phones', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O']"
"['in', 'a', 'conference', 'call', 'with', 'analysts', ',', 'mr', '.', 'ollila', 'said', 'that', 'nokia', 'planned', 'to', 'introduce', '31', 'new', 'models', 'this', 'year', ',', 'including', 'about', '6', 'of', 'the', 'flip', '-', 'top', 'type', 'that', 'samsung', 'and', 'motorola', 'were', 'quicker', 'to', 'unveil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O']"
"['comparing', 'night', 'mode', 'on', 'the', 'galaxy', 's4', 'zoom', 'versus', 'the', 'nokia', 'lumia', '1020', ',', 'i', 'find', 'that', 'the', 'lumia', '1020', 'is', 'able', 'to', 'take', 'shots', 'much', 'quicker', 'and', 'that', 'camera', 'doesn', ""'"", 't', 'need', 'to', 'do', 'the', 'multiple', 'exposure', 'and', 'stitching', 'that', ""'"", 's', 'done', 'on', 'the', 'samsung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'I-Aspect', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['size', 'and', 'shape', ':', 'samsung', 'e2252', 'is', 'bigger', 'is', 'size', 'but', 'position', 'and', 'shape', 'of', 'keypad', 'along', 'with', 'bigger', 'screen', 'is', 'designed', 'in', 'a', 'way', 'that', 'phone', 'itself', 'feels', 'waf', 'comfortable', 'while', 'holding', 'and', 'at', 'the', 'same', 'time', 'texting', 'feels', 'better', 'than', 'nokia', '112', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'I-Aspect', 'B-Predicate', 'O', 'B-Object', 'O', 'O']"
"['samsung', 'now', 'bigger', 'than', 'nokia', 'in', 'mobile']","['B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O']"
"['today', 'samsung', 'is', '25', '%', 'bigger', 'than', 'nokia', '.']","['O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['samsung', 'has', 'a', '0', '.', '5', 'inch', 'bigger', 'screen', 'than', 'nokia', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Object', 'O']"
"['after', 'the', 'incident', ',', 'i', 'scaled', 'down', 'and', 'bought', 'a', 'very', 'basic', 'tata', 'samsung', 'phone', ',', 'which', 'incidentally', 'had', 'better', 'clarity', 'and', 'reception', 'than', 'my', 'earlier', 'nokia', 'devie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Aspect', 'O', 'O', 'O', 'B-Object', 'O', 'O']"
"['the', 'quality', 'from', 'the', 'nokia', 'is', 'definitely', 'poorer', 'than', 'the', 'samsung', '.']","['O', 'B-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O']"
"['th3', 'obs3rv3r', ',', '14', 'feb', '2013', 'samsung', 'phones', 'hav', 'better', 'camera', 'and', 'music', 'quality', 'than', 'nokia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Aspect', 'I-Aspect', 'O', 'B-Object', 'O']"
"['i', 'have', 'now', 'shifted', 'onto', 'samsung', 'as', 'they', 'are', 'providing', 'better', 'quality', 'than', 'microsoft', '-', 'nokia', 'combine', '.']","['O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'O', 'B-Object', 'O', 'O']"
"['nokia', 'are', 'really', 'the', 'lowest', 'quality', 'among', 'the', 'established', 'brands', ',', 'ans', 'statistics', 'from', 'my', 'carrier', 'show', 'that', 'their', 'service', 'is', 'slower', 'than', 'sony', 'and', 'samsung', ',', 'where', 'sony', 'managed', 'to', 'return', '93', '%', 'of', 'phones', 'within', '6', 'days', 'nokia', 'barely', 'made', 'it', 'to', '60', '%.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O']"
"['in', 'fact', ',', 'when', 'playing', 'around', 'with', 'the', 'music', 'player', 'it', 'is', 'obvious', 'that', 'samsung', 'also', 'make', 'dedicated', 'mp3', 'players', ',', 'and', 'overall', 'the', 'quality', 'of', 'the', 'player', 'seems', 'to', 'be', 'much', 'better', 'than', 'on', 'a', 'similar', 'nokia', 'phone', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O']"
"['its', 'priced', 'is', 'at', '4200', 'inrs', '...', 'more', 'lg', 'c105', 'and', 'samsung', 'b3210', 'come', '@', 'a', 'cheaper', 'rate', 'nd', 'r', 'better', 'than', 'boththe', 'nokia', 'options']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O']"
"['wait', 'for', 'nokia', 'moves', '///', 'slow', 'but', 'surely', 'general', 'price', 'of', 'nokia', 'phones', 'are', 'cheaper', 'than', 'samsung', '.']","['O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['samsung', ',', 'htc', 'to', 'price', 'wp8', 'models', 'cheaper', 'than', 'nokia', ',', 'digitimes', 'reports', 'samsung', '(', 'ssnlf', ')', 'and', 'htc', 'are', 'expected', 'to', 'price', 'wp8', 'models', 'at', 'cheaper', 'rates', 'to', 'counter', 'comparable', 'models', 'from', 'nokia', '(', 'nok', '),', 'reports', 'digitimes', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O']"
"['the', 'moto', 'x', 'and', 'nexus', '5', 'have', 'somewhat', 'cheaper', 'camera', 'hardware', '(', 'just', 'like', 'samsung', 'has', 'cheaper', 'camera', 'hardware', 'than', 'nokia', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'O', 'B-Object', 'O']"
"['the', 'samsung', 'focus', '2', 'is', 'a', 'cheaper', 'alternative', 'to', 'range', '-', 'topping', 'windows', 'phones', 'like', 'the', 'nokia', 'lumia', '900', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O']"
"['that', 'or', 'the', 'samsung', 'renown', ',', 'or', 'the', 'casio', 'exilim', ',', 'all', 'recent', '-', 'enough', 'phones', ',', 'with', 'better', 'cameras', 'than', 'the', 'lg8600', ',', 'the', 'nokia', 'is', 'especially', 'nice', 'and', 'thin', ',', 'and', 'none', 'of', 'them', 'require', 'the', 'data', 'package', '.']","['O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['so', 'no', 'nokia', 'n8', 'is', 'not', 'superior', 'to', 'sgs3', 'or', 'iphone', '5', ',', 'it', 'is', 'not', 'even', 'beat', 'samsung', 'fascinate', 'which', 'only', 'has', '5mp', 'camera', 'module', '.']","['O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'I-Predicate', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Predicate', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['for', 'example', 'he', 'was', 'acclaiming', ',', 'that', 'nokia', 'n8', 'has', 'a', 'worse', 'camera', ',', 'than', 'se', 'satio', 'or', 'samsung', 's8500', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'O']"
"['klaudio', ',', '05', 'oct', '2012', 'samsung', 'has', 'dslr', 'cameras', ',', 'of', 'course', 'they', 'are', 'better', 'than', 'nokia', '808', 'and', 'both', 'samsung', 'and', 'sony', 'u', '..']","['O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O']"
"['samsung', 'phones', 'are', 'doing', 'much', 'better', 'than', 'nokia', '.']","['B-Object', 'B-Aspect', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['samsung', ',', 'htc', 'and', 'others', 'will', 'launch', 'their', 'phones', 'faster', 'than', 'nokia', '.']","['B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'B-Aspect', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['samsung', 'made', 'better', 's60', 'phones', 'than', 'nokia', 'back', 'when', 'they', 'still', 'bothered', '.']","['B-Object', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1tb', 'of', 'mechanical', 'storage', 'isn', ""'"", 't', 'bad', ',', 'but', 'toshiba', 'hard', 'drives', 'really', 'aren', ""'"", 't', 'what', 'we', 'want', 'to', 'be', 'seeing', 'as', 'they', 'tend', 'to', 'be', 'a', 'bit', 'slower', 'than', 'competing', 'drives', 'from', 'hgst', ',', 'western', 'digital', ',', 'samsung', ',', 'and', 'seagate', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'I-Object', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O']"
"['the', 'toshiba', 'player', 'is', 'also', 'significantly', 'cheaper', 'than', 'the', 'samsung', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O']"
"['so', 'decided', 'to', 'go', 'with', 'toshiba', 'since', 'it', 'was', 'almost', '300', 'cheaper', 'than', 'samsung', '.']","['O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['the', 'build', 'quality', 'of', 'the', 'samsung', 'does', 'not', 'rival', 'the', 'cheaper', 'of', 'the', 'two', 'toshiba', 'units', '.']","['O', 'B-Aspect', 'I-Aspect', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'I-Predicate', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O']"
"['although', 'toshiba', 'is', 'a', 'market', 'leader', 'in', 'japan', 'but', 'as', 'far', 'as', 'the', 'hold', 'in', 'uk', 'market', 'is', 'concerned', 'then', 'there', 'is', 'an', 'edge', 'for', 'samsung', 'as', 'the', 'price', 'of', 'samsung', 'samsung', 'lcd', 'tv', ""'"", 's', 'are', 'much', 'more', 'cheaper', 'than', 'toshiba', 'with', 'several', 'other', 'added', 'features', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Aspect', 'O', 'B-Object', 'I-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O']"
"['the', 'problem', 'is', 'that', 'the', 'toshiba', 'drives', 'are', 'noticeably', 'slower', 'than', 'the', 'newer', 'samsung', 'drives', '.']","['O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'B-Object', 'O', 'O']"
"['in', 'comparing', 'the', 'three', 'tvs', ',', 'the', 'newer', 'lg', 'and', 'toshiba', 'models', 'had', 'comparable', 'contrast', ',', 'and', 'both', 'models', 'showed', 'improvement', 'over', 'the', 'first', '-', 'gen', 'samsung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['the', 'samsung', 'drives', 'are', 'slightly', 'faster', 'than', 'the', 'toshiba', 'drives', '.']","['O', 'B-Object', 'B-Aspect', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'B-Aspect', 'O']"
"['samsung', 'ssds', 'read', 'and', 'write', 'speeds', 'are', 'significantly', 'faster', 'than', 'the', 'toshiba', 'ssds', '.']","['B-Object', 'B-Aspect', 'O', 'O', 'O', 'B-Aspect', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'B-Aspect', 'O']"
"['the', 'samsung', 'takes', 'second', 'place', ',', 'being', 'just', 'a', 'little', 'faster', 'than', 'the', 'toshiba', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O']"
"['notably', ',', 'the', 'samsung', 'ssds', 'registered', 'significantly', 'faster', 'read', 'and', 'write', 'speeds', 'than', 'the', 'toshiba', 'ssds', '.']","['O', 'O', 'O', 'B-Object', 'B-Aspect', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'B-Aspect', 'O', 'O', 'B-Object', 'B-Aspect', 'O']"
"['according', 'to', 'tests', '(', 'chart', 'below', ')', 'the', 'samsung', 'ssd', 'is', 'significantly', 'faster', 'than', 'the', 'toshiba', 'version', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O']"
"['i', 'know', 'little', 'about', 'hard', 'disk', 'benchmarks', ',', 'but', 'the', 'samsung', 'looks', 'like', 'it', 'is', 'quite', 'a', 'bit', 'faster', 'than', 'the', 'toshiba', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O']"
"['the', 'toshiba', 'bits', 'that', 'are', 'inside', 'my', 'air', ',', 'from', 'october', ',', 'are', 'actually', 'slower', 'than', 'those', 'in', 'the', 'latest', 'batch', ',', 'which', 'house', 'an', 'ssd', 'blade', 'from', 'samsung', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['that', ""'"", 's', 'a', 'bit', 'reminiscent', 'of', 'a', 'similar', 'issue', 'with', 'the', '2011', 'machines', ',', 'if', 'you', 'got', 'the', 'toshiba', '-', 'based', 'ssd', ',', 'you', 'got', 'slower', 'performance', 'than', 'the', 'samsung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Aspect', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'B-Object', 'O']"
"['weak', 'memory', 'chip', 'prices', 'remain', 'the', 'biggest', 'concern', 'for', 'samsung', 'in', 'the', 'third', 'quarter', ',', 'but', 'it', 'will', 'again', 'fare', 'better', 'than', 'rivals', 'as', 'its', 'reliance', 'on', 'apple', ',', 'which', 'tends', 'to', 'squeeze', 'suppliers', 'quite', 'a', 'bit', ',', 'is', 'small', 'compared', 'to', 'the', 'likes', 'of', 'hynix', 'and', 'toshiba', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['the', 'good', 'news', 'is', 'that', 'even', 'in', 'this', 'state', 'the', 'toshiba', 'drive', 'is', 'faster', 'than', 'the', 'previous', 'generation', 'apple', 'ssds', ',', 'the', 'bad', 'news', 'is', 'the', 'new', 'samsung', 'based', 'drive', 'is', 'significantly', 'quicker', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Aspect', 'O', 'O', 'B-Predicate', 'O']"
"['the', 'company', ""'"", 's', 'investors', 'include', 'samsung', 'electronics', ',', 'an', 'even', 'bigger', 'flash', '-', 'memory', 'supplier', 'than', 'toshiba', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'O', 'B-Object', 'O']"
"['samsung', 'was', 'also', 'bigger', 'than', 'the', 'accumulated', 'totals', 'of', 'toshiba', ',', 'no', '.', '4', 'micron', 'technology', 'and', 'fifth', '-', 'ranked', 'elpida', 'memory', '.']","['B-Object', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['while', 'toshiba', 'invented', 'the', 'chips', 'more', 'than', 'a', 'decade', 'ago', ',', 'samsung', 'has', 'seized', 'the', 'lead', 'with', 'bigger', 'production', 'volumes', 'and', 'lower', 'prices', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'O', 'B-Predicate', 'B-Aspect', 'O']"
