question,label
What can we do to prevent the religious intolerance & end barbaric acts prevalent across the globe?,0
How do I move on from breakup?,0
Can a white person sing a rap song with the word nigger in it without offending black people?,0
where did brown brice come from,0
what organisms conduct photosynthesis,0
Was the Taj Mahal a Shiva temple?,0
what is normal bilirubin levels,0
What is the name of the court structure filmed in Harry Potter (Ministry of Defence) and Wolfman?,0
Why has the Tata Sons Board voted to remove Cyrus Mistry as chairman?,0
what does whitetails unlimited do,0
how to pay for your internship,0
how long is a lobsters life span,0
what did the axis powers mean for the us,0
what is the tallest tower in the uk,1
Is it common for schizophrenics to develop an interest in spirituality after the first psychotic episode?,0
Is there life after life?,0
What good summer internships abroad are available for an Indian master's student of linguistics?,1
when has the unemployment rate been the highest,1
what is the significance of the exile and the diaspora for judaism,0
what is the freeze temperature,0
what does the circle in a flag represent,0
How do I resolve this C problem?,0
what famous singers died in plane crashes,0
what side were the rebels on in the civil war,0
when was the last time winnipeg jets won a playoff series,0
what did charles darwin view as the fundamental principle that drives evolution? quizlet,0
"My DOB is 22/03/1992 , 3:10 am bhilai chhatisgarh.How is my career, marriage and Future life.Can Someone please predict?",0
what is the goal of plants,0
when did the us start using nuclear energy,0
What are the best websites in online jobs?,1
can lyme disease cause migraines,0
Is judaism criminal insanity?,0
where is defense information systems agency located,0
Which is the most logical movie in the world?,1
What are good online jewelry sites/companies?,1
how do you check the exit code of a previously run command,0
Is Zoosk a scam?,0
Why doesn't any military have juggernauts (heavily armored people)?,0
is writing the letter q can identify a liar,0
who appoints the governor of each state of india,0
What people do with their free time?,0
How much would it cost to start a TV channel?,0
Do top secret security clearances check social media?,0
who wrote the song god your mama and me,0
what is accident injury report,0
where is the national gallery of art located,0
what are endurance exer,0
how is soil created from rocks,0
where does the show alexa and katie take place,0
Where can I buy raw milk in Astoria?,0
What types of boys does every girl like?,0
what is the population of karachi in 2017,0
what did the writ of habeas corpus,0
what is the main ideas of pride and prejudice?,1
what is the traditional 5 year anniversary gift,0
Under what circumstance will the production possibility curve be a straight line?,0
Do evolutionists have faith that people are still evolving?,0
What is a good meal for someone with gastroenteritis but tasty enough for sharing with healthy company?,1
How do you study effectively?,0
how far is augusta ga from orangeburg sc,0
Do long distance relationships ever work out?,0
what is an exos,0
does ginger cause gastritis,0
who was the intended audience of the first continental congress,0
when does can you ever forgive me come out,0
when was the city of dallas founded,0
What is the difference between safety relief valve and pressure relief valve,1
Optical Fiber: What are the barriers in laying submarine cables?,0
what does do stand for in shipping,0
in figure a-24 what part does the letter a point to,0
how old was serena when she won her first championship,0
what does academic experience mean,0
What is the most important human skill in today's world?,1
what does it mean when a civil case is taken to us district court,0
Are Ivy League basketball and (American) football teams good enough to beat the best college team in America?,1
how to save ceramic tiles to reuse,0
What do Pakistani think about Americans?,0
how long does it take to get results for bcr all testing,0
is new zealand still part of the commonwealth,0
What is the best way to get over depression without professional help?,1
who plays the phantom of the opera movie,0
can regular barbie dolls go in the water,0
'what is l''s real name from death note',0
where was e.t. filmed,0
'did gilbert''s dad die in anne of green gables',0
How can I skip class?,0
Has India really isolated Pakistan globally. If so then why is Russia still holding a joint military exercise with Pakistan?,0
Which is the best torrent site for hollywood movies?,1
when was the first oktoberfest celebrated in germany and what event was it honouring,0
What will President-Elect Donald Trump do in his first 100 days in office?,0
What was the major spacecraft launching centre in south america,1
what was the iaf operating in kargil in 1999 codenamed,0
"Do psychopaths compare themselves to others in terms of status, success, talent, skills or is this more a trait of a narcissist?",0
when is a bypass surgery needed,0
what airport is sls,0
What if this life is just simulation that created by alien?,0
what do you call greek architecture,0
where is the cove in taiji japan located,0
how do i find out when is my flight only by my name,0
what bulb type is a regalia ceiling fan,0
'do they serve beer at mcdonald''s in germany',0
What is the first step to study Botany?,0
What are the strengths and weaknesses of Infosys?,1
are there any banned smash up combinations?,0
what does rx mean,0
what is the construction term srmp,0
who is the spectrum tv girl,0
what do you put in a stocking for christmas,0
"what does medicare a, b, and d cover",0
Will upgrading to Windows 10 cause me a lot of problems?,0
