question,label
what is the role of the cytoplasm,0
Who is the leader of the country that the United States broke free of in 1776?,0
What governor is Republican and handicapped?,0
who played dr zeus in planet of the apes,0
where do the sidemen live,0
is the midbrain the reptilian brain,0
How old was the lead guitarist of Van Halen when he died?,0
Would Real Madrid be better off without Cristiano Ronaldo?,1
Which baseball movie starring Kevin Costner was nominated for Best Picture in 1990 but did not win?,0
"Which continent has a longer series of coastlines, Asia or South America?",1
Who was the main villain played by Josh Brolin in the second Deadpool movie?,0
How do I stop them from abusing our family?,0
what is gender inequality ?,0
How many Grand Slams has Marat Safin won?,0
Has Selena Gomez ever collaborated with Julia Michaels on a song?,0
Who was the last king of the United Kingdom to also be king of Hanover?,0
"What is the name of the ministry of the Brazilian government that was created on March 15, 1985 by President José Sarney?",0
Who is the youngest person to win NBA MVP?,0
How do I crack SSC exam?,0
What is the difference between a product manager and a segment manager?,1
who attempted to colonize the mississippi river valley for france,0
What are the best destinations I should visit in Vietnam?,1
Does Rockstar Games develop the popular Grand Theft Auto series?,0
what does greek small letter psi represent,0
Which member of The Rolling Stones appeared in the movie Pirates of the Caribbean: At World's End?,0
"What is the iconic hit arcade game founded in Sunnyvale, California, that did not come out until 1972?",0
What was Elvis's first album?,0
How do I find fake people on sight?,0
What is a magnetic field?,0
Which Middle Eastern countries did George W. Bush say were part of the Axis of Evil?,0
Is Tom Cruise taller than Hugh Jackman?,1
Is lamp still used today?,0
What is the second Elder Scrolls game called?,0
How many floors are there in the Empire State Building?,0
where is the national emblem of india found,0
How many Olympic medals does Pedro Luis Lazo have that are not gold?,0
when was the denver art museum opened,0
who was the first indian actress to receive the padma shri award,1
"Can I become more extrovert and if so, how?",0
What charity did the author of the Kingkiller Chronicles start?,0
"What is a safe but lively neighborhood for a 21-year-old girl doing a Spanish language course in Buenos Aires, Argentina?",0
how long is the halftime break in rugby,0
when was the last time iowa and iowa state won a bowl game in the same year,0
what county is blowing rock north carolina in,0
How do objects move if there is no net force acting upon it?,0
who returns to grey's anatomy season 14,0
How many versions of Candy Crush were released?,0
how do you use general ledger account in a company,0
How many books are in The Chronicles of Narnia series?,0
How many members are in ICP?,0
who is the janitor at the end of we are marshall,0
Why are there ~5-6x as many Taliban members today as in 2008 ?,1
what is the hyperloop,0
what parish is bridge city louisiana,0
How many expansion packs does the Sims 4 have?,0
where does the last name bates come from,0
What is the secret society?,0
Which programming language is the best to learn first?,1
which western export has been most welcomed throughout the modern world,1
who did angelina jolie marry,0
What is the fourth book in the Twilight series?,0
who originally published diary of anne frank,0
"What did George Orwell write first, Animal Farm or Nineteen Eighty-four?",1
who pays for white house correspondents dinner 2018,0
what continent is nicaragua located,0
"Which war lasted longer, the Boer War or the Crimean War?",1
Who has the highest career yards in the Div III division of NCAA football?,0
what was the period of reform in czechoslovakia in 1968 called,0
What are the pros and cons of converting from Ubuntu to Linux mint?,1
What year was Denver founded?,0
what is the kelvin temperature scale,0
when was the last time england played new zealand,0
Who was the shortest serving vice president in US history?,0
Did The Lion King come out before Aladdin?,1
What is the difference between free and paid antivirus softwares?,1
When was Mount Rushmore declared a completed project?,0
What is Linus Torvalds like to work for?,0
what should upload speed be,0
How can I become a charismatic person?,0
Do you feel that the life in your country has changed alot since 2000?,1
where has gold been found in the united states,0
"Is it important to approach a professor for one of his own projects? If not, how can I approach him about a project of my own?",0
one punch man season 2 release date wiki,0
what is the half life of dilaudid,0
where is highland home alabama located,0
Did Sully Prudhomme win the first Nobel Prize in Literature?,0
Who was the youngest British king?,0
How many movies does Captain America appear in?,0
"Do ""vampire facelifts"" work as advertised?",0
What Super Bowls did Tom Brady not win?,0
What is something that you will never do?,0
when does cooly rocks start,0
Is Seattle the capital of the USA?,0
what did natalie cole die from,0
what are the signs and symptoms of streptococcus pneumoniae in children,0
who did the three mile island accident affect,0
How many votes did Obama not win in the 2008 Presidential Election?,0
How did my cell phone just charge from 0% to 100% in less than 2 seconds ?,0
"Which country elected its first president earlier, the United States or India?",1
how many flag registers are there in 8051,0
Did Call of Duty: World at War come out before 2000?,1
Who is the most recent band member to die from the group Van Halen?,0
Which is the best laptop headphone with mic in India under 1k?,1
what language do they speak in beijing china,0
Why does Spanish type jajaja and English type hahaha when typing laughter ? If it's the same sound,1
Is South Africa a parliamentary republic?,0
How do you start a conversation with a girl in public?,0
How many U.S. presidents have been elected to a third term?,0
Can someone be addicted to music?,0
when did season 4 of the 100 come out on netflix,0
Who was president when Pearl Harbor was bombed?,0
Why does the ride back home seem shorter than the ride there ?,1
What Japanese city had an atomic bomb dropped on it in World War II and also located on the island of Kyushu?,0
"Who is older, Leonardo DiCaprio or Tom Hanks?",1
Which is the best city in the world to live in?,1
