sentence,label,predictions
"Toshiba [SEP] Samsung [SEP] CPU : Intel® CoreTM i5-4460, 4× 3200 MHz , with Intel® Turbo Boost 2.0 technology up to 3400 MHz CPU Cooler : Silent Cooler suitable for 1155/1156/1150 1st Hard Drive : 1000 GB SATA, Seagate®/Toshiba/WD® RAM : 8192 MB DDR3 -RAM, 1600 MHz, Micron®/Elixir®/Samsung® Graphics : Intel® HD Graphics 4600, max.",0,0
"JavaScript [SEP] Ruby [SEP] --Overall front-end development experience of 2+ years --Solid background in HTML/HTML5, JavaScript, JQuery and CSS/CSS3 --Strong coding and debugging skills in an object oriented language like C#/Java --Development experience with Web Application Servers: ASP.NET/JSP/Ruby on Rails --SQL and Relational Databases --Good grasp of Web fundamentals Bachelor's degree or higher in Computer Science",0,0
"Java [SEP] Perl [SEP] Here one can see that most languages do actually very slightly worse than O(n²), while two of them (Java gcj and Perl 5) do slightly better.",0,0
"Java [SEP] Smalltalk [SEP] C++, Java, Smalltalk, database schemata, data dictionaries,",0,0
Microsoft [SEP] IBM [SEP] Microsoft (perhaps even worse than IBM) thinks that,1,1
"Haskell [SEP] Python [SEP] I think a lot of languages have better syntax than Java, for example languages like Haskell, Python, Clojure, and Erlang, but obj-c is definitely not an example of great syntax.",0,0
soda [SEP] milk [SEP] Why is soda $5 per gallon when milk is so much better for you?,1,1
Nokia [SEP] Motorola [SEP] Nokia had simply out-innovated Motorola.,0,2
"Java [SEP] Objective-C [SEP] But I would suggest learning Python so well that you have a certain skillset first, because 1) programming (and debugging) on the PC is easier than on a smartphone and 2) learning Java or even Objective-C will be far easier if you know another language well first.",0,0
"BMW [SEP] Honda [SEP] I am holding out for a much better mpg BMW, an Electric Zenn with ultracapacitor batteries or the Honda CRZ hybrid.",0,0
itunes [SEP] google [SEP] We have also just released updates to the Solid Joys app on itunes and google Play .,0,0
"Python [SEP] Java [SEP] I like Python, but its only faster than Java / C# for small projects - and even then not by much.",2,2
Java [SEP] Ruby [SEP] Java vs Python vs Ruby,0,0
IBM [SEP] Google [SEP] It has happened to the best in the past (remember the invincible Big Blue of IBM?) so Google better pay heed to history.,0,0
"USB [SEP] Bluetooth [SEP] core 2 quad q9650, LGA775 mobo, 8gb ram, gtx 760, 3tb hdd, compatible wifi card, 2 compatible USB Bluetooth dongles, a cpu cooler for $799.98",0,0
beer [SEP] milk [SEP] My husband has made beer for years (they just keep getting better!) and cow's milk kefir.,0,0
Java [SEP] Smalltalk [SEP] The consensus seems to be that Java killed Smalltalk.,2,0
facebook [SEP] youtube [SEP] google/facebook/youtube are one of the top 5 worse adversaries against the 99%.,0,0
"Coca-Cola [SEP] Pepsi [SEP] Although companies such as Coca-Cola ( KO ), Pepsi ( PEP ), and Dr Pepper Snapple ( DPS ) are trying to tap into faster growing beverage markets like sports drinks and juices, soda still represents 25% of the U.S. market.",0,0
"Renault [SEP] Nissan [SEP] In previous deals, Better Place has partnered with Renault -Nissan, which provides the electric cars.",0,0
"Windows 98 [SEP] Windows XP [SEP] System requirements Windows 98/Windows 2000/Windows ME/Windows XP/Windows Vista 1.5 GHz processor 256 MB RAM 2 GB free space 4x DVD Drive DirectX 9.0c -compatiable 64 MB video card DirectX 8.0a-compatible sound card Multiplayer: 56 kbit/s or faster internet connection Input methods: Mouse, Keyboard",0,0
Windows XP [SEP] Windows Vista [SEP] Another 'Windows XP is better than Windows Vista' post,2,2
"Audi [SEP] Lexus [SEP] Compared with the Mercedes-Benz C class, BMW 3 series and Audi A4, the Lexus ES sedan now offers more power (268 hp) and worse fuel economy (24 mpg combined) from its base engine.",1,0
JavaScript [SEP] Perl [SEP] It has the flavor of a cross between JavaScript and the better parts of Perl.,0,0
"Apple TV [SEP] iOS [SEP] Apple has also add the ability to connect the Apple TV with a Bluetooth keyboard (?!), which allows users to enter text for search much faster that using the four-way remote control, and likely faster than the Remote app for iOS, once you factor in connection and navigation time.",2,2
Perl [SEP] Python [SEP] You would be better off using a full programming scripting language like Perl or Python.,0,0
"carolina [SEP] pennsylvania [SEP] In North carolina and pennsylvania specimens, the prothoracic tubercles generally are better developed, the mesothoracic ones less so.",0,0
"wii [SEP] ps3 [SEP] The wii U version, however, is just an inferior 360/ps3 port.",0,0
Windows XP [SEP] Windows 8 [SEP] Here Microsoft makes a new tool available to make it easier to migrate from Windows XP to Windows 7 or Windows 8:,0,0
"Google [SEP] Apple [SEP] However, unlike Google Maps, a new (superior) version is downloadable via the Apple App Store.",0,1
"Perl [SEP] Java [SEP] Perl tries harder than Java by offering a taint mode, but you can still shoot yourself in the foot.",2,1
Windows Vista [SEP] Windows XP [SEP] We've found that downloads are generally slower in Windows Vista and 7 compared to Windows XP.,1,1
"Asus [SEP] Gigabyte [SEP] Custom GeForce GTX 750 Ti Offerings - Asus, Gigabyte and Palit",0,0
cement [SEP] concrete [SEP] In summary - a plaigarized technology - a bad cement and a worse concrete.,2,0
"california [SEP] georgia [SEP] This group includes Alaska, Washington, Oregon, Item 16 california, Delaware, georgia, Gulf States, NY and NJ.- Violatior Facility Van Johnson-Solid Waste cause to Director rental of",0,0
pizza [SEP] sandwich [SEP] In the Cafe Promenade the pizza was good but the sandwich selection could have been better compared to Carnival.,2,0
"gamecube [SEP] playstation [SEP] gamecube Versus playstation 2"" .",0,0
soup [SEP] pasta [SEP] My minestrone soup is always better with homemade pasta.,0,0
playstation [SEP] gamecube [SEP] Sixth-generation: Dreamcast/playstation 2/gamecube/Xbox,0,0
"JavaScript [SEP] PHP [SEP] For the latter I've looked at the code and it's definitely easier to solve using JavaScript than PHP. - Hippietrail 13:33, 26 July 2007 (UTC)",2,2
"laptop [SEP] phone [SEP] March 18, 2014 - Lawrenceville, GA - New features make searching through 1.6 million homes for sale easier and faster whether using a desktop, laptop, tablet, or phone to search.",0,0
"Smalltalk [SEP] Java [SEP] SO, you can see Smalltalk objects as a Java object!",0,0
"football [SEP] golf [SEP] Let's take inventory, Chris...Romo is better at football, golf, and getting chicks than you could ever hope to be.",0,0
Windows 8 [SEP] Windows XP [SEP] Windows 8 has significantly superior security mitigations compared to Windows XP as Figure 4 illustrates.,2,2
"IBM [SEP] Intel [SEP] We went visiting here and as a test I brought with me an old IBM PC with a decent Intel P4 CPU, and installed was BLAG 5000.",0,0
"pennsylvania [SEP] california [SEP] Under these refining conditions, pennsylvania crude oil made better engine oil than Texas crude or california crude.",2,2
beer [SEP] milk [SEP] A rich solid foam rises above the beer the color of milk chocolate.,0,0
amazon [SEP] google [SEP] I'm finding that amazon 's selection of apps are very limited and mediocre compared to google Play.,1,1
"pizza [SEP] sausage [SEP] The more basic pizza, ""You Ain't Seen Nothing Yet,"" fared a little better, because the toppings of sausage and green olives were a bit more traditional, but, still, the crust was lousy.",0,0
coffee [SEP] beer [SEP] A solid coffee beer.,0,0
"CUDA [SEP] OpenCL [SEP] Or better yet,why not seamlessly combine the CPU and GPU to work on the same task, without requiring any special programming like CUDA or OpenCL?",0,0
"carolina [SEP] pennsylvania [SEP] Since Obama is under 50% in Florida, North carolina, Virginia, and Ohio, and very close to 50% in pennsylvania, it is not unreasonable to think McCain has a decent chance at all of those states.",0,0
"Eclipse [SEP] NetBeans [SEP] IBM RAD, Eclipse 3.6, 3.7, NetBeans 7.0",0,0
bread [SEP] potato [SEP] The poorer people ate mostly bread made of potato flour.,0,0
Objective-C [SEP] Swift [SEP] Objective-C and Swift.,0,0
"Java [SEP] Scala [SEP] There's no use coercing a Java program into Scala, for it will be inferior in most ways to its original.",2,0
"Nokia [SEP] Siemens [SEP] Those factors include a continued slump in the featurephone business that has been dwindling faster than expected in developing markets, ""only partial success"" of the Lumia line-up, and more losses at Nokia Siemens Networks (NSN).",0,0
Perl [SEP] AWK [SEP] ...although I think Perl or AWK is a better bet for this sort of task.,0,0
"Dell [SEP] Hewlett-Packard [SEP] Farrell notes that USB 3.0 has become practically universal and appeared in notebooks and desktops from every manufacturer, including Dell, Sony, Lenovo, Hewlett-Packard, Acer and Asus, and Apple finally sheepishly started adding USB 3.0 to its machines in June, 2012 even while maintaining that Thunderbolt is superior.",0,0
mit [SEP] harvard [SEP] of mit and harvard),0,0
"USB [SEP] Bluetooth [SEP] There's a 15 watt amplifier, USB and auxiliary charging capability and of course rock solid Bluetooth connectivity.",0,0
JavaScript [SEP] Ruby [SEP] AJAX would be a 100 times better if could dump JavaScript and use Ruby instead as the flagship client-side scripting language.,0,0
football [SEP] basketball [SEP] the football team is decent but getting better! the basketball teams are awesome!the,1,0
JavaScript [SEP] PHP [SEP] VSE works better on JavaScript and EW4 supports total web development and PHP.,0,0
"Advil [SEP] Ibuprofen [SEP] But on the 3-4 days when I was expecting to start those irritable WD's, I didn't and I started feeling better, so I continued to stay away from both the oxy and subox and 16 days later, I'm feeling great mentally and emotionally, but of course that pain is still in my body and I'm treating that pain with just a lot of Advil and Ibuprofen.",0,0
Windows XP [SEP] Windows Vista [SEP] Linux is inferior to Windows XP or Windows Vista.,0,0
"Cadillac [SEP] Lexus [SEP] Some Auto Dealers in San Mateo County CA Are Much Better Than Others The Prime Buyer's Report lists these automobile dealerships in San Mateo County: Autobahn Motors, Putnam Chevrolet Cadillac Inc, Serramonte Ford Used Cars, Toyota 101, Putnam Lexus, Boardwalk Auto Center, Peter Pan Motors Inc, Grace Honda, BMW Specialist.",0,0
"Scala [SEP] Java [SEP] In many ways, Scala is a superior language because it relieves many of the age-old, time-consuming Java programming headaches.",2,2
"Sony [SEP] Apple [SEP] If HTC, Sony, LG, Apple actually make a better product, people will buy it.",0,0
"AWK [SEP] Sed [SEP] Since text processing features in Windows were lot inferior, to make life easy, we had downloaded Unix Command line port of many of its popular utilities such as grep, AWK, Sed, curl, lynx, wget, mycurl (just to name a few).",0,0
"oregon [SEP] georgia [SEP] While Alabama proved they are leagues ahead of Notre Dame, oregon may have provided better competition, like Texas A&M and georgia did against the Crimson Tide.",2,0
espn [SEP] fox [SEP] Far better to go w/ a content provider like espn/fox/NBC/CBS/other.,0,0
"Audi [SEP] Lexus [SEP] When it comes to resale values, we expect the 2012 Buick Verano to offer long-term residual numbers similar to the Audi A3 but worse than the Lexus IS and Acura TSX.",2,1
"Ruby [SEP] PHP [SEP] So since you opened the door, why do you think it was so much easier to do this project in Ruby than in PHP?",2,2
Smalltalk [SEP] Java [SEP] In Smalltalk (I'm a Java developer by trade though) I'd write something like:,0,0
"Groovy [SEP] Java [SEP] I love working in Groovy, it's tons better than Java.",2,2
camping [SEP] fishing [SEP] A decent option for someone looking to gift a newcoming to the camping and fishing movement.,0,0
harvard [SEP] princeton [SEP] She'd had offers from harvard and princeton and chose the latter because the scholarship was better.,0,0
"Cadillac [SEP] Buick [SEP] Cadillac will be able to command a higher price than Buick would be able to, thus helping to pay off development costs of teh Voltec and allow GM to lower the prices for this technology faster.",2,2
Java [SEP] Ruby [SEP] import Java class into Ruby,0,0
"Windows XP [SEP] Windows Vista [SEP] System requirements: Internet connection; 1 GHz or faster processor; Windows XP, Windows Vista or Mac OS X 10.4.11+;",0,0
"youtube [SEP] google [SEP] safer on youtube, but the google Play lists (you also work for each of languages.",2,0
"Windows XP [SEP] Windows 8 [SEP] Microsoft, meanwhile, has said that PCs now running Windows XP -- which is nearly 11 years old -- Vista or Windows 7 can be upgraded to Windows 8 later this year as long as they meet very lenient hardware requirements that include 1GB of RAM and a 1GHz or faster Intel or AMD processor.",0,0
"Dell [SEP] Sony [SEP] //These years feeble demand situation in the laptop amrket favors that the solid Laptop manufacturers like Lenovo, Dell, Asus, Toshiba, Sony, HP, MSI, etc should be VERY interested in finally finding out the relevance of this community.",0,0
