index	clean	comp	prob
8399	how do i remove an oil stain from work pants after one wash	0	0.0013230424812053995
8400	can maxalt cause anemia	0	0.001949110091315543
8401	how to install water sprinklers for dummies	0	0.001949110091315543
8402	who played agent priest in spawn	0	0.001949110091315543
8403	who plays ash the porcupine in sing	0	0.001949110091315543
8404	is a monogamous relationship practical and healthy in today s world	0	0.001949110091315543
8405	is obama trying to get an 18 percent raise for his retirement as well as for all past presidents	0	0.001949110091315543
8406	what culture does smudging for energy come from	0	0.001949110091315543
8407	what is cellular immunity	0	0.001949110091315543
8408	when does the regular season end for the nba	0	0.001949110091315543
8409	what kind of dog are the direwolves in game of thrones	0	0.0020994868414033513
8410	who has the faster internet in the world	1	0.001949110091315543
8411	can glucomannan affect the liver	0	0.001949110091315543
8412	what is the definition of the prefix ed	0	0.0005117852983493193
8413	what is the process for visiting a inmate at the la vista correctional facility in pueblo co	0	0.001355397632897413
8414	was it difficult to get into the wharton school of business	0	0.001949110091315543
8415	how much hearing loss requires hearing aids	0	0.001949110091315543
8416	where is the congo river located on a world map	0	0.0014283263613712547
8417	are dogs better than humans	1	0.001949110091315543
8418	what foods boost memories	0	0.001949110091315543
8419	is scoliosis a syndrome	0	0.001949110091315543
8420	why are you voting for donald trump	0	0.001949110091315543
8421	how long do peas last in fridge	0	0.001949110091315543
8422	is lead poisoning an emerging infectious disease	0	0.001949110091315543
8423	how does the rule of closure affect perception	0	0.001949110091315543
8425	what does thrashing mean	0	0.001949110091315543
8426	do you know shoe repair	0	0.001949110091315543
8427	what are the two divisions of the nervous system called	0	0.0028893270100595445
8428	what is the future for rpa robotic process automation developer	0	0.0016603609537217323
8429	what are cyril and methodius of the byzantine empire remembered for	0	0.001949110091315543
8430	where does the young and the restless film	0	0.0012048114569809636
8431	who first invented caulk and how does today s version of it differ from the original product	1	0.001949110091315543
8432	what is australia s country code for mobiles	0	0.001949110091315543
8433	which country is highest in debt	1	0.001949110091315543
8434	how does safe exchanges work	0	0.001949110091315543
8435	how can one overcome pessimism	0	0.0017128849621127677
8436	how can i make this pattern in c programming 1 2 2 3 3 3	0	0.0009496492211975425
8437	do competitive inhibitors mimic the substrate	0	0.001949110091315543
8438	what are some of the causes for black spots in your vision	0	0.6313756942321339
8439	which us city created the first formal us police department	1	0.001949110091315543
8440	where do alex and dan first meet in fatal attraction	0	0.001949110091315543
8441	who played morgan s mother on criminal minds	0	0.001949110091315543
8442	what shirt goes well with short pants for a man	1	0.001949110091315543
8443	when do tennessee game wardens open up for job applications	0	0.001949110091315543
8444	how do i avoid wasting time on quora	0	0.0018164273396085405
8445	what infections does ciprofloxacin treat	0	0.001949110091315543
8446	what does jesse tov think of the swift programming language	0	0.001949110091315543
8447	which amendment gave congress the power to levy and collect federal taxes on incomes without apportioning them among the states	0	0.001949110091315543
8448	what is it like to work for a pharmaceutical	0	0.0009712828695725089
8449	when was the last year coins were made of silver	0	0.0010994078958233484
8450	what does descending colon mean	0	0.001949110091315543
8451	what is carbon space	0	0.001949110091315543
8452	why were hemorrhoids called piles	0	0.001949110091315543
8453	i put someone on my reject list on my android so will that mean i won t get any calls or texts from them	0	0.001949110091315543
8454	what changes are coming to medicare	0	0.001949110091315543
8455	what exactly is communitarianism	0	0.001949110091315543
8456	what dmards are safe during pregnancy	0	0.001949110091315543
8457	who sings would you let me see beneath your beautiful	0	0.001949110091315543
8458	how old was michael jordan when he started playing basketball	0	0.0018338229210180788
8459	i feel anxious when i don t get attention what is this	0	0.0017113193576038627
8460	is biological sex a social construct	0	0.001949110091315543
8461	how to get an ein number in minnesota	0	0.0018164273396085405
8462	can a person change from being introvert to extrovert or vice versa	0	0.001949110091315543
8463	are people with bipolar disorder afraid of experiencing manic episodes	0	0.001949110091315543
8464	what does adjudicate mean	0	0.001949110091315543
8465	where can i find cupcake delivery for occasions in gold coast	0	0.004702057827824076
8466	where does the one piece movie fit in	0	0.0017205395212938025
8467	what do whales in the coral reef eat	0	0.001949110091315543
8468	what is a statistical f table	0	0.001949110091315543
8469	how many times have the carolina hurricanes won the stanley cup	0	0.0012801254194615111
8470	what is the average price per square foot for commercial real estate in jamaica	0	0.0006342797993673685
8471	how do i check the status of a social security card application	0	0.0014259617455563897
8472	who played wheeler on law and order criminal intent	0	0.0016308784018127243
8473	what type of battery is for cmos	0	0.001949110091315543
8474	who is the first person you will call if today is your last day	0	0.20640864429126302
8475	how to find somebody in jail houston tx	0	0.001949110091315543
8476	how much money do i need in my tsp	0	0.0011832428947946294
8477	how long does it take blood to pump once through your body	0	0.00030768853556064794
8478	what contaminants does vitamin c filter from water	0	0.001949110091315543
8479	where is tuscola texas	0	0.001949110091315543
8480	when is the hospital shooting in grey s	0	0.0017101492624102832
8481	what is a pit	0	0.001949110091315543
8482	what causes formless watery stools	0	0.001949110091315543
8483	who is the parent company of groupon	0	0.001949110091315543
8484	what is the common scientific opinion about elon musk s plan to nuke mars poles to accelerate the creation of an atmosphere	1	0.0017368643903901324
8485	why are some questions not answered on quora	0	0.0018088335362075117
8486	what domain does streptococcus belong to	0	0.001949110091315543
8487	how do i track my stolen phone or device	0	0.0015736597380066732
8488	how long before you grout a tile floor	0	0.001660101199708269
8489	who is deaf on switched at birth in real life	0	0.0017314325750688092
8490	which dna gene effects maleness	0	0.001949110091315543
8491	what are the steps to follow for building my website	0	0.0015007038066700226
8492	who oversees the operations of the federal reserve	0	0.001855079338796734
8493	what is a core file	0	0.001949110091315543
8494	how a ca cpt student should prepare for the examination	0	0.001949110091315543
8495	how can i make a video	0	0.0008248119388519943
8496	who was best known for his involved in the red scare following wwii	0	0.004085797140721678
8497	how should i improve my english speaking and writing skills	0	0.0017750073271220112
8498	who were the original impressionists	0	0.0018320250778460117
8499	what does it feel like to be a trump supporter after his win	0	0.0009133736548283109
8500	who wrote the song the ballad of lucy jordan	0	0.0006973316896281992
8501	how many cusecs does 1 tmc equal	0	0.001949110091315543
8502	what causes thunder and lightning	0	0.001949110091315543
8503	what is the tutorial mode of using cal	0	0.001949110091315543
8504	what year was the claremont college founded	0	0.0016436938901497674
8505	how do i cancel terminate a job flow step on elastic mapreduce	0	0.0017041276397407113
8506	where do black widow spiders live in the us	0	0.0016527987331797045
8507	who governs the trustee in bankruptcy courts	0	0.001949110091315543
8508	why are planetary orbits ellipses	0	0.001949110091315543
8509	how and where do i start learning latex	0	0.0011685840000395813
8510	what is the importance of scaffolding in teaching these concepts and what general order should they be taught	0	0.0010552044799702258
